path,class_name,label
data\raw\rgb\PermanentCrop\PermanentCrop_61.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_1727.jpg,Residential,7
data\raw\rgb\River\River_1965.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1473.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_392.jpg,Residential,7
data\raw\rgb\Forest\Forest_2477.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2639.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_304.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_2256.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_1823.jpg,Highway,3
data\raw\rgb\Residential\Residential_2938.jpg,Residential,7
data\raw\rgb\Forest\Forest_921.jpg,Forest,1
data\raw\rgb\Forest\Forest_2246.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_1948.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_625.jpg,AnnualCrop,0
data\raw\rgb\River\River_2248.jpg,River,8
data\raw\rgb\Industrial\Industrial_603.jpg,Industrial,4
data\raw\rgb\Residential\Residential_2993.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_116.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_1591.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_401.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_2825.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_1387.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_1259.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_519.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_12.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_520.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_2236.jpg,PermanentCrop,6
data\raw\rgb\River\River_574.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_1450.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_2261.jpg,Residential,7
data\raw\rgb\Highway\Highway_1259.jpg,Highway,3
data\raw\rgb\River\River_1827.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_1714.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_2261.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1599.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_806.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_1365.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_2373.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_2030.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_1087.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_175.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_1187.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_1355.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_1504.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_81.jpg,Pasture,5
data\raw\rgb\River\River_319.jpg,River,8
data\raw\rgb\Residential\Residential_771.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1429.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_1884.jpg,Residential,7
data\raw\rgb\Forest\Forest_206.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_976.jpg,Industrial,4
data\raw\rgb\Highway\Highway_2334.jpg,Highway,3
data\raw\rgb\Forest\Forest_118.jpg,Forest,1
data\raw\rgb\Highway\Highway_164.jpg,Highway,3
data\raw\rgb\Forest\Forest_1750.jpg,Forest,1
data\raw\rgb\River\River_1573.jpg,River,8
data\raw\rgb\Residential\Residential_989.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_482.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_75.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_601.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_352.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_1502.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_168.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2818.jpg,Forest,1
data\raw\rgb\Forest\Forest_2339.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_156.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_2207.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_2943.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_493.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_1385.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_661.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_2598.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_63.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2522.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_1752.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_2429.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_2474.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_865.jpg,Highway,3
data\raw\rgb\River\River_727.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_2094.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_1415.jpg,Highway,3
data\raw\rgb\Forest\Forest_911.jpg,Forest,1
data\raw\rgb\Residential\Residential_1098.jpg,Residential,7
data\raw\rgb\Highway\Highway_1589.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_1839.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_1553.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_2027.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_1961.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_1420.jpg,AnnualCrop,0
data\raw\rgb\River\River_505.jpg,River,8
data\raw\rgb\Residential\Residential_1341.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1114.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_89.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_999.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_2239.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_668.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_2174.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_2664.jpg,Residential,7
data\raw\rgb\Forest\Forest_234.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_754.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_1498.jpg,Industrial,4
data\raw\rgb\River\River_2013.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_1333.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_459.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_422.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_2165.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_1787.jpg,Industrial,4
data\raw\rgb\Forest\Forest_300.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_1918.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_875.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_340.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_2856.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_857.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_1346.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_898.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_1290.jpg,Industrial,4
data\raw\rgb\River\River_1975.jpg,River,8
data\raw\rgb\Highway\Highway_2412.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_507.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_1750.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_862.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_2457.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_2198.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_1184.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_2320.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_2011.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_941.jpg,Industrial,4
data\raw\rgb\Residential\Residential_2286.jpg,Residential,7
data\raw\rgb\Residential\Residential_160.jpg,Residential,7
data\raw\rgb\River\River_918.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_578.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_859.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_1437.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2605.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_1288.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_2843.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_139.jpg,Pasture,5
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_269.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_2002.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_836.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_1033.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_2621.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_1034.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_931.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_546.jpg,Industrial,4
data\raw\rgb\Residential\Residential_2496.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_1744.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_392.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_303.jpg,PermanentCrop,6
data\raw\rgb\River\River_2143.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_894.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_2141.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_2442.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_494.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2304.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_213.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2110.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_353.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_188.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_2130.jpg,Industrial,4
data\raw\rgb\Highway\Highway_1331.jpg,Highway,3
data\raw\rgb\Forest\Forest_299.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_699.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_1696.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_499.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_1710.jpg,Pasture,5
data\raw\rgb\River\River_1090.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_1906.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2244.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_2389.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_631.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_1482.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_52.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2863.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_1665.jpg,Residential,7
data\raw\rgb\River\River_402.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_1606.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_1735.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_746.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_2920.jpg,AnnualCrop,0
data\raw\rgb\River\River_1598.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_1554.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_2743.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1951.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_2482.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_149.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_25.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_2481.jpg,Industrial,4
data\raw\rgb\Residential\Residential_1419.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_2166.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_953.jpg,Forest,1
data\raw\rgb\Highway\Highway_25.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_2626.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_674.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_2423.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1375.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_534.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1723.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1974.jpg,Pasture,5
data\raw\rgb\Residential\Residential_1355.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_2349.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1206.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_1704.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_428.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_893.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1843.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_89.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_1823.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_1650.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_2195.jpg,Industrial,4
data\raw\rgb\Forest\Forest_2695.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_14.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_955.jpg,Pasture,5
data\raw\rgb\River\River_199.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_636.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_79.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1941.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_711.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_1650.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_1712.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_2273.jpg,Residential,7
data\raw\rgb\River\River_499.jpg,River,8
data\raw\rgb\Pasture\Pasture_117.jpg,Pasture,5
data\raw\rgb\Highway\Highway_618.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_256.jpg,AnnualCrop,0
data\raw\rgb\River\River_964.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_2676.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_783.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_1562.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_2462.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_2783.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_67.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_2375.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1200.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_93.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_70.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1982.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_691.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_1330.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_783.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_2924.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_798.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_1990.jpg,Industrial,4
data\raw\rgb\River\River_2193.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_1596.jpg,AnnualCrop,0
data\raw\rgb\River\River_106.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_2483.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_383.jpg,Residential,7
data\raw\rgb\Residential\Residential_2764.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_273.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_705.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_2494.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_1842.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_990.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_1157.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_1728.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_183.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_291.jpg,Forest,1
data\raw\rgb\Forest\Forest_1478.jpg,Forest,1
data\raw\rgb\Residential\Residential_1766.jpg,Residential,7
data\raw\rgb\Residential\Residential_1862.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_1547.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2612.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_1763.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_1870.jpg,Highway,3
data\raw\rgb\Highway\Highway_629.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_229.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_1572.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_2602.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_1896.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_739.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_1174.jpg,Industrial,4
data\raw\rgb\Residential\Residential_1377.jpg,Residential,7
data\raw\rgb\River\River_2474.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2929.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_2496.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_535.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2244.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_381.jpg,Highway,3
data\raw\rgb\River\River_945.jpg,River,8
data\raw\rgb\Highway\Highway_667.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_221.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_141.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_2289.jpg,PermanentCrop,6
data\raw\rgb\River\River_2323.jpg,River,8
data\raw\rgb\River\River_2258.jpg,River,8
data\raw\rgb\Residential\Residential_1753.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_1882.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_515.jpg,Industrial,4
data\raw\rgb\Forest\Forest_1624.jpg,Forest,1
data\raw\rgb\Forest\Forest_1800.jpg,Forest,1
data\raw\rgb\Highway\Highway_1932.jpg,Highway,3
data\raw\rgb\River\River_1362.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2713.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_1811.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_643.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_1628.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_173.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_1691.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_2315.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_1391.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_1586.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_149.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_1727.jpg,Highway,3
data\raw\rgb\Forest\Forest_1653.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_481.jpg,Pasture,5
data\raw\rgb\Highway\Highway_993.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_2417.jpg,Industrial,4
data\raw\rgb\Residential\Residential_2419.jpg,Residential,7
data\raw\rgb\Forest\Forest_2346.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_705.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_1594.jpg,Highway,3
data\raw\rgb\Forest\Forest_1888.jpg,Forest,1
data\raw\rgb\River\River_946.jpg,River,8
data\raw\rgb\Pasture\Pasture_1750.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_1600.jpg,Pasture,5
data\raw\rgb\River\River_2007.jpg,River,8
data\raw\rgb\Forest\Forest_2418.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_86.jpg,Industrial,4
data\raw\rgb\Forest\Forest_2470.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_56.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_74.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_1165.jpg,Highway,3
data\raw\rgb\River\River_261.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_2269.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_2300.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_562.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_2860.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_1563.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_260.jpg,SeaLake,9
data\raw\rgb\River\River_1196.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_522.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_308.jpg,Residential,7
data\raw\rgb\Residential\Residential_1225.jpg,Residential,7
data\raw\rgb\Residential\Residential_1820.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_2478.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_1783.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_836.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1880.jpg,Pasture,5
data\raw\rgb\River\River_347.jpg,River,8
data\raw\rgb\Industrial\Industrial_1225.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1875.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_637.jpg,Pasture,5
data\raw\rgb\Forest\Forest_2557.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_1912.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_1425.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_18.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_407.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_1860.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_649.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_594.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_1706.jpg,Pasture,5
data\raw\rgb\Residential\Residential_1658.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_385.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_2111.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2490.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_2251.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_2711.jpg,Residential,7
data\raw\rgb\Forest\Forest_1769.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_2062.jpg,Industrial,4
data\raw\rgb\Highway\Highway_2493.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_934.jpg,Industrial,4
data\raw\rgb\River\River_1137.jpg,River,8
data\raw\rgb\Pasture\Pasture_326.jpg,Pasture,5
data\raw\rgb\River\River_1881.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_268.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_1172.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_1500.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_769.jpg,Industrial,4
data\raw\rgb\Residential\Residential_718.jpg,Residential,7
data\raw\rgb\Residential\Residential_2549.jpg,Residential,7
data\raw\rgb\Residential\Residential_2094.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2998.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_1091.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_749.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2805.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_1376.jpg,Residential,7
data\raw\rgb\River\River_2041.jpg,River,8
data\raw\rgb\Highway\Highway_1170.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_2356.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_2003.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_2929.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_651.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_942.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_207.jpg,Highway,3
data\raw\rgb\Forest\Forest_2350.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1381.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_215.jpg,River,8
data\raw\rgb\Industrial\Industrial_2350.jpg,Industrial,4
data\raw\rgb\Forest\Forest_1938.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1885.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_975.jpg,River,8
data\raw\rgb\Industrial\Industrial_1481.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2079.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_3.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_479.jpg,Residential,7
data\raw\rgb\Residential\Residential_703.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1535.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_1126.jpg,Residential,7
