sample_index,batch_index,true_label,pred_label,confidence,correct
2020,63,0,0,0.9971582889556885,True
2021,63,2,2,0.9963815212249756,True
2022,63,4,4,0.9994988441467285,True
2023,63,8,8,0.9344390630722046,True
2024,63,0,0,0.9457276463508606,True
2025,63,8,8,0.9998923540115356,True
2026,63,9,9,0.999995231628418,True
2027,63,7,7,0.9999974966049194,True
2028,63,7,7,1.0,True
2029,63,4,4,0.9980335831642151,True
2030,63,5,5,0.9960863590240479,True
2031,63,6,6,0.545292317867279,True
2032,63,6,6,0.9968711733818054,True
2033,63,1,1,0.583466649055481,True
2034,63,6,6,0.994746744632721,True
2035,63,5,2,0.5445979833602905,False
2036,63,6,6,0.5973585844039917,True
2037,63,1,1,0.996821403503418,True
2038,63,1,1,0.9996271133422852,True
2039,63,7,7,1.0,True
2040,63,7,7,0.9987531900405884,True
2041,63,9,9,0.9809405207633972,True
2042,63,1,1,0.9805442690849304,True
2043,63,9,9,0.999839186668396,True
2044,63,3,3,0.9639841914176941,True
2045,63,3,3,0.9383798241615295,True
2046,63,9,9,0.9993553757667542,True
2047,63,7,7,0.9997329115867615,True
2048,64,0,0,0.9998337030410767,True
2049,64,6,6,0.999997615814209,True
2050,64,3,3,0.9841423630714417,True
2051,64,4,4,0.8780919909477234,True
2052,64,7,7,0.9999887943267822,True
2053,64,8,8,0.9999997615814209,True
2054,64,2,2,0.9878188371658325,True
2055,64,0,0,0.9959434866905212,True
2056,64,0,0,0.9994736313819885,True
2057,64,0,0,0.99399733543396,True
2058,64,3,3,0.9909248352050781,True
2059,64,8,8,0.9999442100524902,True
2060,64,3,3,0.7678123116493225,True
2061,64,0,0,0.9871969223022461,True
2062,64,7,7,0.9999984502792358,True
2063,64,6,6,0.9883726239204407,True
2064,64,8,8,0.9984617233276367,True
2065,64,8,8,0.9999035596847534,True
2066,64,7,7,0.9996439218521118,True
2067,64,4,4,0.9835895895957947,True
2068,64,4,4,0.9999960660934448,True
2069,64,1,1,0.988795280456543,True
2070,64,1,1,0.6098116636276245,True
2071,64,3,3,0.9919126033782959,True
2072,64,8,8,0.9994882345199585,True
2073,64,2,2,0.9924006462097168,True
2074,64,6,6,0.995576024055481,True
2075,64,1,1,0.9997147917747498,True
2076,64,0,0,0.9982298016548157,True
2077,64,6,6,0.9997169375419617,True
2078,64,0,0,0.9996433258056641,True
2079,64,1,1,0.9960989952087402,True
2080,65,9,9,0.9999645948410034,True
2081,65,5,5,0.9977341890335083,True
2082,65,6,0,0.760816752910614,False
2083,65,3,3,0.925160825252533,True
2084,65,1,1,0.9987886548042297,True
2085,65,5,6,0.6723055839538574,False
2086,65,3,3,0.9967535138130188,True
2087,65,4,4,0.999531626701355,True
2088,65,7,7,0.9999995231628418,True
2089,65,1,1,0.9999477863311768,True
2090,65,9,9,0.995425283908844,True
2091,65,3,3,0.9768760800361633,True
2092,65,1,1,0.9991146922111511,True
2093,65,8,8,0.9710025787353516,True
2094,65,5,2,0.8653699159622192,False
2095,65,5,5,0.9999750852584839,True
2096,65,8,8,0.9991311430931091,True
2097,65,1,1,0.990269660949707,True
2098,65,4,4,0.9963362216949463,True
2099,65,1,1,0.9915792942047119,True
2100,65,0,0,0.999293327331543,True
2101,65,2,2,0.9949464201927185,True
2102,65,3,3,0.9964821338653564,True
2103,65,8,8,0.9982094764709473,True
2104,65,9,9,0.9901255369186401,True
2105,65,4,4,0.9998914003372192,True
2106,65,9,9,1.0,True
2107,65,0,0,0.9486355781555176,True
2108,65,0,0,0.9992691874504089,True
2109,65,9,9,0.9999066591262817,True
2110,65,8,8,0.9994981288909912,True
2111,65,6,6,0.9563606977462769,True
2112,66,7,7,0.9999656677246094,True
2113,66,7,7,0.9999997615814209,True
2114,66,7,7,0.9974889755249023,True
2115,66,0,0,0.9924089908599854,True
2116,66,9,9,0.9999992847442627,True
2117,66,2,2,0.9093169569969177,True
2118,66,5,5,0.999714195728302,True
2119,66,8,8,0.9940505623817444,True
2120,66,4,4,0.9914787411689758,True
2121,66,2,2,0.9942412376403809,True
2122,66,5,5,0.9994692206382751,True
2123,66,1,1,0.9977483153343201,True
2124,66,5,5,0.9757522940635681,True
2125,66,6,6,0.6901990175247192,True
2126,66,3,3,0.9404293298721313,True
2127,66,0,0,0.9400957822799683,True
2128,66,3,6,0.969512403011322,False
2129,66,2,2,0.9993301630020142,True
2130,66,7,7,0.9999011754989624,True
2131,66,5,5,0.9988999366760254,True
2132,66,7,7,0.9999953508377075,True
2133,66,6,6,0.9514238238334656,True
2134,66,1,1,0.9998774528503418,True
2135,66,2,2,0.845700204372406,True
2136,66,6,6,0.8052600622177124,True
2137,66,7,7,0.9997121691703796,True
2138,66,1,1,0.9721375703811646,True
2139,66,4,4,0.9979975819587708,True
2140,66,3,3,0.4680989682674408,True
2141,66,4,4,0.9999991655349731,True
2142,66,8,8,0.9921541810035706,True
2143,66,5,5,0.997825026512146,True
2144,67,8,0,0.8134068846702576,False
2145,67,2,2,0.9796577095985413,True
2146,67,1,1,0.5183704495429993,True
2147,67,5,5,0.9999508857727051,True
2148,67,4,4,0.9995229244232178,True
2149,67,7,7,0.9503273367881775,True
2150,67,7,7,0.974225640296936,True
2151,67,7,7,0.9985673427581787,True
2152,67,2,2,0.991763710975647,True
2153,67,7,7,0.9999992847442627,True
2154,67,9,9,0.9998528957366943,True
2155,67,2,2,0.9944596290588379,True
2156,67,7,7,1.0,True
2157,67,8,8,0.7439684271812439,True
2158,67,3,3,0.9955072402954102,True
2159,67,4,4,0.9905057549476624,True
2160,67,9,9,0.9999998807907104,True
2161,67,9,9,0.9999735355377197,True
2162,67,6,6,0.9504721760749817,True
2163,67,9,9,0.9999984502792358,True
2164,67,3,3,0.7979447245597839,True
2165,67,1,1,0.987322986125946,True
2166,67,2,2,0.971713125705719,True
2167,67,8,8,0.8633207678794861,True
2168,67,4,4,0.9992411136627197,True
2169,67,1,1,0.9995976090431213,True
2170,67,2,2,0.9928005933761597,True
2171,67,8,8,0.9971689581871033,True
2172,67,4,4,0.9980204105377197,True
2173,67,2,2,0.8540114164352417,True
2174,67,9,9,0.9999998807907104,True
2175,67,7,7,1.0,True
2176,68,7,7,0.9990328550338745,True
2177,68,2,2,0.9888363480567932,True
2178,68,7,7,0.9998113512992859,True
2179,68,9,9,0.9611327648162842,True
2180,68,6,6,0.9745340943336487,True
2181,68,5,5,0.9949231743812561,True
2182,68,8,8,0.9995561242103577,True
2183,68,2,2,0.9815186262130737,True
2184,68,7,7,0.9999964237213135,True
2185,68,7,7,1.0,True
2186,68,3,3,0.8346959352493286,True
2187,68,5,5,0.9192408919334412,True
2188,68,8,8,0.9889016151428223,True
2189,68,9,9,0.9993736147880554,True
2190,68,0,0,0.9967484474182129,True
2191,68,8,8,0.9997389912605286,True
2192,68,8,8,0.9999279975891113,True
2193,68,9,9,0.9999648332595825,True
2194,68,6,6,0.9991258978843689,True
2195,68,2,2,0.9980432987213135,True
2196,68,0,0,0.9960415363311768,True
2197,68,1,1,0.9934647679328918,True
2198,68,9,9,0.9994920492172241,True
2199,68,8,8,0.995837926864624,True
2200,68,0,0,0.9988362193107605,True
2201,68,0,0,0.46113401651382446,True
2202,68,8,2,0.618823230266571,False
2203,68,2,2,0.9956464171409607,True
2204,68,9,9,0.9811014533042908,True
2205,68,3,3,0.9956703186035156,True
2206,68,5,5,0.9981866478919983,True
2207,68,9,9,0.8709930181503296,True
2208,69,5,5,0.9994125366210938,True
2209,69,8,8,0.9999805688858032,True
2210,69,6,6,0.9993745684623718,True
2211,69,1,1,0.9986146688461304,True
2212,69,7,7,1.0,True
2213,69,3,3,0.8409005999565125,True
2214,69,2,2,0.9985398054122925,True
2215,69,6,6,0.9901751279830933,True
2216,69,0,0,0.9605112671852112,True
2217,69,6,6,0.9974402189254761,True
2218,69,3,3,0.9975829124450684,True
2219,69,3,3,0.7526977062225342,True
2220,69,9,9,0.999840497970581,True
2221,69,5,5,0.9856163263320923,True
2222,69,2,2,0.9823266863822937,True
2223,69,5,5,0.9999213218688965,True
2224,69,5,5,0.991448163986206,True
2225,69,8,8,0.9996281862258911,True
2226,69,6,6,0.9617080092430115,True
2227,69,0,0,0.9964937567710876,True
2228,69,7,7,1.0,True
2229,69,7,7,1.0,True
2230,69,0,0,0.9998397827148438,True
2231,69,8,8,0.9937310218811035,True
2232,69,5,5,0.9068037867546082,True
2233,69,4,4,0.9994565844535828,True
2234,69,0,0,0.9476783275604248,True
2235,69,0,0,0.9994494318962097,True
2236,69,4,4,0.9960414171218872,True
2237,69,1,1,0.8314579725265503,True
2238,69,3,3,0.9862511157989502,True
2239,69,2,2,0.9736062288284302,True
2240,70,4,4,0.7470911145210266,True
2241,70,7,7,0.9976842403411865,True
2242,70,9,9,0.9998883008956909,True
2243,70,5,5,0.9992899894714355,True
2244,70,2,2,0.9713658690452576,True
2245,70,9,9,0.9999974966049194,True
2246,70,4,4,0.9999758005142212,True
2247,70,8,8,0.9967212080955505,True
2248,70,5,5,0.9969340562820435,True
2249,70,8,8,0.9997907280921936,True
2250,70,1,1,0.9893123507499695,True
2251,70,7,7,0.9999994039535522,True
2252,70,7,7,0.9999997615814209,True
2253,70,0,0,0.8254347443580627,True
2254,70,8,8,0.9998661279678345,True
2255,70,7,7,0.9974682331085205,True
2256,70,1,1,0.9529622197151184,True
2257,70,4,4,0.9999240636825562,True
2258,70,7,7,1.0,True
2259,70,0,0,0.9571142792701721,True
2260,70,5,5,0.9783685207366943,True
2261,70,5,5,0.9918884634971619,True
2262,70,5,5,0.7600173354148865,True
2263,70,2,2,0.9975590705871582,True
2264,70,0,0,0.9561514258384705,True
2265,70,8,8,0.9950968623161316,True
2266,70,7,7,0.9999860525131226,True
2267,70,5,5,0.9962702989578247,True
2268,70,7,7,0.9999427795410156,True
2269,70,4,4,0.9788519144058228,True
2270,70,9,9,0.9998606443405151,True
2271,70,0,0,0.9806299805641174,True
2272,71,0,2,0.4772760272026062,False
2273,71,3,3,0.9979277849197388,True
2274,71,7,7,0.9999938011169434,True
2275,71,1,1,0.9967219233512878,True
2276,71,6,6,0.9736309051513672,True
2277,71,9,9,0.9999954700469971,True
2278,71,5,5,0.9987770915031433,True
2279,71,5,5,0.9699104428291321,True
2280,71,1,1,0.999991774559021,True
2281,71,3,3,0.9934751391410828,True
2282,71,0,0,0.9957029223442078,True
2283,71,2,2,0.9953058362007141,True
2284,71,4,4,0.991474986076355,True
2285,71,2,2,0.5717197060585022,True
2286,71,1,1,0.9998652935028076,True
2287,71,6,6,0.999560534954071,True
2288,71,4,4,0.8483325242996216,True
2289,71,0,0,0.9996273517608643,True
2290,71,9,9,0.9994572997093201,True
2291,71,7,7,0.9999929666519165,True
2292,71,9,9,0.9999929666519165,True
2293,71,8,8,0.9754182696342468,True
2294,71,4,4,0.9983598589897156,True
2295,71,4,4,0.9999945163726807,True
2296,71,5,5,0.9998973608016968,True
2297,71,0,0,0.99751877784729,True
2298,71,1,1,0.9967008233070374,True
2299,71,7,7,0.9881612062454224,True
2300,71,9,9,0.9999984502792358,True
2301,71,3,3,0.9979865550994873,True
2302,71,7,7,1.0,True
2303,71,0,0,0.9999115467071533,True
2304,72,7,7,0.9999973773956299,True
2305,72,0,0,0.9867607355117798,True
2306,72,0,0,0.9932551383972168,True
2307,72,6,6,0.8371109962463379,True
2308,72,3,3,0.9867929220199585,True
2309,72,6,6,0.9796496629714966,True
2310,72,7,7,1.0,True
2311,72,7,7,0.9999043941497803,True
2312,72,3,3,0.9929665327072144,True
2313,72,6,6,0.9997279047966003,True
2314,72,0,0,0.9888810515403748,True
2315,72,5,5,0.9868418574333191,True
2316,72,7,7,0.9999433755874634,True
2317,72,1,1,0.9996711015701294,True
2318,72,8,8,0.9931340217590332,True
2319,72,0,0,0.9907190203666687,True
2320,72,0,0,0.9979876279830933,True
2321,72,5,5,0.9996887445449829,True
2322,72,2,2,0.9785689115524292,True
2323,72,8,8,0.9969532489776611,True
2324,72,3,3,0.9330308437347412,True
2325,72,4,4,0.9995763897895813,True
2326,72,1,1,0.9735680818557739,True
2327,72,9,9,0.9996933937072754,True
2328,72,8,8,0.9992959499359131,True
2329,72,3,3,0.9866965413093567,True
2330,72,8,8,0.9997188448905945,True
2331,72,9,9,0.9998319149017334,True
2332,72,4,4,0.9993556141853333,True
2333,72,2,2,0.992860734462738,True
2334,72,8,8,0.9998562335968018,True
2335,72,6,0,0.8360013365745544,False
2336,73,1,1,0.9850019812583923,True
2337,73,6,6,0.9998308420181274,True
2338,73,9,9,0.9981503486633301,True
2339,73,0,0,0.9797340035438538,True
2340,73,5,5,0.9979704022407532,True
2341,73,8,8,0.9985162615776062,True
2342,73,2,3,0.4063745141029358,False
2343,73,3,4,0.7934269309043884,False
2344,73,8,8,0.9999954700469971,True
2345,73,9,9,0.9999997615814209,True
2346,73,0,0,0.999583899974823,True
2347,73,1,1,0.9984480142593384,True
2348,73,1,1,0.9807046055793762,True
2349,73,1,1,0.9931743741035461,True
2350,73,1,1,0.9997016787528992,True
2351,73,7,7,0.9996693134307861,True
2352,73,8,8,0.9999430179595947,True
2353,73,1,1,0.9986556768417358,True
2354,73,6,6,0.9747813940048218,True
2355,73,9,9,0.9990704655647278,True
2356,73,2,2,0.9130929708480835,True
2357,73,1,1,0.999382734298706,True
2358,73,0,0,0.9936622381210327,True
2359,73,9,9,0.9999964237213135,True
2360,73,2,2,0.8519777059555054,True
2361,73,4,4,0.999900221824646,True
2362,73,7,7,0.9999995231628418,True
2363,73,2,2,0.9922021627426147,True
2364,73,8,8,0.9924300312995911,True
2365,73,9,9,1.0,True
2366,73,4,4,0.9884395599365234,True
2367,73,9,9,0.989395797252655,True
2368,74,5,5,0.9996917247772217,True
2369,74,0,2,0.5226103663444519,False
2370,74,6,6,0.9991357922554016,True
2371,74,2,2,0.9971711039543152,True
2372,74,6,6,0.9999768733978271,True
2373,74,9,9,1.0,True
2374,74,5,5,0.9995396137237549,True
2375,74,1,1,0.9699665307998657,True
2376,74,3,3,0.5275592803955078,True
2377,74,1,1,0.9846932888031006,True
2378,74,0,0,0.9747005105018616,True
2379,74,8,8,0.6720032095909119,True
2380,74,8,8,0.8223633170127869,True
2381,74,0,0,0.8514074087142944,True
2382,74,4,4,0.9981222748756409,True
2383,74,3,3,0.9975053668022156,True
2384,74,7,7,1.0,True
2385,74,1,1,0.9996334314346313,True
2386,74,2,2,0.9985567927360535,True
2387,74,1,1,0.9998966455459595,True
2388,74,0,0,0.9985448122024536,True
2389,74,7,7,0.9902135729789734,True
2390,74,9,9,0.9966656565666199,True
2391,74,5,5,0.655703067779541,True
2392,74,4,3,0.5424975156784058,False
2393,74,5,5,0.7971694469451904,True
2394,74,1,1,0.9946869611740112,True
2395,74,5,5,0.9320195913314819,True
2396,74,7,7,0.999995231628418,True
2397,74,9,9,0.9723072648048401,True
2398,74,3,3,0.994598388671875,True
2399,74,4,4,0.9951695799827576,True
2400,75,9,9,0.9999991655349731,True
2401,75,2,2,0.8501390218734741,True
2402,75,5,5,0.9997960925102234,True
2403,75,9,9,0.9999494552612305,True
2404,75,8,8,0.999264657497406,True
2405,75,7,7,0.9999876022338867,True
2406,75,6,6,0.9998724460601807,True
2407,75,0,0,0.9990260601043701,True
2408,75,1,1,0.999798595905304,True
2409,75,0,0,0.9992974996566772,True
2410,75,3,3,0.9369655847549438,True
2411,75,4,4,0.9995757937431335,True
2412,75,3,3,0.9949502944946289,True
2413,75,3,3,0.728823721408844,True
2414,75,6,6,0.9923900961875916,True
2415,75,7,7,0.9999791383743286,True
2416,75,0,0,0.9956799745559692,True
2417,75,2,2,0.9866394400596619,True
2418,75,3,0,0.6046976447105408,False
2419,75,2,2,0.9981973767280579,True
2420,75,1,7,0.5682017803192139,False
2421,75,3,3,0.9925476908683777,True
2422,75,8,8,0.8766319751739502,True
2423,75,3,3,0.9849249720573425,True
2424,75,9,9,0.9910153746604919,True
2425,75,0,0,0.9904564023017883,True
2426,75,1,1,0.9999732971191406,True
2427,75,5,5,0.9998237490653992,True
2428,75,3,3,0.9711427688598633,True
2429,75,0,0,0.9987087249755859,True
2430,75,7,7,0.9996092915534973,True
2431,75,6,6,0.9848607778549194,True
2432,76,0,0,0.9992985725402832,True
2433,76,1,1,0.9994584918022156,True
2434,76,5,5,0.9766179323196411,True
2435,76,3,6,0.7284513711929321,False
2436,76,8,8,0.9998687505722046,True
2437,76,5,5,0.9946357607841492,True
2438,76,4,4,0.9996522665023804,True
2439,76,4,4,0.9998563528060913,True
2440,76,8,8,0.9995806813240051,True
2441,76,7,7,1.0,True
2442,76,8,8,0.9997972846031189,True
2443,76,3,3,0.9284865856170654,True
2444,76,9,9,0.9999980926513672,True
2445,76,9,9,0.9999842643737793,True
2446,76,0,0,0.9996814727783203,True
2447,76,4,4,0.9999959468841553,True
2448,76,2,2,0.9599072337150574,True
2449,76,7,7,0.9999735355377197,True
2450,76,9,9,0.9999202489852905,True
2451,76,7,7,0.9999911785125732,True
2452,76,3,3,0.9978712797164917,True
2453,76,8,8,0.882904052734375,True
2454,76,2,2,0.992936909198761,True
2455,76,9,9,0.9999477863311768,True
2456,76,4,4,0.6117259860038757,True
2457,76,0,0,0.9978654980659485,True
2458,76,0,0,0.9959214925765991,True
2459,76,1,1,0.9954864382743835,True
2460,76,6,6,0.9823275804519653,True
2461,76,1,1,0.9978840947151184,True
2462,76,6,6,0.7031430602073669,True
2463,76,9,9,0.9825924634933472,True
2464,77,0,0,0.9972656965255737,True
2465,77,0,0,0.9928747415542603,True
2466,77,9,9,0.9999996423721313,True
2467,77,7,7,0.9996997117996216,True
2468,77,4,4,0.9999959468841553,True
2469,77,3,4,0.8022176623344421,False
2470,77,3,8,0.5939192175865173,False
2471,77,5,5,0.9554467797279358,True
2472,77,2,1,0.7191020846366882,False
2473,77,0,0,0.9998824596405029,True
2474,77,9,9,0.999994158744812,True
2475,77,8,8,0.9989462494850159,True
2476,77,8,8,0.9992890357971191,True
2477,77,1,1,0.9881080985069275,True
2478,77,0,0,0.9994524121284485,True
2479,77,4,4,0.9983478784561157,True
2480,77,8,8,0.9996676445007324,True
2481,77,4,4,0.998325526714325,True
2482,77,6,6,0.9977766871452332,True
2483,77,5,5,0.998401939868927,True
2484,77,1,1,0.9339487552642822,True
2485,77,8,8,0.9999958276748657,True
2486,77,1,1,0.9569442868232727,True
2487,77,4,4,0.9736245274543762,True
2488,77,0,0,0.9995724558830261,True
2489,77,3,3,0.9998507499694824,True
2490,77,9,9,0.9998822212219238,True
2491,77,6,6,0.9553743600845337,True
2492,77,6,6,0.998153030872345,True
2493,77,4,4,0.9999774694442749,True
2494,77,1,1,0.994099497795105,True
2495,77,9,9,0.9906485676765442,True
2496,78,8,8,0.8298429846763611,True
2497,78,9,9,1.0,True
2498,78,8,8,0.99861741065979,True
2499,78,3,3,0.9857385158538818,True
2500,78,2,2,0.9998551607131958,True
2501,78,4,4,0.9993125200271606,True
2502,78,8,8,0.9998067021369934,True
2503,78,7,7,0.9999064207077026,True
2504,78,5,5,0.9946478009223938,True
2505,78,7,7,1.0,True
2506,78,4,4,0.9999831914901733,True
2507,78,7,7,0.9999996423721313,True
2508,78,0,0,0.9439359903335571,True
2509,78,2,2,0.8291524052619934,True
2510,78,8,8,0.9983364939689636,True
2511,78,5,5,0.999126136302948,True
2512,78,5,5,0.9145315289497375,True
2513,78,3,3,0.9866594076156616,True
2514,78,8,8,0.9995145797729492,True
2515,78,7,7,0.999998927116394,True
2516,78,4,4,0.9907090663909912,True
2517,78,2,2,0.9978850483894348,True
2518,78,1,1,0.9963866472244263,True
2519,78,3,3,0.9021376371383667,True
2520,78,9,9,0.9968495965003967,True
2521,78,1,1,0.6828387379646301,True
2522,78,7,7,1.0,True
2523,78,9,9,0.9999948740005493,True
2524,78,2,2,0.8968253135681152,True
2525,78,6,6,0.6156835556030273,True
2526,78,0,0,0.9986757636070251,True
2527,78,0,6,0.803817629814148,False
2528,79,5,5,0.996681272983551,True
2529,79,7,7,0.9999983310699463,True
2530,79,6,6,0.807732343673706,True
2531,79,2,2,0.834876537322998,True
2532,79,4,4,0.9305943250656128,True
2533,79,7,7,1.0,True
2534,79,7,7,0.999990701675415,True
2535,79,4,4,0.9999880790710449,True
2536,79,1,1,0.5793487429618835,True
2537,79,7,7,0.998977780342102,True
2538,79,3,3,0.9345752000808716,True
2539,79,3,6,0.289713591337204,False
2540,79,6,6,0.9981445074081421,True
2541,79,9,9,0.8807465434074402,True
2542,79,4,4,0.9612359404563904,True
2543,79,5,5,0.9998902082443237,True
2544,79,8,8,0.9994747042655945,True
2545,79,6,6,0.960233211517334,True
2546,79,9,9,0.9998643398284912,True
2547,79,7,7,0.9999998807907104,True
2548,79,3,4,0.9428054690361023,False
2549,79,6,6,0.847477376461029,True
2550,79,7,7,0.9999994039535522,True
2551,79,8,8,0.9999969005584717,True
2552,79,9,9,0.9999960660934448,True
2553,79,2,2,0.9719640016555786,True
2554,79,2,2,0.9957669973373413,True
2555,79,7,7,0.9999949932098389,True
2556,79,1,1,0.9953692555427551,True
2557,79,7,7,0.9990043044090271,True
2558,79,0,0,0.9985417127609253,True
2559,79,0,0,0.9802538752555847,True
2560,80,8,8,0.9999955892562866,True
2561,80,6,6,0.9977501034736633,True
2562,80,0,0,0.9751251935958862,True
2563,80,6,6,0.9896116256713867,True
2564,80,1,1,0.982428252696991,True
2565,80,3,3,0.9884944558143616,True
2566,80,8,8,0.9980972409248352,True
2567,80,3,3,0.9787917137145996,True
2568,80,9,9,0.9999688863754272,True
2569,80,9,9,0.992796003818512,True
2570,80,9,9,0.9948412775993347,True
2571,80,9,9,0.9995806813240051,True
2572,80,1,1,0.843145489692688,True
2573,80,6,6,0.996417760848999,True
2574,80,4,7,0.6062549352645874,False
2575,80,0,0,0.9979509711265564,True
2576,80,4,4,0.9996126294136047,True
2577,80,3,3,0.9976351261138916,True
2578,80,8,8,0.9693605899810791,True
2579,80,7,7,0.9999998807907104,True
2580,80,9,9,0.999977707862854,True
2581,80,4,6,0.5374040007591248,False
