sample_index,batch_index,true_label,pred_label,confidence,correct
2011,62,6,0,0.9413259029388428,False
2012,62,0,0,0.9018705487251282,True
2013,62,2,9,0.5656891465187073,False
2014,62,9,9,0.9999929666519165,True
2015,62,2,9,0.7478988766670227,False
2016,63,2,1,0.9307329654693604,False
2017,63,1,1,0.8438637256622314,True
2018,63,0,9,0.7840580344200134,False
2019,63,6,9,0.9799262881278992,False
2020,63,0,0,0.9910774230957031,True
2021,63,2,9,0.9994211196899414,False
2022,63,4,8,0.734260082244873,False
2023,63,8,8,0.9648549556732178,True
2024,63,0,0,0.994961142539978,True
2025,63,8,8,0.9950724244117737,True
2026,63,9,9,1.0,True
2027,63,7,9,0.7622100710868835,False
2028,63,7,1,0.4914628267288208,False
2029,63,4,9,0.9626780152320862,False
2030,63,5,0,0.5116850733757019,False
2031,63,6,0,0.8363602757453918,False
2032,63,6,0,0.9229004979133606,False
2033,63,1,9,0.6142756342887878,False
2034,63,6,9,0.7053167223930359,False
2035,63,5,5,0.8316245675086975,True
2036,63,6,9,0.6953310966491699,False
2037,63,1,1,0.8912001848220825,True
2038,63,1,1,0.6340263485908508,True
2039,63,7,5,0.6807100772857666,False
2040,63,7,5,0.526598334312439,False
2041,63,9,9,0.9962171912193298,True
2042,63,1,1,0.6813510060310364,True
2043,63,9,9,0.9999773502349854,True
2044,63,3,8,0.463426798582077,False
2045,63,3,0,0.9468346238136292,False
2046,63,9,9,1.0,True
2047,63,7,9,0.9296138882637024,False
2048,64,0,9,0.8308453559875488,False
2049,64,6,5,0.5520343780517578,False
2050,64,3,3,0.4062316417694092,True
2051,64,4,5,0.4996418058872223,False
2052,64,7,1,0.9217161536216736,False
2053,64,8,8,0.9999998807907104,True
2054,64,2,9,0.9955844283103943,False
2055,64,0,0,0.8566458225250244,True
2056,64,0,0,0.6544193029403687,True
2057,64,0,9,0.8366686701774597,False
2058,64,3,0,0.7266378402709961,False
2059,64,8,8,0.9999909400939941,True
2060,64,3,8,0.5094944834709167,False
2061,64,0,0,0.8331101536750793,True
2062,64,7,5,0.5441148281097412,False
2063,64,6,9,0.9864063858985901,False
2064,64,8,8,0.9291407465934753,True
2065,64,8,8,0.9643812775611877,True
2066,64,7,8,0.7102144360542297,False
2067,64,4,1,0.4893651306629181,False
2068,64,4,9,0.7950924038887024,False
2069,64,1,1,0.9225918054580688,True
2070,64,1,8,0.8952757120132446,False
2071,64,3,9,0.7879995107650757,False
2072,64,8,8,0.999016523361206,True
2073,64,2,9,0.9882704019546509,False
2074,64,6,9,0.9232139587402344,False
2075,64,1,1,0.9978761672973633,True
2076,64,0,8,0.5168205499649048,False
2077,64,6,5,0.8287895321846008,False
2078,64,0,0,0.9804370999336243,True
2079,64,1,9,0.9442266821861267,False
2080,65,9,9,0.9999903440475464,True
2081,65,5,5,0.7905131578445435,True
2082,65,6,9,0.5815001130104065,False
2083,65,3,9,0.959520697593689,False
2084,65,1,1,0.996791660785675,True
2085,65,5,9,0.9911664128303528,False
2086,65,3,0,0.4775637686252594,False
2087,65,4,8,0.7917158007621765,False
2088,65,7,9,0.9916645884513855,False
2089,65,1,1,0.9016112089157104,True
2090,65,9,9,0.999987006187439,True
2091,65,3,5,0.581595778465271,False
2092,65,1,1,0.6803584694862366,True
2093,65,8,8,0.997313916683197,True
2094,65,5,5,0.472302109003067,True
2095,65,5,5,0.9320647716522217,True
2096,65,8,8,0.99852055311203,True
2097,65,1,1,0.7808351516723633,True
2098,65,4,9,0.793816864490509,False
2099,65,1,9,0.9980800151824951,False
2100,65,0,0,0.8372271060943604,True
2101,65,2,9,0.9462190866470337,False
2102,65,3,3,0.9150652289390564,True
2103,65,8,8,0.9996955394744873,True
2104,65,9,9,0.9999827146530151,True
2105,65,4,9,0.38638603687286377,False
2106,65,9,9,1.0,True
2107,65,0,0,0.983231782913208,True
2108,65,0,0,0.9980937838554382,True
2109,65,9,9,0.9999607801437378,True
2110,65,8,8,0.9983333945274353,True
2111,65,6,9,0.847920298576355,False
2112,66,7,1,0.832757294178009,False
2113,66,7,1,0.8405246734619141,False
2114,66,7,9,0.4793982207775116,False
2115,66,0,9,0.6271640062332153,False
2116,66,9,9,1.0,True
2117,66,2,9,0.999933123588562,False
2118,66,5,5,0.7637451887130737,True
2119,66,8,8,0.9940130114555359,True
2120,66,4,9,0.6938177943229675,False
2121,66,2,9,0.9325915575027466,False
2122,66,5,5,0.8071227073669434,True
2123,66,1,1,0.970186173915863,True
2124,66,5,8,0.598089337348938,False
2125,66,6,9,0.9680091738700867,False
2126,66,3,8,0.546703577041626,False
2127,66,0,9,0.9884006977081299,False
2128,66,3,9,0.9581670761108398,False
2129,66,2,9,0.9957091808319092,False
2130,66,7,5,0.40517333149909973,False
2131,66,5,0,0.8116132616996765,False
2132,66,7,1,0.8996206521987915,False
2133,66,6,9,0.6350539922714233,False
2134,66,1,1,0.9937865734100342,True
2135,66,2,9,0.5211877226829529,False
2136,66,6,9,0.9288374781608582,False
2137,66,7,9,0.9636090397834778,False
2138,66,1,1,0.880981981754303,True
2139,66,4,9,0.9663690328598022,False
2140,66,3,0,0.8646582961082458,False
2141,66,4,9,0.901620626449585,False
2142,66,8,8,0.9882596731185913,True
2143,66,5,5,0.6611831784248352,True
2144,67,8,9,0.9977282881736755,False
2145,67,2,9,0.7200311422348022,False
2146,67,1,1,0.6433385610580444,True
2147,67,5,5,0.8529556393623352,True
2148,67,4,8,0.9979762434959412,False
2149,67,7,1,0.7511157393455505,False
2150,67,7,9,0.9457246661186218,False
2151,67,7,9,0.46230548620224,False
2152,67,2,9,0.9824808239936829,False
2153,67,7,9,0.5977119207382202,False
2154,67,9,9,0.9999973773956299,True
2155,67,2,9,0.9875088334083557,False
2156,67,7,9,0.42729315161705017,False
2157,67,8,9,0.9784293174743652,False
2158,67,3,3,0.6701945066452026,True
2159,67,4,5,0.5066816210746765,False
2160,67,9,9,1.0,True
2161,67,9,9,0.9999998807907104,True
2162,67,6,9,0.8011615872383118,False
2163,67,9,9,1.0,True
2164,67,3,8,0.9828615188598633,False
2165,67,1,1,0.9570876359939575,True
2166,67,2,9,0.7925046682357788,False
2167,67,8,8,0.9992852807044983,True
2168,67,4,9,0.9704796671867371,False
2169,67,1,1,0.9978674650192261,True
2170,67,2,9,0.8053657412528992,False
2171,67,8,8,0.8955439925193787,True
2172,67,4,9,0.9738977551460266,False
2173,67,2,9,0.8818114399909973,False
2174,67,9,9,1.0,True
2175,67,7,9,0.3893251419067383,False
2176,68,7,5,0.5575729012489319,False
2177,68,2,9,0.9405779838562012,False
2178,68,7,9,0.65079265832901,False
2179,68,9,9,0.9996863603591919,True
2180,68,6,9,0.8348723649978638,False
2181,68,5,5,0.91750168800354,True
2182,68,8,8,0.9999834299087524,True
2183,68,2,9,0.9993487000465393,False
2184,68,7,5,0.39907941222190857,False
2185,68,7,5,0.9370661973953247,False
2186,68,3,0,0.915315568447113,False
2187,68,5,5,0.582496166229248,True
2188,68,8,8,0.9371935725212097,True
2189,68,9,9,0.999976396560669,True
2190,68,0,0,0.9046656489372253,True
2191,68,8,8,0.9998754262924194,True
2192,68,8,8,0.9998974800109863,True
2193,68,9,9,0.9999995231628418,True
2194,68,6,5,0.7050443887710571,False
2195,68,2,8,0.9589653611183167,False
2196,68,0,0,0.9736526012420654,True
2197,68,1,1,0.8455961346626282,True
2198,68,9,9,0.9999997615814209,True
2199,68,8,8,0.9758007526397705,True
2200,68,0,0,0.9992855191230774,True
2201,68,0,0,0.9678616523742676,True
2202,68,8,9,0.8447481989860535,False
2203,68,2,9,0.976237416267395,False
2204,68,9,9,0.9998946189880371,True
2205,68,3,0,0.943738579750061,False
2206,68,5,9,0.9922645092010498,False
2207,68,9,9,0.958228588104248,True
2208,69,5,5,0.8998713493347168,True
2209,69,8,8,0.9995514750480652,True
2210,69,6,5,0.6411603093147278,False
2211,69,1,1,0.8029153347015381,True
2212,69,7,1,0.6689294576644897,False
2213,69,3,8,0.7840753197669983,False
2214,69,2,9,0.8413630723953247,False
2215,69,6,9,0.419501930475235,False
2216,69,0,9,0.4536113739013672,False
2217,69,6,9,0.6412431597709656,False
2218,69,3,8,0.8890776634216309,False
2219,69,3,9,0.9177361130714417,False
2220,69,9,9,0.9999065399169922,True
2221,69,5,0,0.9347181916236877,False
2222,69,2,9,0.9430150389671326,False
2223,69,5,5,0.842610239982605,True
2224,69,5,5,0.3350597321987152,True
2225,69,8,8,0.9980486631393433,True
2226,69,6,9,0.9830058217048645,False
2227,69,0,0,0.6725841164588928,True
2228,69,7,1,0.4193406105041504,False
2229,69,7,1,0.7240791916847229,False
2230,69,0,0,0.9863483905792236,True
2231,69,8,8,0.5393891334533691,True
2232,69,5,0,0.4835875630378723,False
2233,69,4,9,0.8982221484184265,False
2234,69,0,0,0.9934334754943848,True
2235,69,0,9,0.968360960483551,False
2236,69,4,9,0.7932294607162476,False
2237,69,1,9,0.8551253080368042,False
2238,69,3,0,0.8737345337867737,False
2239,69,2,9,0.3852095901966095,False
2240,70,4,9,0.9960787892341614,False
2241,70,7,1,0.6059412956237793,False
2242,70,9,9,0.9999967813491821,True
2243,70,5,5,0.9352269768714905,True
2244,70,2,9,0.9513652324676514,False
2245,70,9,9,0.9999995231628418,True
2246,70,4,8,0.5122156739234924,False
2247,70,8,8,0.9992306232452393,True
2248,70,5,5,0.7939783334732056,True
2249,70,8,8,0.99616938829422,True
2250,70,1,1,0.81671541929245,True
2251,70,7,5,0.47658872604370117,False
2252,70,7,1,0.9395306706428528,False
2253,70,0,0,0.5187245607376099,True
2254,70,8,8,0.9997270703315735,True
2255,70,7,9,0.6628111600875854,False
2256,70,1,1,0.9182257056236267,True
2257,70,4,9,0.6345967650413513,False
2258,70,7,1,0.9243593215942383,False
2259,70,0,0,0.9981260895729065,True
2260,70,5,0,0.5447743535041809,False
2261,70,5,5,0.815334141254425,True
2262,70,5,9,0.44059842824935913,False
2263,70,2,9,0.9686546325683594,False
2264,70,0,0,0.8598411679267883,True
2265,70,8,8,0.9601984620094299,True
2266,70,7,9,0.6231943368911743,False
2267,70,5,5,0.6881672739982605,True
2268,70,7,9,0.4719541668891907,False
2269,70,4,8,0.7679827213287354,False
2270,70,9,9,0.999996542930603,True
2271,70,0,0,0.9135814309120178,True
2272,71,0,9,0.9768224358558655,False
2273,71,3,9,0.4368235468864441,False
2274,71,7,9,0.5380969047546387,False
2275,71,1,9,0.6859651207923889,False
2276,71,6,5,0.9476956725120544,False
2277,71,9,9,0.9999973773956299,True
2278,71,5,5,0.8682031035423279,True
2279,71,5,9,0.9849945902824402,False
2280,71,1,1,0.9981194138526917,True
2281,71,3,3,0.49955490231513977,True
2282,71,0,0,0.9982016086578369,True
2283,71,2,9,0.7698708176612854,False
2284,71,4,9,0.36425673961639404,False
2285,71,2,8,0.45882999897003174,False
2286,71,1,1,0.9974856376647949,True
2287,71,6,5,0.4483150243759155,False
2288,71,4,9,0.49516990780830383,False
2289,71,0,0,0.7650322914123535,True
2290,71,9,9,0.9999990463256836,True
2291,71,7,9,0.358254075050354,False
2292,71,9,9,0.9999996423721313,True
2293,71,8,8,0.9965221881866455,True
2294,71,4,5,0.32314252853393555,False
2295,71,4,9,0.6124387383460999,False
2296,71,5,9,0.7148799896240234,False
2297,71,0,0,0.9921393990516663,True
2298,71,1,1,0.6551917791366577,True
2299,71,7,1,0.5601738095283508,False
2300,71,9,9,0.9999971389770508,True
2301,71,3,3,0.5195804834365845,True
2302,71,7,1,0.5135161876678467,False
2303,71,0,0,0.936958909034729,True
2304,72,7,9,0.8421638607978821,False
2305,72,0,9,0.9678483605384827,False
2306,72,0,0,0.999321460723877,True
2307,72,6,9,0.6508002281188965,False
2308,72,3,8,0.7681757211685181,False
2309,72,6,0,0.9955189228057861,False
2310,72,7,1,0.6665419340133667,False
2311,72,7,9,0.48335200548171997,False
2312,72,3,3,0.949052095413208,True
2313,72,6,9,0.6235425472259521,False
2314,72,0,0,0.6007362008094788,True
2315,72,5,0,0.9480754733085632,False
2316,72,7,5,0.8904591798782349,False
2317,72,1,1,0.951728343963623,True
2318,72,8,8,0.9995388984680176,True
2319,72,0,0,0.9871588945388794,True
2320,72,0,0,0.7961025834083557,True
2321,72,5,5,0.9826221466064453,True
2322,72,2,2,0.5723842978477478,True
2323,72,8,9,0.5474060773849487,False
2324,72,3,8,0.49677175283432007,False
2325,72,4,8,0.6554539799690247,False
2326,72,1,1,0.9691150188446045,True
2327,72,9,9,0.999018669128418,True
2328,72,8,8,0.999997615814209,True
2329,72,3,9,0.33944082260131836,False
2330,72,8,8,0.9945863485336304,True
2331,72,9,9,0.9999904632568359,True
2332,72,4,9,0.9774109721183777,False
2333,72,2,9,0.9954289197921753,False
2334,72,8,8,0.9999030828475952,True
2335,72,6,0,0.5405800938606262,False
2336,73,1,1,0.6336272954940796,True
2337,73,6,5,0.6281108260154724,False
2338,73,9,9,0.9999896287918091,True
2339,73,0,0,0.9366796612739563,True
2340,73,5,5,0.9197999835014343,True
2341,73,8,8,0.9960029721260071,True
2342,73,2,8,0.7396923899650574,False
2343,73,3,5,0.5118445754051208,False
2344,73,8,8,0.9997522234916687,True
2345,73,9,9,0.9999998807907104,True
2346,73,0,0,0.9636499881744385,True
2347,73,1,1,0.9637956023216248,True
2348,73,1,1,0.9906044602394104,True
2349,73,1,1,0.9606714248657227,True
2350,73,1,1,0.986352801322937,True
2351,73,7,5,0.6221829056739807,False
2352,73,8,8,0.9999569654464722,True
2353,73,1,1,0.9290078282356262,True
2354,73,6,9,0.7104396224021912,False
2355,73,9,9,0.9993833303451538,True
2356,73,2,9,0.7121122479438782,False
2357,73,1,1,0.9166402816772461,True
2358,73,0,9,0.8512547016143799,False
2359,73,9,9,0.9999576807022095,True
2360,73,2,9,0.9998791217803955,False
2361,73,4,9,0.7596181631088257,False
2362,73,7,1,0.9396665096282959,False
2363,73,2,9,0.9690262079238892,False
2364,73,8,8,0.9897028803825378,True
2365,73,9,9,1.0,True
2366,73,4,9,0.599314272403717,False
2367,73,9,9,0.9999611377716064,True
2368,74,5,5,0.6796528697013855,True
2369,74,0,9,0.9741466641426086,False
2370,74,6,9,0.8594323396682739,False
2371,74,2,9,0.9110093712806702,False
2372,74,6,0,0.9004489183425903,False
2373,74,9,9,1.0,True
2374,74,5,5,0.8486015796661377,True
2375,74,1,1,0.9733455181121826,True
2376,74,3,8,0.7293100357055664,False
2377,74,1,9,0.6314970850944519,False
2378,74,0,0,0.9514796137809753,True
2379,74,8,8,0.9991074204444885,True
2380,74,8,8,0.999286949634552,True
2381,74,0,0,0.9988976716995239,True
2382,74,4,9,0.6499513387680054,False
2383,74,3,3,0.9722384810447693,True
2384,74,7,1,0.9698023200035095,False
2385,74,1,1,0.9201035499572754,True
2386,74,2,2,0.5315676927566528,True
2387,74,1,1,0.9899463057518005,True
2388,74,0,9,0.8762710094451904,False
2389,74,7,9,0.8597865700721741,False
2390,74,9,9,0.9999169111251831,True
2391,74,5,0,0.4303604066371918,False
2392,74,4,1,0.7077981233596802,False
2393,74,5,0,0.9196240305900574,False
2394,74,1,1,0.9808676838874817,True
2395,74,5,0,0.8253486156463623,False
2396,74,7,1,0.7307395935058594,False
2397,74,9,9,1.0,True
2398,74,3,8,0.991926908493042,False
2399,74,4,9,0.5555614829063416,False
2400,75,9,9,1.0,True
2401,75,2,9,0.7634566426277161,False
2402,75,5,5,0.7237022519111633,True
2403,75,9,9,0.9999998807907104,True
2404,75,8,8,0.9947698712348938,True
2405,75,7,9,0.5696455836296082,False
2406,75,6,0,0.43208080530166626,False
2407,75,0,9,0.7852938771247864,False
2408,75,1,1,0.9937976002693176,True
2409,75,0,0,0.6391939520835876,True
2410,75,3,8,0.6216225624084473,False
2411,75,4,8,0.32987841963768005,False
2412,75,3,8,0.6969783902168274,False
2413,75,3,0,0.8387778997421265,False
2414,75,6,9,0.9962794184684753,False
2415,75,7,2,0.5007258653640747,False
2416,75,0,0,0.9970531463623047,True
2417,75,2,9,0.9862847328186035,False
2418,75,3,8,0.4410509765148163,False
2419,75,2,8,0.509397566318512,False
2420,75,1,1,0.9801442623138428,True
2421,75,3,3,0.9472403526306152,True
2422,75,8,8,0.9745476841926575,True
2423,75,3,3,0.39364081621170044,True
2424,75,9,9,0.9999810457229614,True
2425,75,0,9,0.5867336392402649,False
2426,75,1,1,0.9974518418312073,True
2427,75,5,5,0.6342597603797913,True
2428,75,3,3,0.8218956589698792,True
2429,75,0,0,0.6605237722396851,True
2430,75,7,9,0.9030730128288269,False
2431,75,6,5,0.839386522769928,False
2432,76,0,0,0.9892866015434265,True
2433,76,1,1,0.9529325366020203,True
2434,76,5,5,0.5452307462692261,True
2435,76,3,0,0.9800767302513123,False
2436,76,8,8,0.999984622001648,True
2437,76,5,0,0.46316128969192505,False
2438,76,4,9,0.8852813243865967,False
2439,76,4,0,0.557884931564331,False
2440,76,8,8,0.988805890083313,True
2441,76,7,9,0.8362034559249878,False
2442,76,8,8,0.9998995065689087,True
2443,76,3,8,0.9388719797134399,False
2444,76,9,9,0.9999998807907104,True
2445,76,9,9,0.9999222755432129,True
2446,76,0,0,0.9970404505729675,True
2447,76,4,9,0.6225731372833252,False
2448,76,2,9,0.4886667728424072,False
2449,76,7,9,0.8407170176506042,False
2450,76,9,9,0.9999969005584717,True
2451,76,7,9,0.3241473436355591,False
2452,76,3,8,0.9907097816467285,False
2453,76,8,8,0.9593141078948975,True
2454,76,2,2,0.6595181226730347,True
2455,76,9,9,0.9999823570251465,True
2456,76,4,5,0.7504644989967346,False
2457,76,0,0,0.9982321858406067,True
2458,76,0,0,0.7934638857841492,True
2459,76,1,1,0.9931676983833313,True
2460,76,6,9,0.9972326159477234,False
2461,76,1,1,0.9946497082710266,True
2462,76,6,9,0.998645007610321,False
2463,76,9,9,0.999967098236084,True
2464,77,0,0,0.9977309107780457,True
2465,77,0,0,0.9942112565040588,True
2466,77,9,9,1.0,True
2467,77,7,0,0.48576030135154724,False
2468,77,4,8,0.5975126624107361,False
2469,77,3,9,0.6417112946510315,False
2470,77,3,8,0.9556469917297363,False
2471,77,5,5,0.6194714307785034,True
2472,77,2,1,0.9363574385643005,False
2473,77,0,0,0.9588572978973389,True
2474,77,9,9,1.0,True
2475,77,8,8,0.9996869564056396,True
2476,77,8,8,0.9951860308647156,True
2477,77,1,9,0.7539315223693848,False
2478,77,0,0,0.7491891980171204,True
2479,77,4,9,0.9960415363311768,False
2480,77,8,8,0.9999271631240845,True
2481,77,4,9,0.9721569418907166,False
2482,77,6,0,0.9441227316856384,False
2483,77,5,5,0.9778401255607605,True
2484,77,1,9,0.5843659043312073,False
2485,77,8,8,0.9999963045120239,True
2486,77,1,9,0.8980138897895813,False
2487,77,4,9,0.9337202310562134,False
2488,77,0,0,0.9917129278182983,True
2489,77,3,3,0.9362913966178894,True
2490,77,9,9,0.9999998807907104,True
2491,77,6,0,0.4563955068588257,False
2492,77,6,9,0.9548560380935669,False
2493,77,4,8,0.5008941292762756,False
2494,77,1,1,0.9923336505889893,True
2495,77,9,9,0.9999005794525146,True
2496,78,8,8,0.6716292500495911,True
2497,78,9,9,1.0,True
2498,78,8,8,0.9965435862541199,True
2499,78,3,3,0.5731350183486938,True
2500,78,2,9,0.594264566898346,False
2501,78,4,9,0.8457353711128235,False
2502,78,8,8,0.9233159422874451,True
2503,78,7,5,0.46175163984298706,False
2504,78,5,0,0.7008734941482544,False
2505,78,7,9,0.3845810890197754,False
2506,78,4,9,0.7022111415863037,False
2507,78,7,9,0.9797233939170837,False
2508,78,0,0,0.5392171144485474,True
2509,78,2,9,0.9557705521583557,False
2510,78,8,9,0.7271739840507507,False
2511,78,5,5,0.9903302192687988,True
2512,78,5,9,0.6252849102020264,False
2513,78,3,5,0.7555970549583435,False
2514,78,8,8,0.9993705153465271,True
2515,78,7,1,0.894225537776947,False
2516,78,4,9,0.970981240272522,False
2517,78,2,9,0.9951536655426025,False
2518,78,1,1,0.8825123310089111,True
2519,78,3,5,0.3360930383205414,False
2520,78,9,9,0.9999903440475464,True
2521,78,1,9,0.5710456371307373,False
2522,78,7,1,0.9787294864654541,False
2523,78,9,9,0.9999979734420776,True
2524,78,2,9,0.853864848613739,False
2525,78,6,9,0.9948037266731262,False
2526,78,0,0,0.8782646656036377,True
2527,78,0,0,0.9870994687080383,True
2528,79,5,9,0.9529685974121094,False
2529,79,7,1,0.6221719980239868,False
2530,79,6,9,0.9060867428779602,False
2531,79,2,9,0.9598588943481445,False
2532,79,4,5,0.8181741833686829,False
2533,79,7,2,0.43055984377861023,False
2534,79,7,9,0.5003641843795776,False
2535,79,4,8,0.5351167321205139,False
2536,79,1,9,0.5870096683502197,False
2537,79,7,0,0.4035642445087433,False
2538,79,3,8,0.8048856258392334,False
2539,79,3,5,0.3827977776527405,False
2540,79,6,0,0.9321825504302979,False
2541,79,9,9,0.6584715247154236,True
2542,79,4,1,0.604393720626831,False
2543,79,5,5,0.5661879777908325,True
2544,79,8,8,0.9999130964279175,True
2545,79,6,8,0.9398046731948853,False
2546,79,9,9,0.999998927116394,True
2547,79,7,5,0.32511454820632935,False
2548,79,3,9,0.9943517446517944,False
2549,79,6,9,0.7068813443183899,False
2550,79,7,1,0.38476938009262085,False
