sample_index,batch_index,true_label,pred_label,confidence,correct
2098,65,4,4,0.9914035201072693,True
2099,65,1,1,0.9926026463508606,True
2100,65,0,0,0.9991863369941711,True
2101,65,2,2,0.9939438700675964,True
2102,65,3,3,0.995837926864624,True
2103,65,8,8,0.9983587861061096,True
2104,65,9,9,0.9904396533966064,True
2105,65,4,4,0.9998359680175781,True
2106,65,9,9,1.0,True
2107,65,0,0,0.9294602870941162,True
2108,65,0,0,0.9991812109947205,True
2109,65,9,9,0.9999443292617798,True
2110,65,8,8,0.9995949864387512,True
2111,65,6,6,0.9444021582603455,True
2112,66,7,7,0.9999380111694336,True
2113,66,7,7,0.9999996423721313,True
2114,66,7,7,0.9960272312164307,True
2115,66,0,0,0.9894788861274719,True
2116,66,9,9,0.9999994039535522,True
2117,66,2,2,0.9272974133491516,True
2118,66,5,5,0.9998125433921814,True
2119,66,8,8,0.994107723236084,True
2120,66,4,4,0.9912393689155579,True
2121,66,2,2,0.9917685985565186,True
2122,66,5,5,0.9995469450950623,True
2123,66,1,1,0.9979269504547119,True
2124,66,5,5,0.9516505002975464,True
2125,66,6,6,0.6350583434104919,True
2126,66,3,3,0.9548896551132202,True
2127,66,0,0,0.9361765384674072,True
2128,66,3,6,0.9712364673614502,False
2129,66,2,2,0.9993046522140503,True
2130,66,7,7,0.9999268054962158,True
2131,66,5,5,0.9992905855178833,True
2132,66,7,7,0.9999961853027344,True
2133,66,6,6,0.9530624747276306,True
2134,66,1,1,0.9998505115509033,True
2135,66,2,2,0.8580399751663208,True
2136,66,6,6,0.7758999466896057,True
2137,66,7,7,0.9998024106025696,True
2138,66,1,1,0.9713723063468933,True
2139,66,4,4,0.9985787868499756,True
2140,66,3,3,0.6939228773117065,True
2141,66,4,4,0.9999990463256836,True
2142,66,8,8,0.994443953037262,True
2143,66,5,5,0.9970071911811829,True
2144,67,8,0,0.8266720771789551,False
2145,67,2,2,0.9848158359527588,True
2146,67,1,1,0.5613699555397034,True
2147,67,5,5,0.9999659061431885,True
2148,67,4,4,0.9995204210281372,True
2149,67,7,7,0.8554579615592957,True
2150,67,7,7,0.974418044090271,True
2151,67,7,7,0.9935715198516846,True
2152,67,2,2,0.9902453422546387,True
2153,67,7,7,0.9999986886978149,True
2154,67,9,9,0.9998432397842407,True
2155,67,2,2,0.9937799572944641,True
2156,67,7,7,1.0,True
2157,67,8,8,0.8809545636177063,True
2158,67,3,3,0.9953054785728455,True
2159,67,4,4,0.9922146201133728,True
2160,67,9,9,0.9999998807907104,True
2161,67,9,9,0.9999828338623047,True
2162,67,6,6,0.9414160251617432,True
2163,67,9,9,0.9999990463256836,True
2164,67,3,3,0.7966182827949524,True
2165,67,1,1,0.9922900795936584,True
2166,67,2,2,0.964532196521759,True
2167,67,8,8,0.9393483400344849,True
2168,67,4,4,0.9990344047546387,True
2169,67,1,1,0.9997068047523499,True
2170,67,2,2,0.9900729656219482,True
2171,67,8,8,0.9980125427246094,True
2172,67,4,4,0.9979648590087891,True
2173,67,2,2,0.8846547603607178,True
2174,67,9,9,0.9999998807907104,True
2175,67,7,7,1.0,True
2176,68,7,7,0.998737633228302,True
2177,68,2,2,0.9892492294311523,True
2178,68,7,7,0.9997450709342957,True
2179,68,9,9,0.9624972343444824,True
2180,68,6,6,0.9757320880889893,True
2181,68,5,5,0.9969409108161926,True
2182,68,8,8,0.9996333122253418,True
2183,68,2,2,0.9812847375869751,True
2184,68,7,7,0.9999935626983643,True
2185,68,7,7,1.0,True
2186,68,3,3,0.905669093132019,True
2187,68,5,5,0.9366331100463867,True
2188,68,8,8,0.9920312166213989,True
2189,68,9,9,0.9993591904640198,True
2190,68,0,0,0.9970912933349609,True
2191,68,8,8,0.9998028874397278,True
2192,68,8,8,0.9999440908432007,True
2193,68,9,9,0.9999537467956543,True
2194,68,6,6,0.9991557598114014,True
2195,68,2,2,0.998330295085907,True
2196,68,0,0,0.99619460105896,True
2197,68,1,1,0.990123450756073,True
2198,68,9,9,0.9997451901435852,True
2199,68,8,8,0.9975403547286987,True
2200,68,0,0,0.9987395405769348,True
2201,68,0,0,0.512427806854248,True
2202,68,8,8,0.5111071467399597,True
2203,68,2,2,0.9944056272506714,True
2204,68,9,9,0.9754174947738647,True
2205,68,3,3,0.9962472319602966,True
2206,68,5,5,0.9984914064407349,True
2207,68,9,9,0.8785732984542847,True
2208,69,5,5,0.999244213104248,True
2209,69,8,8,0.9999831914901733,True
2210,69,6,6,0.9989595413208008,True
2211,69,1,1,0.9987517595291138,True
2212,69,7,7,0.9999998807907104,True
2213,69,3,3,0.869126558303833,True
2214,69,2,2,0.9984910488128662,True
2215,69,6,6,0.9893642663955688,True
2216,69,0,0,0.9608404636383057,True
2217,69,6,6,0.9969574213027954,True
2218,69,3,3,0.9974372386932373,True
2219,69,3,3,0.8189391493797302,True
2220,69,9,9,0.9998345375061035,True
2221,69,5,5,0.983904242515564,True
2222,69,2,2,0.9861372709274292,True
2223,69,5,5,0.9999167919158936,True
2224,69,5,5,0.9937805533409119,True
2225,69,8,8,0.9996384382247925,True
2226,69,6,6,0.969363808631897,True
2227,69,0,0,0.996874213218689,True
2228,69,7,7,0.9999998807907104,True
2229,69,7,7,1.0,True
2230,69,0,0,0.9998390674591064,True
2231,69,8,8,0.9953012466430664,True
2232,69,5,5,0.9407457113265991,True
2233,69,4,4,0.9992406368255615,True
2234,69,0,0,0.9556847810745239,True
2235,69,0,0,0.9994016885757446,True
2236,69,4,4,0.9963996410369873,True
2237,69,1,1,0.823038637638092,True
2238,69,3,3,0.9859077334403992,True
2239,69,2,2,0.9543387293815613,True
2240,70,4,4,0.7566633224487305,True
2241,70,7,7,0.9932504892349243,True
2242,70,9,9,0.9998689889907837,True
2243,70,5,5,0.9994353652000427,True
2244,70,2,2,0.9775721430778503,True
2245,70,9,9,0.9999959468841553,True
2246,70,4,4,0.999962329864502,True
2247,70,8,8,0.9978673458099365,True
2248,70,5,5,0.9983537197113037,True
2249,70,8,8,0.9998494386672974,True
2250,70,1,1,0.9921932816505432,True
2251,70,7,7,0.9999991655349731,True
2252,70,7,7,0.9999994039535522,True
2253,70,0,0,0.800937294960022,True
2254,70,8,8,0.9998828172683716,True
2255,70,7,7,0.99580317735672,True
2256,70,1,1,0.9555148482322693,True
2257,70,4,4,0.9999271631240845,True
2258,70,7,7,0.9999998807907104,True
2259,70,0,0,0.9466027617454529,True
2260,70,5,5,0.9833081960678101,True
2261,70,5,5,0.9916496276855469,True
2262,70,5,5,0.8607499003410339,True
2263,70,2,2,0.9970033764839172,True
2264,70,0,0,0.9682188034057617,True
2265,70,8,8,0.9972776770591736,True
2266,70,7,7,0.9999880790710449,True
2267,70,5,5,0.9960183501243591,True
2268,70,7,7,0.9999245405197144,True
2269,70,4,4,0.9693610072135925,True
2270,70,9,9,0.9997912049293518,True
2271,70,0,0,0.9827486872673035,True
2272,71,0,2,0.48779812455177307,False
2273,71,3,3,0.9979754090309143,True
2274,71,7,7,0.9999921321868896,True
2275,71,1,1,0.9970400929450989,True
2276,71,6,6,0.9530825018882751,True
2277,71,9,9,0.9999983310699463,True
2278,71,5,5,0.9993643164634705,True
2279,71,5,5,0.9778739809989929,True
2280,71,1,1,0.9999904632568359,True
2281,71,3,3,0.9955081939697266,True
2282,71,0,0,0.9962120056152344,True
2283,71,2,2,0.995079517364502,True
2284,71,4,4,0.9915982484817505,True
2285,71,2,2,0.6285576820373535,True
2286,71,1,1,0.9998550415039062,True
2287,71,6,6,0.999369204044342,True
2288,71,4,4,0.8507828116416931,True
2289,71,0,0,0.9995280504226685,True
2290,71,9,9,0.9994346499443054,True
2291,71,7,7,0.999987006187439,True
2292,71,9,9,0.9999895095825195,True
2293,71,8,8,0.9770997166633606,True
2294,71,4,4,0.9984094500541687,True
2295,71,4,4,0.9999933242797852,True
2296,71,5,5,0.9999207258224487,True
2297,71,0,0,0.9973857998847961,True
2298,71,1,1,0.9972810745239258,True
2299,71,7,7,0.9801550507545471,True
2300,71,9,9,0.9999933242797852,True
2301,71,3,3,0.9980097413063049,True
2302,71,7,7,1.0,True
2303,71,0,0,0.9999362230300903,True
2304,72,7,7,0.9999961853027344,True
2305,72,0,0,0.9520580172538757,True
2306,72,0,0,0.9934180974960327,True
2307,72,6,6,0.8200238943099976,True
2308,72,3,3,0.9886205196380615,True
2309,72,6,6,0.9801933169364929,True
2310,72,7,7,1.0,True
2311,72,7,7,0.9999171495437622,True
2312,72,3,3,0.9928408861160278,True
2313,72,6,6,0.9996082186698914,True
2314,72,0,0,0.9901431798934937,True
2315,72,5,5,0.9929624199867249,True
2316,72,7,7,0.9999302625656128,True
2317,72,1,1,0.9997432827949524,True
2318,72,8,8,0.9946698546409607,True
2319,72,0,0,0.9907350540161133,True
2320,72,0,0,0.9975304007530212,True
2321,72,5,5,0.9997789263725281,True
2322,72,2,2,0.9776523113250732,True
2323,72,8,8,0.9979504942893982,True
2324,72,3,3,0.9508786797523499,True
2325,72,4,4,0.9996981620788574,True
2326,72,1,1,0.979349672794342,True
2327,72,9,9,0.9998353719711304,True
2328,72,8,8,0.9991798996925354,True
2329,72,3,3,0.9888015985488892,True
2330,72,8,8,0.9997329115867615,True
2331,72,9,9,0.999855637550354,True
2332,72,4,4,0.9991443157196045,True
2333,72,2,2,0.9925946593284607,True
2334,72,8,8,0.9998689889907837,True
2335,72,6,0,0.8667429685592651,False
2336,73,1,1,0.9868068099021912,True
2337,73,6,6,0.9998133778572083,True
2338,73,9,9,0.9989451766014099,True
2339,73,0,0,0.9837100505828857,True
2340,73,5,5,0.9982897639274597,True
2341,73,8,8,0.9989413619041443,True
2342,73,2,2,0.4366079568862915,True
2343,73,3,4,0.6778859496116638,False
2344,73,8,8,0.9999960660934448,True
2345,73,9,9,0.9999997615814209,True
2346,73,0,0,0.9995538592338562,True
2347,73,1,1,0.998502254486084,True
2348,73,1,1,0.9842410683631897,True
2349,73,1,1,0.996547281742096,True
2350,73,1,1,0.9996496438980103,True
2351,73,7,7,0.9995335340499878,True
2352,73,8,8,0.9999525547027588,True
2353,73,1,1,0.9991425275802612,True
2354,73,6,6,0.9760701060295105,True
2355,73,9,9,0.998796820640564,True
2356,73,2,2,0.9060143828392029,True
2357,73,1,1,0.9992997646331787,True
2358,73,0,0,0.9934275150299072,True
2359,73,9,9,0.999997615814209,True
2360,73,2,2,0.8704566955566406,True
2361,73,4,4,0.9998760223388672,True
2362,73,7,7,0.9999985694885254,True
2363,73,2,2,0.9944791793823242,True
2364,73,8,8,0.9833680987358093,True
2365,73,9,9,1.0,True
2366,73,4,4,0.9931279420852661,True
2367,73,9,9,0.9845394492149353,True
2368,74,5,5,0.9997283816337585,True
2369,74,0,2,0.5791032910346985,False
2370,74,6,6,0.9988393187522888,True
2371,74,2,2,0.9972510933876038,True
2372,74,6,6,0.9999674558639526,True
2373,74,9,9,1.0,True
2374,74,5,5,0.9996318817138672,True
2375,74,1,1,0.9769507050514221,True
2376,74,3,3,0.7057437896728516,True
2377,74,1,1,0.979113757610321,True
2378,74,0,0,0.9649233222007751,True
2379,74,8,8,0.6835131049156189,True
2380,74,8,8,0.9048498868942261,True
2381,74,0,0,0.8780695796012878,True
2382,74,4,4,0.9988797307014465,True
2383,74,3,3,0.9980188608169556,True
2384,74,7,7,1.0,True
2385,74,1,1,0.9995163679122925,True
2386,74,2,2,0.9989160299301147,True
2387,74,1,1,0.999913215637207,True
2388,74,0,0,0.9980190992355347,True
2389,74,7,7,0.9878465533256531,True
2390,74,9,9,0.9959163069725037,True
2391,74,5,5,0.6595341563224792,True
2392,74,4,3,0.6876828074455261,False
2393,74,5,5,0.8758960366249084,True
2394,74,1,1,0.9951091408729553,True
2395,74,5,5,0.9410427212715149,True
2396,74,7,7,0.9999840259552002,True
2397,74,9,9,0.9703652858734131,True
2398,74,3,3,0.9953617453575134,True
2399,74,4,4,0.995743453502655,True
2400,75,9,9,0.9999990463256836,True
2401,75,2,2,0.837103545665741,True
2402,75,5,5,0.9998337030410767,True
2403,75,9,9,0.9999494552612305,True
2404,75,8,8,0.9993628859519958,True
2405,75,7,7,0.9999872446060181,True
2406,75,6,6,0.9998581409454346,True
2407,75,0,0,0.9991569519042969,True
2408,75,1,1,0.9998568296432495,True
2409,75,0,0,0.9990050196647644,True
2410,75,3,3,0.9824137687683105,True
2411,75,4,4,0.9996113181114197,True
2412,75,3,3,0.9944682121276855,True
2413,75,3,3,0.7653011679649353,True
2414,75,6,6,0.9916290044784546,True
2415,75,7,7,0.9999741315841675,True
2416,75,0,0,0.9963147044181824,True
2417,75,2,2,0.9887972474098206,True
2418,75,3,0,0.464611291885376,False
2419,75,2,2,0.9987298846244812,True
2420,75,1,1,0.5095342397689819,True
2421,75,3,3,0.9928471446037292,True
2422,75,8,8,0.8333909511566162,True
2423,75,3,3,0.9859436750411987,True
2424,75,9,9,0.988437831401825,True
2425,75,0,0,0.9892714023590088,True
2426,75,1,1,0.9999778270721436,True
2427,75,5,5,0.9998133778572083,True
2428,75,3,3,0.9810818433761597,True
2429,75,0,0,0.9986991882324219,True
2430,75,7,7,0.9995250701904297,True
2431,75,6,6,0.9845737814903259,True
2432,76,0,0,0.9991371035575867,True
2433,76,1,1,0.9995742440223694,True
2434,76,5,5,0.9796289801597595,True
2435,76,3,6,0.7240146398544312,False
2436,76,8,8,0.9998817443847656,True
2437,76,5,5,0.9961537718772888,True
2438,76,4,4,0.9996861219406128,True
2439,76,4,4,0.9998053908348083,True
2440,76,8,8,0.9996275901794434,True
2441,76,7,7,1.0,True
2442,76,8,8,0.9998195767402649,True
2443,76,3,3,0.9809010624885559,True
2444,76,9,9,0.999998927116394,True
2445,76,9,9,0.9999721050262451,True
2446,76,0,0,0.9997517466545105,True
2447,76,4,4,0.9999953508377075,True
2448,76,2,2,0.9646409153938293,True
2449,76,7,7,0.9999499320983887,True
2450,76,9,9,0.9998949766159058,True
2451,76,7,7,0.9999891519546509,True
2452,76,3,3,0.9986760020256042,True
2453,76,8,8,0.9260338544845581,True
2454,76,2,2,0.9925783276557922,True
2455,76,9,9,0.9998075366020203,True
2456,76,4,4,0.5971652269363403,True
2457,76,0,0,0.9971739053726196,True
2458,76,0,0,0.9964025020599365,True
2459,76,1,1,0.99577397108078,True
2460,76,6,6,0.98454350233078,True
2461,76,1,1,0.9984235763549805,True
2462,76,6,6,0.737723171710968,True
2463,76,9,9,0.9782184958457947,True
2464,77,0,0,0.997534990310669,True
2465,77,0,0,0.9934465289115906,True
2466,77,9,9,0.9999997615814209,True
2467,77,7,7,0.9997760653495789,True
2468,77,4,4,0.999995231628418,True
2469,77,3,4,0.7948989272117615,False
2470,77,3,3,0.5827547311782837,True
2471,77,5,5,0.9679937958717346,True
2472,77,2,1,0.7589700818061829,False
2473,77,0,0,0.9998821020126343,True
2474,77,9,9,0.9999959468841553,True
2475,77,8,8,0.9988834261894226,True
2476,77,8,8,0.9994305968284607,True
2477,77,1,1,0.9868434071540833,True
2478,77,0,0,0.9993501305580139,True
2479,77,4,4,0.9983463287353516,True
2480,77,8,8,0.9996527433395386,True
2481,77,4,4,0.9983645081520081,True
2482,77,6,6,0.9973976612091064,True
2483,77,5,5,0.9983595013618469,True
2484,77,1,1,0.9466463327407837,True
2485,77,8,8,0.9999966621398926,True
2486,77,1,1,0.9565625786781311,True
2487,77,4,4,0.9930984377861023,True
2488,77,0,0,0.9995946288108826,True
2489,77,3,3,0.9998559951782227,True
2490,77,9,9,0.999902606010437,True
2491,77,6,6,0.9376508593559265,True
2492,77,6,6,0.997672975063324,True
2493,77,4,4,0.9999634027481079,True
2494,77,1,1,0.9963485598564148,True
2495,77,9,9,0.9877591729164124,True
2496,78,8,8,0.8578210473060608,True
2497,78,9,9,1.0,True
2498,78,8,8,0.9987413287162781,True
2499,78,3,3,0.9859712719917297,True
2500,78,2,2,0.9998476505279541,True
2501,78,4,4,0.999098539352417,True
2502,78,8,8,0.9998279809951782,True
2503,78,7,7,0.9998194575309753,True
2504,78,5,5,0.9961135387420654,True
2505,78,7,7,1.0,True
2506,78,4,4,0.9999831914901733,True
2507,78,7,7,0.9999996423721313,True
2508,78,0,0,0.9370418190956116,True
2509,78,2,2,0.8183801174163818,True
2510,78,8,8,0.9986876845359802,True
2511,78,5,5,0.9994340538978577,True
2512,78,5,5,0.9478431344032288,True
2513,78,3,3,0.9896672964096069,True
2514,78,8,8,0.9996778964996338,True
2515,78,7,7,0.9999984502792358,True
2516,78,4,4,0.9921403527259827,True
2517,78,2,2,0.9975117444992065,True
2518,78,1,1,0.9967898726463318,True
2519,78,3,3,0.8963860273361206,True
2520,78,9,9,0.9962679743766785,True
2521,78,1,1,0.7569824457168579,True
2522,78,7,7,1.0,True
2523,78,9,9,0.9999961853027344,True
2524,78,2,2,0.8784372806549072,True
2525,78,6,6,0.5612913966178894,True
2526,78,0,0,0.9985308647155762,True
2527,78,0,6,0.7761751413345337,False
2528,79,5,5,0.9977042078971863,True
2529,79,7,7,0.9999977350234985,True
2530,79,6,6,0.7421534061431885,True
2531,79,2,2,0.8556911945343018,True
2532,79,4,4,0.9407792687416077,True
2533,79,7,7,1.0,True
2534,79,7,7,0.9999828338623047,True
2535,79,4,4,0.9999916553497314,True
2536,79,1,1,0.5804148316383362,True
2537,79,7,7,0.9991748929023743,True
2538,79,3,3,0.9383523464202881,True
2539,79,3,6,0.2995588779449463,False
2540,79,6,6,0.9978883862495422,True
2541,79,9,9,0.8747967481613159,True
2542,79,4,4,0.9829486012458801,True
2543,79,5,5,0.9999091625213623,True
2544,79,8,8,0.999572217464447,True
2545,79,6,6,0.9726670980453491,True
2546,79,9,9,0.999895453453064,True
2547,79,7,7,0.9999997615814209,True
2548,79,3,4,0.850378692150116,False
2549,79,6,6,0.8623914122581482,True
2550,79,7,7,0.9999991655349731,True
2551,79,8,8,0.999997615814209,True
2552,79,9,9,0.9999973773956299,True
2553,79,2,2,0.9666234850883484,True
2554,79,2,2,0.995610773563385,True
2555,79,7,7,0.9999914169311523,True
2556,79,1,1,0.9960035681724548,True
2557,79,7,7,0.9990841150283813,True
2558,79,0,0,0.9988889098167419,True
2559,79,0,0,0.9771173596382141,True
2560,80,8,8,0.9999953508377075,True
2561,80,6,6,0.9969587326049805,True
2562,80,0,0,0.9784083366394043,True
2563,80,6,6,0.9876861572265625,True
2564,80,1,1,0.9858356714248657,True
2565,80,3,3,0.9949530959129333,True
2566,80,8,8,0.9980886578559875,True
2567,80,3,3,0.9778134822845459,True
2568,80,9,9,0.999953031539917,True
2569,80,9,9,0.9900999665260315,True
2570,80,9,9,0.9953852295875549,True
2571,80,9,9,0.9995438456535339,True
2572,80,1,1,0.920700192451477,True
2573,80,6,6,0.9957118034362793,True
2574,80,4,7,0.5592069029808044,False
2575,80,0,0,0.9961679577827454,True
2576,80,4,4,0.9996991157531738,True
2577,80,3,3,0.9975664615631104,True
2578,80,8,8,0.9784238934516907,True
2579,80,7,7,0.9999996423721313,True
2580,80,9,9,0.9999608993530273,True
2581,80,4,6,0.5630586743354797,False
2582,80,7,7,0.9995104074478149,True
2583,80,8,8,0.9998397827148438,True
2584,80,9,9,0.9999988079071045,True
2585,80,8,8,0.9999651908874512,True
2586,80,4,4,0.999887228012085,True
2587,80,8,8,0.9997701048851013,True
2588,80,2,2,0.9998555183410645,True
2589,80,2,7,0.7869874835014343,False
2590,80,3,3,0.7960142493247986,True
2591,80,3,3,0.9992029070854187,True
2592,81,7,7,0.9986521601676941,True
2593,81,1,1,0.9999699592590332,True
2594,81,4,4,0.9928654432296753,True
2595,81,2,2,0.8516326546669006,True
2596,81,6,6,0.5475453734397888,True
2597,81,0,0,0.9309449195861816,True
2598,81,4,4,0.9997236132621765,True
2599,81,1,1,0.9998108744621277,True
2600,81,6,6,0.9998268485069275,True
2601,81,7,7,0.9998847246170044,True
2602,81,4,4,0.9991264939308167,True
2603,81,1,1,0.992742657661438,True
2604,81,9,9,0.9999886751174927,True
2605,81,0,0,0.9995866417884827,True
2606,81,6,6,0.9995694756507874,True
2607,81,3,3,0.9987661838531494,True
2608,81,9,9,0.9999963045120239,True
2609,81,6,6,0.9863389730453491,True
2610,81,7,7,0.997967541217804,True
2611,81,6,6,0.9785222411155701,True
2612,81,3,6,0.689185619354248,False
2613,81,7,7,0.9999480247497559,True
2614,81,6,6,0.9992417097091675,True
2615,81,7,7,0.9995493292808533,True
2616,81,0,0,0.9991463422775269,True
2617,81,9,9,0.9999984502792358,True
2618,81,5,2,0.3912292718887329,False
2619,81,1,1,0.9997212290763855,True
2620,81,2,2,0.9518981575965881,True
2621,81,4,4,0.9953307509422302,True
2622,81,5,5,0.9992743134498596,True
2623,81,6,6,0.9997091889381409,True
2624,82,9,9,0.9940670728683472,True
2625,82,4,4,0.9999977350234985,True
2626,82,9,9,0.8447384238243103,True
2627,82,9,9,0.9999958276748657,True
2628,82,9,9,0.9999698400497437,True
2629,82,8,8,0.9962723255157471,True
2630,82,7,7,0.9999814033508301,True
2631,82,3,3,0.9892337322235107,True
2632,82,1,1,0.9444429278373718,True
2633,82,2,2,0.9976761937141418,True
2634,82,0,0,0.985251784324646,True
2635,82,4,4,0.9998767375946045,True
2636,82,5,5,0.5729562640190125,True
2637,82,0,0,0.7285285592079163,True
2638,82,5,0,0.8164892196655273,False
2639,82,6,6,0.9992663264274597,True
2640,82,7,7,0.9995668530464172,True
2641,82,5,5,0.9920163154602051,True
2642,82,2,2,0.9987524747848511,True
2643,82,1,1,0.994098424911499,True
2644,82,0,0,0.9965901374816895,True
2645,82,7,7,0.9991387128829956,True
2646,82,0,6,0.9273382425308228,False
2647,82,7,7,0.9999862909317017,True
2648,82,8,8,0.9988147020339966,True
2649,82,0,0,0.9639846682548523,True
2650,82,7,7,0.9997105002403259,True
2651,82,9,9,0.9999903440475464,True
2652,82,0,0,0.9945201277732849,True
2653,82,2,2,0.9968217611312866,True
2654,82,3,3,0.9965419173240662,True
2655,82,0,0,0.9993922710418701,True
2656,83,4,4,0.9948806762695312,True
2657,83,0,0,0.9575127959251404,True
