sample_index,batch_index,true_label,pred_label,confidence,correct
2094,65,5,2,0.685514509677887,False
2095,65,5,5,0.9999692440032959,True
2096,65,8,8,0.9993971586227417,True
2097,65,1,1,0.9911715388298035,True
2098,65,4,4,0.9975985884666443,True
2099,65,1,2,0.7653617262840271,False
2100,65,0,0,0.999293327331543,True
2101,65,2,2,0.9949009418487549,True
2102,65,3,3,0.9938943982124329,True
2103,65,8,8,0.999690055847168,True
2104,65,9,9,0.992265522480011,True
2105,65,4,0,0.6641914248466492,False
2106,65,9,9,1.0,True
2107,65,0,0,0.9830300211906433,True
2108,65,0,0,0.9942355751991272,True
2109,65,9,9,0.9999910593032837,True
2110,65,8,8,0.9997488856315613,True
2111,65,6,6,0.9440984129905701,True
2112,66,7,7,0.9998445510864258,True
2113,66,7,1,0.8405246734619141,False
2114,66,7,7,0.996581494808197,True
2115,66,0,0,0.9896809458732605,True
2116,66,9,9,0.9999995231628418,True
2117,66,2,9,0.999933123588562,False
2118,66,5,5,0.999714195728302,True
2119,66,8,8,0.9927597045898438,True
2120,66,4,4,0.9973112344741821,True
2121,66,2,2,0.996023416519165,True
2122,66,5,5,0.9573135375976562,True
2123,66,1,1,0.9970500469207764,True
2124,66,5,5,0.9938522577285767,True
2125,66,6,6,0.6033839583396912,True
2126,66,3,3,0.9682433009147644,True
2127,66,0,0,0.9381423592567444,True
2128,66,3,6,0.9321531057357788,False
2129,66,2,2,0.999478280544281,True
2130,66,7,7,0.9998459815979004,True
2131,66,5,5,0.9994494318962097,True
2132,66,7,9,0.5447697043418884,False
2133,66,6,0,0.8269708752632141,False
2134,66,1,1,0.9999161958694458,True
2135,66,2,2,0.8580399751663208,True
2136,66,6,6,0.7861720323562622,True
2137,66,7,7,0.7397092580795288,True
2138,66,1,1,0.9809702038764954,True
2139,66,4,9,0.9518893957138062,False
2140,66,3,3,0.6939228773117065,True
2141,66,4,4,0.9999979734420776,True
2142,66,8,8,0.9973969459533691,True
2143,66,5,5,0.6611831784248352,True
2144,67,8,0,0.7478094100952148,False
2145,67,2,2,0.9962921142578125,True
2146,67,1,2,0.9128097891807556,False
2147,67,5,5,0.9999161958694458,True
2148,67,4,4,0.9993973970413208,True
2149,67,7,7,0.999703586101532,True
2150,67,7,7,0.7135180830955505,True
2151,67,7,7,0.9875872731208801,True
2152,67,2,2,0.9921479821205139,True
2153,67,7,7,0.9999984502792358,True
2154,67,9,9,0.999716579914093,True
2155,67,2,2,0.9933927655220032,True
2156,67,7,7,1.0,True
2157,67,8,8,0.531314492225647,True
2158,67,3,3,0.9327965974807739,True
2159,67,4,4,0.9983103275299072,True
2160,67,9,9,0.9999998807907104,True
2161,67,9,9,0.9999886751174927,True
2162,67,6,6,0.8827155232429504,True
2163,67,9,9,0.9999960660934448,True
2164,67,3,3,0.8290848731994629,True
2165,67,1,1,0.979681134223938,True
2166,67,2,2,0.964532196521759,True
2167,67,8,8,0.9938673377037048,True
2168,67,4,4,0.9878491163253784,True
2169,67,1,1,0.9997074007987976,True
2170,67,2,2,0.9926744103431702,True
2171,67,8,8,0.9984012246131897,True
2172,67,4,9,0.9543038010597229,False
2173,67,2,2,0.5676018595695496,True
2174,67,9,9,0.9999998807907104,True
2175,67,7,7,0.8280931115150452,True
2176,68,7,7,0.999744713306427,True
2177,68,2,2,0.9901080131530762,True
2178,68,7,7,0.9852719306945801,True
2179,68,9,9,0.967748761177063,True
2180,68,6,3,0.8435662984848022,False
2181,68,5,5,0.91750168800354,True
2182,68,8,8,0.996762752532959,True
2183,68,2,2,0.9906434416770935,True
2184,68,7,7,0.9999964237213135,True
2185,68,7,7,1.0,True
2186,68,3,3,0.9369567036628723,True
2187,68,5,5,0.9708795547485352,True
2188,68,8,8,0.9574331641197205,True
2189,68,9,9,0.9998193383216858,True
2190,68,0,0,0.9965960383415222,True
2191,68,8,8,0.9999431371688843,True
2192,68,8,8,0.9999816417694092,True
2193,68,9,9,0.9999368190765381,True
2194,68,6,5,0.7050443887710571,False
2195,68,2,2,0.9994206428527832,True
2196,68,0,0,0.9930857419967651,True
2197,68,1,1,0.9871605634689331,True
2198,68,9,9,0.9998010993003845,True
2199,68,8,8,0.9997244477272034,True
2200,68,0,0,0.9984788298606873,True
2201,68,0,5,0.4652073085308075,False
2202,68,8,8,0.8779341578483582,True
2203,68,2,2,0.9956464171409607,True
2204,68,9,9,0.9998946189880371,True
2205,68,3,3,0.9968794584274292,True
2206,68,5,5,0.7823284268379211,True
2207,68,9,9,0.9492953419685364,True
2208,69,5,5,0.9989144802093506,True
2209,69,8,8,0.9999902248382568,True
2210,69,6,6,0.9992449283599854,True
2211,69,1,1,0.9977254271507263,True
2212,69,7,7,1.0,True
2213,69,3,3,0.9081608057022095,True
2214,69,2,2,0.9992235898971558,True
2215,69,6,6,0.9894250631332397,True
2216,69,0,0,0.9608404636383057,True
2217,69,6,6,0.9925024509429932,True
2218,69,3,3,0.9980705380439758,True
2219,69,3,3,0.8489673137664795,True
2220,69,9,9,0.9997078776359558,True
2221,69,5,5,0.986198365688324,True
2222,69,2,2,0.9890677332878113,True
2223,69,5,5,0.9999144077301025,True
2224,69,5,5,0.9910554885864258,True
2225,69,8,8,0.9997453093528748,True
2226,69,6,2,0.7329766750335693,False
2227,69,0,0,0.9996180534362793,True
2228,69,7,7,1.0,True
2229,69,7,1,0.7247768044471741,False
2230,69,0,0,0.9997864365577698,True
2231,69,8,8,0.9937310218811035,True
2232,69,5,5,0.8920636773109436,True
2233,69,4,4,0.9997357726097107,True
2234,69,0,0,0.9847956895828247,True
2235,69,0,0,0.9997380375862122,True
2236,69,4,9,0.7932294607162476,False
2237,69,1,1,0.7648144960403442,True
2238,69,3,3,0.9886192083358765,True
2239,69,2,2,0.9817694425582886,True
2240,70,4,4,0.9228857755661011,True
2241,70,7,7,0.9389551281929016,True
2242,70,9,9,0.9916683435440063,True
2243,70,5,5,0.9994843006134033,True
2244,70,2,2,0.9935100674629211,True
2245,70,9,9,0.9999985694885254,True
2246,70,4,4,0.9073586463928223,True
2247,70,8,8,0.9990342855453491,True
2248,70,5,5,0.9987072944641113,True
2249,70,8,8,0.999923825263977,True
2250,70,1,1,0.9874188303947449,True
2251,70,7,5,0.47658872604370117,False
2252,70,7,7,0.9999980926513672,True
2253,70,0,8,0.6384931802749634,False
2254,70,8,8,0.9882431626319885,True
2255,70,7,7,0.9919529557228088,True
2256,70,1,1,0.8727233409881592,True
2257,70,4,4,0.999944806098938,True
2258,70,7,7,0.9009454846382141,True
2259,70,0,0,0.9981260895729065,True
2260,70,5,5,0.991990864276886,True
2261,70,5,5,0.967077910900116,True
2262,70,5,5,0.9344456195831299,True
2263,70,2,2,0.9985949397087097,True
2264,70,0,0,0.9595849514007568,True
2265,70,8,8,0.9987255930900574,True
2266,70,7,7,0.999972939491272,True
2267,70,5,5,0.9952740669250488,True
2268,70,7,7,0.9997532963752747,True
2269,70,4,4,0.9237173795700073,True
2270,70,9,9,0.999567449092865,True
2271,70,0,0,0.972571611404419,True
2272,71,0,0,0.6301038861274719,True
2273,71,3,3,0.9990549683570862,True
2274,71,7,7,0.9999943971633911,True
2275,71,1,1,0.9962610602378845,True
2276,71,6,5,0.885737955570221,False
2277,71,9,9,0.9999947547912598,True
2278,71,5,5,0.7340832352638245,True
2279,71,5,5,0.9504311680793762,True
2280,71,1,1,0.9999412298202515,True
2281,71,3,3,0.9971179962158203,True
2282,71,0,0,0.9982397556304932,True
2283,71,2,9,0.9503877758979797,False
2284,71,4,4,0.9942408800125122,True
2285,71,2,2,0.5992311835289001,True
2286,71,1,1,0.9998652935028076,True
2287,71,6,6,0.999729335308075,True
2288,71,4,4,0.947159469127655,True
2289,71,0,0,0.9974272847175598,True
2290,71,9,9,0.9980251789093018,True
2291,71,7,7,0.9999779462814331,True
2292,71,9,9,0.9999929666519165,True
2293,71,8,8,0.9808334112167358,True
2294,71,4,4,0.9993829727172852,True
2295,71,4,9,0.6124387383460999,False
2296,71,5,5,0.9999017715454102,True
2297,71,0,0,0.99751877784729,True
2298,71,1,1,0.5698361992835999,True
2299,71,7,7,0.5320799350738525,True
2300,71,9,9,0.9997525811195374,True
2301,71,3,3,0.9983460903167725,True
2302,71,7,7,0.9999998807907104,True
2303,71,0,0,0.9991927742958069,True
2304,72,7,2,0.8075173497200012,False
2305,72,0,0,0.9867607355117798,True
2306,72,0,0,0.9890174865722656,True
2307,72,6,6,0.538992166519165,True
2308,72,3,3,0.9370729923248291,True
2309,72,6,6,0.9846426844596863,True
2310,72,7,7,1.0,True
2311,72,7,7,0.9998526573181152,True
2312,72,3,3,0.9900872111320496,True
2313,72,6,0,0.6231567859649658,False
2314,72,0,0,0.9927760362625122,True
2315,72,5,0,0.9872370958328247,False
2316,72,7,7,0.999832034111023,True
2317,72,1,1,0.9996353387832642,True
2318,72,8,8,0.9786831140518188,True
2319,72,0,0,0.992174506187439,True
2320,72,0,0,0.9974644184112549,True
2321,72,5,5,0.9997054934501648,True
2322,72,2,2,0.9296295642852783,True
2323,72,8,8,0.9851648807525635,True
2324,72,3,3,0.9686112403869629,True
2325,72,4,4,0.9995825886726379,True
2326,72,1,1,0.9735963940620422,True
2327,72,9,9,0.999678373336792,True
2328,72,8,8,0.9995514750480652,True
2329,72,3,3,0.9922736287117004,True
2330,72,8,8,0.9989997744560242,True
2331,72,9,9,0.9997525811195374,True
2332,72,4,4,0.9992101192474365,True
2333,72,2,2,0.996295154094696,True
2334,72,8,8,0.9999319314956665,True
2335,72,6,0,0.8956699967384338,False
2336,73,1,1,0.6336272954940796,True
2337,73,6,5,0.7734309434890747,False
2338,73,9,9,0.9989739656448364,True
2339,73,0,0,0.9142557382583618,True
2340,73,5,5,0.9971635937690735,True
2341,73,8,8,0.9996656179428101,True
2342,73,2,2,0.6534334421157837,True
2343,73,3,3,0.8956034779548645,True
2344,73,8,8,0.9999988079071045,True
2345,73,9,9,0.9999997615814209,True
2346,73,0,0,0.986987829208374,True
2347,73,1,1,0.9983761310577393,True
2348,73,1,1,0.9880350232124329,True
2349,73,1,1,0.996658205986023,True
2350,73,1,2,0.55496746301651,False
2351,73,7,7,0.31805282831192017,True
2352,73,8,8,0.9999630451202393,True
2353,73,1,1,0.9990026354789734,True
2354,73,6,6,0.9642956852912903,True
2355,73,9,9,0.997940719127655,True
2356,73,2,2,0.9130929708480835,True
2357,73,1,1,0.9993985891342163,True
2358,73,0,0,0.9864771366119385,True
2359,73,9,9,0.999997615814209,True
2360,73,2,2,0.8666593432426453,True
2361,73,4,4,0.999908447265625,True
2362,73,7,7,0.999993085861206,True
2363,73,2,2,0.4997778832912445,True
2364,73,8,8,0.9511585831642151,True
2365,73,9,9,1.0,True
2366,73,4,4,0.9951895475387573,True
2367,73,9,9,0.989927351474762,True
2368,74,5,5,0.9996689558029175,True
2369,74,0,0,0.5205209255218506,True
2370,74,6,6,0.9979015588760376,True
2371,74,2,9,0.9138040542602539,False
2372,74,6,6,0.9999772310256958,True
2373,74,9,9,1.0,True
2374,74,5,5,0.9992616772651672,True
2375,74,1,1,0.9781328439712524,True
2376,74,3,3,0.8807247281074524,True
2377,74,1,1,0.9675387144088745,True
2378,74,0,0,0.9544486403465271,True
2379,74,8,8,0.8081459403038025,True
2380,74,8,8,0.9966326355934143,True
2381,74,0,0,0.9935112595558167,True
2382,74,4,4,0.9991458654403687,True
2383,74,3,3,0.9985058307647705,True
2384,74,7,7,1.0,True
2385,74,1,1,0.9995163679122925,True
2386,74,2,2,0.9996253252029419,True
2387,74,1,1,0.9999197721481323,True
2388,74,0,0,0.9979647397994995,True
2389,74,7,7,0.9857762455940247,True
2390,74,9,9,0.9141846895217896,True
2391,74,5,5,0.6595341563224792,True
2392,74,4,4,0.47946327924728394,True
2393,74,5,5,0.866349995136261,True
2394,74,1,1,0.9951091408729553,True
2395,74,5,5,0.6477267146110535,True
2396,74,7,7,0.9999336004257202,True
2397,74,9,9,0.876839816570282,True
2398,74,3,3,0.9940156936645508,True
2399,74,4,0,0.9631600975990295,False
2400,75,9,9,0.9999986886978149,True
2401,75,2,2,0.6004220247268677,True
2402,75,5,5,0.9997410178184509,True
2403,75,9,9,0.9999643564224243,True
2404,75,8,8,0.8855876922607422,True
2405,75,7,7,0.9999788999557495,True
2406,75,6,6,0.9998335838317871,True
2407,75,0,0,0.9989222288131714,True
2408,75,1,1,0.9998974800109863,True
2409,75,0,0,0.9973727464675903,True
2410,75,3,3,0.9909985065460205,True
2411,75,4,4,0.9991569519042969,True
2412,75,3,3,0.9863414168357849,True
2413,75,3,3,0.8404966592788696,True
2414,75,6,6,0.9937065243721008,True
2415,75,7,9,0.9520640969276428,False
2416,75,0,0,0.9905049204826355,True
2417,75,2,9,0.9862847328186035,False
2418,75,3,8,0.49304816126823425,False
2419,75,2,8,0.509397566318512,False
2420,75,1,7,0.6723365783691406,False
2421,75,3,3,0.995261013507843,True
2422,75,8,8,0.8344767689704895,True
2423,75,3,3,0.9845640659332275,True
2424,75,9,9,0.9921250939369202,True
2425,75,0,0,0.9937081336975098,True
2426,75,1,1,0.9999856948852539,True
2427,75,5,5,0.6342597603797913,True
2428,75,3,3,0.9870348572731018,True
2429,75,0,8,0.9087774157524109,False
2430,75,7,9,0.8078199028968811,False
2431,75,6,6,0.9831072092056274,True
2432,76,0,0,0.9987725615501404,True
2433,76,1,1,0.9991958737373352,True
2434,76,5,5,0.9818487167358398,True
2435,76,3,3,0.8287613391876221,True
2436,76,8,8,0.9999502897262573,True
2437,76,5,5,0.9981498718261719,True
2438,76,4,4,0.9998140931129456,True
2439,76,4,4,0.9998838901519775,True
2440,76,8,8,0.9999927282333374,True
2441,76,7,7,1.0,True
2442,76,8,8,0.9988277554512024,True
2443,76,3,3,0.8329287767410278,True
2444,76,9,9,0.999855637550354,True
2445,76,9,9,0.9994664788246155,True
2446,76,0,0,0.9997691512107849,True
2447,76,4,4,0.9999953508377075,True
2448,76,2,9,0.4242931008338928,False
2449,76,7,7,0.9997450709342957,True
2450,76,9,9,0.9980879426002502,True
2451,76,7,9,0.3241473436355591,False
2452,76,3,3,0.9889539480209351,True
2453,76,8,8,0.9745964407920837,True
2454,76,2,2,0.9982404708862305,True
2455,76,9,9,0.9999313354492188,True
2456,76,4,7,0.7585964202880859,False
2457,76,0,0,0.9924805164337158,True
2458,76,0,0,0.9966830611228943,True
2459,76,1,1,0.9930942058563232,True
2460,76,6,6,0.9682361483573914,True
2461,76,1,1,0.9982104301452637,True
2462,76,6,6,0.7314805388450623,True
2463,76,9,9,0.987414538860321,True
2464,77,0,0,0.997534990310669,True
2465,77,0,0,0.9924903512001038,True
2466,77,9,9,1.0,True
2467,77,7,0,0.5413197875022888,False
2468,77,4,4,0.999996542930603,True
2469,77,3,4,0.8364133834838867,False
2470,77,3,3,0.8735064268112183,True
2471,77,5,5,0.9834513664245605,True
2472,77,2,1,0.9126282930374146,False
2473,77,0,0,0.9998729228973389,True
2474,77,9,9,0.9999970197677612,True
2475,77,8,8,0.9992578625679016,True
2476,77,8,8,0.9969731569290161,True
2477,77,1,1,0.9831629991531372,True
2478,77,0,0,0.7491891980171204,True
2479,77,4,4,0.999657392501831,True
2480,77,8,8,0.9996271133422852,True
2481,77,4,4,0.9994385838508606,True
2482,77,6,6,0.9985799789428711,True
2483,77,5,5,0.9981213212013245,True
2484,77,1,2,0.7626105546951294,False
2485,77,8,8,0.999782145023346,True
2486,77,1,1,0.9367123246192932,True
2487,77,4,4,0.9736245274543762,True
2488,77,0,0,0.9995869994163513,True
2489,77,3,3,0.9999343156814575,True
2490,77,9,9,0.9999967813491821,True
2491,77,6,6,0.5011383891105652,True
2492,77,6,6,0.9959501028060913,True
2493,77,4,4,0.9999781847000122,True
2494,77,1,1,0.9921883344650269,True
2495,77,9,9,0.9609454870223999,True
2496,78,8,8,0.9374874830245972,True
2497,78,9,9,1.0,True
2498,78,8,8,0.9980270266532898,True
2499,78,3,8,0.5486560463905334,False
2500,78,2,2,0.9900252819061279,True
2501,78,4,2,0.8242993950843811,False
2502,78,8,8,0.9999022483825684,True
2503,78,7,7,0.9995318651199341,True
2504,78,5,0,0.7219874858856201,False
2505,78,7,7,1.0,True
2506,78,4,4,0.9999773502349854,True
2507,78,7,7,0.9999979734420776,True
2508,78,0,0,0.9439359903335571,True
2509,78,2,6,0.6415919661521912,False
2510,78,8,8,0.9997358918190002,True
2511,78,5,5,0.999126136302948,True
2512,78,5,9,0.6017334461212158,False
2513,78,3,3,0.9935112595558167,True
2514,78,8,8,0.9993705153465271,True
2515,78,7,7,0.9999909400939941,True
2516,78,4,4,0.9954944849014282,True
2517,78,2,2,0.998961329460144,True
2518,78,1,1,0.997692346572876,True
2519,78,3,3,0.9077455997467041,True
2520,78,9,9,0.9966872334480286,True
2521,78,1,3,0.9620590209960938,False
2522,78,7,7,1.0,True
2523,78,9,9,0.9999955892562866,True
2524,78,2,2,0.8170046806335449,True
2525,78,6,5,0.9130843281745911,False
2526,78,0,0,0.8614654541015625,True
2527,78,0,6,0.8530766367912292,False
2528,79,5,5,0.9944471120834351,True
2529,79,7,7,0.9999985694885254,True
2530,79,6,6,0.8456345200538635,True
2531,79,2,2,0.8730924725532532,True
2532,79,4,4,0.9729647040367126,True
2533,79,7,7,0.7022082805633545,True
2534,79,7,7,0.8991841673851013,True
2535,79,4,4,0.9999953508377075,True
2536,79,1,2,0.7296120524406433,False
2537,79,7,3,0.35383883118629456,False
2538,79,3,3,0.9518742561340332,True
2539,79,3,5,0.3927682340145111,False
2540,79,6,0,0.9490984678268433,False
2541,79,9,9,0.9002220034599304,True
2542,79,4,3,0.5727614164352417,False
2543,79,5,5,0.9988376498222351,True
2544,79,8,8,0.9999130964279175,True
2545,79,6,6,0.9675766229629517,True
2546,79,9,9,0.9999098777770996,True
2547,79,7,7,0.9999996423721313,True
2548,79,3,4,0.6664862036705017,False
2549,79,6,9,0.7068813443183899,False
2550,79,7,1,0.38476938009262085,False
2551,79,8,8,0.9999996423721313,True
2552,79,9,9,0.9999984502792358,True
2553,79,2,2,0.9756279587745667,True
2554,79,2,2,0.9983704686164856,True
2555,79,7,5,0.6003237962722778,False
2556,79,1,9,0.7112910747528076,False
2557,79,7,2,0.8822481036186218,False
2558,79,0,0,0.9979912042617798,True
2559,79,0,0,0.930391788482666,True
2560,80,8,8,0.999934196472168,True
2561,80,6,5,0.5242629051208496,False
2562,80,0,0,0.9767516851425171,True
2563,80,6,6,0.9760165810585022,True
2564,80,1,1,0.9608398079872131,True
2565,80,3,3,0.9173661470413208,True
2566,80,8,8,0.9988301396369934,True
2567,80,3,3,0.9769633412361145,True
2568,80,9,9,0.9992747902870178,True
2569,80,9,9,0.6552088856697083,True
2570,80,9,9,0.9950405955314636,True
2571,80,9,9,0.9995074272155762,True
2572,80,1,1,0.783650815486908,True
2573,80,6,6,0.9969303011894226,True
2574,80,4,4,0.6065418124198914,True
2575,80,0,0,0.9961679577827454,True
2576,80,4,4,0.9993413090705872,True
2577,80,3,3,0.9954497218132019,True
2578,80,8,8,0.9936316609382629,True
2579,80,7,1,0.948623538017273,False
2580,80,9,9,0.9999996423721313,True
2581,80,4,6,0.6379427313804626,False
2582,80,7,9,0.6348101496696472,False
2583,80,8,8,0.9993909597396851,True
2584,80,9,9,0.9999985694885254,True
2585,80,8,8,0.9999874830245972,True
2586,80,4,4,0.999925971031189,True
2587,80,8,8,0.9999452829360962,True
2588,80,2,2,0.99986732006073,True
2589,80,2,9,0.9958964586257935,False
2590,80,3,3,0.7328026294708252,True
2591,80,3,3,0.9988682270050049,True
2592,81,7,7,0.9982568621635437,True
2593,81,1,1,0.9992187023162842,True
2594,81,4,4,0.9917982816696167,True
2595,81,2,2,0.7586888074874878,True
2596,81,6,6,0.5429315567016602,True
2597,81,0,0,0.9968830347061157,True
2598,81,4,4,0.999560534954071,True
2599,81,1,1,0.9985678195953369,True
2600,81,6,6,0.9996148347854614,True
2601,81,7,7,0.9998847246170044,True
2602,81,4,4,0.9989792108535767,True
2603,81,1,1,0.9933375120162964,True
2604,81,9,9,0.9999908208847046,True
2605,81,0,0,0.9993866682052612,True
2606,81,6,6,0.9997978806495667,True
2607,81,3,3,0.9989100694656372,True
2608,81,9,9,0.9999992847442627,True
2609,81,6,5,0.7279207110404968,False
2610,81,7,7,0.3493102788925171,True
2611,81,6,6,0.8371978998184204,True
2612,81,3,6,0.7790838479995728,False
2613,81,7,7,0.9994685053825378,True
2614,81,6,3,0.6749753355979919,False
2615,81,7,7,0.999809205532074,True
2616,81,0,0,0.9990121126174927,True
2617,81,9,9,0.999997615814209,True
2618,81,5,0,0.7982113361358643,False
2619,81,1,1,0.9994319081306458,True
2620,81,2,9,0.9994820952415466,False
2621,81,4,4,0.9759569764137268,True
2622,81,5,5,0.9992173910140991,True
2623,81,6,6,0.9996320009231567,True
2624,82,9,9,0.9962037205696106,True
2625,82,4,4,0.9999986886978149,True
2626,82,9,9,0.9116032719612122,True
2627,82,9,9,0.9999775886535645,True
2628,82,9,9,0.9999585151672363,True
2629,82,8,8,0.9990641474723816,True
2630,82,7,7,0.9999617338180542,True
2631,82,3,3,0.9892337322235107,True
2632,82,1,2,0.7483141422271729,False
2633,82,2,9,0.8056504130363464,False
2634,82,0,0,0.9883769154548645,True
2635,82,4,6,0.8526371121406555,False
2636,82,5,5,0.5729562640190125,True
2637,82,0,0,0.7581869959831238,True
2638,82,5,0,0.7612241506576538,False
2639,82,6,5,0.693536639213562,False
2640,82,7,7,0.9998334646224976,True
2641,82,5,5,0.9932407140731812,True
2642,82,2,2,0.9987903237342834,True
2643,82,1,1,0.6824017763137817,True
2644,82,0,0,0.9941495656967163,True
2645,82,7,7,0.349831223487854,True
2646,82,0,6,0.9438434839248657,False
2647,82,7,7,0.9452393651008606,True
2648,82,8,8,0.9761003255844116,True
