sample_index,batch_index,true_label,pred_label,confidence,correct
2013,62,2,2,0.8908356428146362,True
2014,62,9,9,0.9956567287445068,True
2015,62,2,2,0.9997170567512512,True
2016,63,2,2,0.9649757146835327,True
2017,63,1,1,0.9967316389083862,True
2018,63,0,0,0.9209860563278198,True
2019,63,6,6,0.7113741636276245,True
2020,63,0,0,0.9881312847137451,True
2021,63,2,2,0.9930496215820312,True
2022,63,4,4,0.9993804693222046,True
2023,63,8,8,0.909757673740387,True
2024,63,0,0,0.8942176103591919,True
2025,63,8,8,0.997497022151947,True
2026,63,9,9,0.9999972581863403,True
2027,63,7,7,0.9999990463256836,True
2028,63,7,7,1.0,True
2029,63,4,4,0.9989719390869141,True
2030,63,5,5,0.9851283431053162,True
2031,63,6,6,0.581732988357544,True
2032,63,6,6,0.9637705683708191,True
2033,63,1,1,0.6872260570526123,True
2034,63,6,6,0.9730501770973206,True
2035,63,5,2,0.5730603337287903,False
2036,63,6,6,0.6529989242553711,True
2037,63,1,1,0.9942504167556763,True
2038,63,1,1,0.9995157718658447,True
2039,63,7,7,0.999998927116394,True
2040,63,7,7,0.9980339407920837,True
2041,63,9,9,0.7574475407600403,True
2042,63,1,1,0.9815691709518433,True
2043,63,9,9,0.9998461008071899,True
2044,63,3,3,0.9934364557266235,True
2045,63,3,3,0.9666751623153687,True
2046,63,9,9,0.9992793202400208,True
2047,63,7,7,0.9992890357971191,True
2048,64,0,0,0.9994915723800659,True
2049,64,6,6,0.9999822378158569,True
2050,64,3,3,0.9952521324157715,True
2051,64,4,4,0.9415935277938843,True
2052,64,7,7,0.9998255372047424,True
2053,64,8,8,0.999997615814209,True
2054,64,2,2,0.8419336676597595,True
2055,64,0,0,0.9769271612167358,True
2056,64,0,0,0.9995784163475037,True
2057,64,0,0,0.9931918978691101,True
2058,64,3,3,0.995166540145874,True
2059,64,8,8,0.9989957213401794,True
2060,64,3,3,0.935321033000946,True
2061,64,0,0,0.9911026954650879,True
2062,64,7,7,0.9999991655349731,True
2063,64,6,6,0.9664402008056641,True
2064,64,8,8,0.9930551648139954,True
2065,64,8,8,0.9986318945884705,True
2066,64,7,7,0.8932689428329468,True
2067,64,4,4,0.9982977509498596,True
2068,64,4,4,0.9999973773956299,True
2069,64,1,1,0.9818955063819885,True
2070,64,1,1,0.8602681159973145,True
2071,64,3,3,0.9799762964248657,True
2072,64,8,8,0.9990692734718323,True
2073,64,2,2,0.9915004968643188,True
2074,64,6,6,0.9943711161613464,True
2075,64,1,1,0.9992927312850952,True
2076,64,0,0,0.9994180202484131,True
2077,64,6,6,0.9991594552993774,True
2078,64,0,0,0.9996882677078247,True
2079,64,1,1,0.9506033658981323,True
2080,65,9,9,0.9998629093170166,True
2081,65,5,5,0.9983355402946472,True
2082,65,6,9,0.8847745656967163,False
2083,65,3,3,0.7441664934158325,True
2084,65,1,1,0.9982122182846069,True
2085,65,5,6,0.5292657017707825,False
2086,65,3,3,0.9991280436515808,True
2087,65,4,4,0.9997093081474304,True
2088,65,7,7,0.9999964237213135,True
2089,65,1,1,0.9999402761459351,True
2090,65,9,9,0.9988865256309509,True
2091,65,3,3,0.9948194622993469,True
2092,65,1,1,0.9989468455314636,True
2093,65,8,8,0.6555830240249634,True
2094,65,5,2,0.8055533170700073,False
2095,65,5,5,0.9999508857727051,True
2096,65,8,8,0.9929560422897339,True
2097,65,1,1,0.9927355051040649,True
2098,65,4,4,0.998749852180481,True
2099,65,1,1,0.9868144989013672,True
2100,65,0,0,0.9980633854866028,True
2101,65,2,2,0.9939836859703064,True
2102,65,3,3,0.9936015009880066,True
2103,65,8,8,0.9490486979484558,True
2104,65,9,9,0.9901599287986755,True
2105,65,4,4,0.9999666213989258,True
2106,65,9,9,1.0,True
2107,65,0,0,0.9073847532272339,True
2108,65,0,0,0.9962802529335022,True
2109,65,9,9,0.999858021736145,True
2110,65,8,8,0.9979605674743652,True
2111,65,6,6,0.5632527470588684,True
2112,66,7,7,0.9999208450317383,True
2113,66,7,7,0.9999984502792358,True
2114,66,7,7,0.9984422326087952,True
2115,66,0,0,0.9835400581359863,True
2116,66,9,9,0.9999992847442627,True
2117,66,2,9,0.5705864429473877,False
2118,66,5,5,0.9996641874313354,True
2119,66,8,8,0.9871931672096252,True
2120,66,4,4,0.9944161176681519,True
2121,66,2,2,0.9943147301673889,True
2122,66,5,5,0.9993054866790771,True
2123,66,1,1,0.9948953986167908,True
2124,66,5,5,0.9905524253845215,True
2125,66,6,6,0.582311749458313,True
2126,66,3,3,0.9656557440757751,True
2127,66,0,0,0.9525942802429199,True
2128,66,3,6,0.9321531057357788,False
2129,66,2,2,0.9949642419815063,True
2130,66,7,7,0.9997768998146057,True
2131,66,5,5,0.9998525381088257,True
2132,66,7,7,0.9999959468841553,True
2133,66,6,6,0.8593014478683472,True
2134,66,1,1,0.9999628067016602,True
2135,66,2,2,0.8252939581871033,True
2136,66,6,6,0.45472437143325806,True
2137,66,7,7,0.9987530708312988,True
2138,66,1,1,0.9769942164421082,True
2139,66,4,4,0.9997201561927795,True
2140,66,3,3,0.991722047328949,True
2141,66,4,4,0.9999997615814209,True
2142,66,8,8,0.9719009399414062,True
2143,66,5,5,0.9987344145774841,True
2144,67,8,0,0.5574934482574463,False
2145,67,2,2,0.5134029984474182,True
2146,67,1,2,0.7328475713729858,False
2147,67,5,5,0.9998940229415894,True
2148,67,4,4,0.9992818236351013,True
2149,67,7,7,0.9863291382789612,True
2150,67,7,7,0.989956259727478,True
2151,67,7,7,0.9983685612678528,True
2152,67,2,2,0.9775708913803101,True
2153,67,7,7,0.9999877214431763,True
2154,67,9,9,0.9998465776443481,True
2155,67,2,2,0.9933927655220032,True
2156,67,7,7,1.0,True
2157,67,8,0,0.6239003539085388,False
2158,67,3,3,0.9967883825302124,True
2159,67,4,4,0.9986909031867981,True
2160,67,9,9,1.0,True
2161,67,9,9,0.9999774694442749,True
2162,67,6,6,0.9263204336166382,True
2163,67,9,9,0.9999970197677612,True
2164,67,3,3,0.794762909412384,True
2165,67,1,1,0.9779894948005676,True
2166,67,2,2,0.8088968992233276,True
2167,67,8,4,0.9913390278816223,False
2168,67,4,4,0.9996607303619385,True
2169,67,1,1,0.9997125267982483,True
2170,67,2,2,0.9875378012657166,True
2171,67,8,8,0.99689120054245,True
2172,67,4,4,0.9997430443763733,True
2173,67,2,2,0.7192345261573792,True
2174,67,9,9,0.9999998807907104,True
2175,67,7,7,1.0,True
2176,68,7,7,0.9996777772903442,True
2177,68,2,2,0.9817424416542053,True
2178,68,7,7,0.9992244243621826,True
2179,68,9,9,0.829393208026886,True
2180,68,6,6,0.9497774243354797,True
2181,68,5,5,0.9961686730384827,True
2182,68,8,8,0.9982413053512573,True
2183,68,2,2,0.8392927646636963,True
2184,68,7,7,0.9999891519546509,True
2185,68,7,7,1.0,True
2186,68,3,3,0.8641055822372437,True
2187,68,5,5,0.9089293479919434,True
2188,68,8,8,0.9683986306190491,True
2189,68,9,9,0.9998193383216858,True
2190,68,0,0,0.9883461594581604,True
2191,68,8,8,0.9933928847312927,True
2192,68,8,8,0.9996676445007324,True
2193,68,9,9,0.9999611377716064,True
2194,68,6,6,0.9957466721534729,True
2195,68,2,2,0.9907276630401611,True
2196,68,0,0,0.9577169418334961,True
2197,68,1,1,0.9941365718841553,True
2198,68,9,9,0.9998753070831299,True
2199,68,8,8,0.6288251876831055,True
2200,68,0,0,0.9984062314033508,True
2201,68,0,5,0.7241851687431335,False
2202,68,8,2,0.8462932705879211,False
2203,68,2,2,0.9874682426452637,True
2204,68,9,9,0.9913472533226013,True
2205,68,3,3,0.941611111164093,True
2206,68,5,5,0.996886670589447,True
2207,68,9,9,0.648559033870697,True
2208,69,5,5,0.9990658164024353,True
2209,69,8,8,0.9998493194580078,True
2210,69,6,6,0.9919977784156799,True
2211,69,1,1,0.9975889921188354,True
2212,69,7,7,0.999998927116394,True
2213,69,3,4,0.3839946389198303,False
2214,69,2,2,0.9908484220504761,True
2215,69,6,6,0.9928162097930908,True
2216,69,0,0,0.9406634569168091,True
2217,69,6,6,0.9184161424636841,True
2218,69,3,3,0.9981842637062073,True
2219,69,3,3,0.4441821277141571,True
2220,69,9,9,0.9998821020126343,True
2221,69,5,5,0.9907139539718628,True
2222,69,2,2,0.9221252202987671,True
2223,69,5,5,0.9998773336410522,True
2224,69,5,5,0.9945110082626343,True
2225,69,8,8,0.9955558180809021,True
2226,69,6,6,0.8789247274398804,True
2227,69,0,0,0.9962288737297058,True
2228,69,7,7,0.9999998807907104,True
2229,69,7,7,1.0,True
2230,69,0,0,0.9993532299995422,True
2231,69,8,8,0.935370147228241,True
2232,69,5,5,0.8801801800727844,True
2233,69,4,4,0.9999569654464722,True
2234,69,0,0,0.9847956895828247,True
2235,69,0,0,0.9988061189651489,True
2236,69,4,4,0.9986295700073242,True
2237,69,1,1,0.7486116886138916,True
2238,69,3,3,0.9306173324584961,True
2239,69,2,2,0.9640923738479614,True
2240,70,4,4,0.5736379623413086,True
2241,70,7,7,0.9935553669929504,True
2242,70,9,9,0.9997908473014832,True
2243,70,5,5,0.9995806813240051,True
2244,70,2,2,0.9085958003997803,True
2245,70,9,9,0.9999985694885254,True
2246,70,4,4,0.9999692440032959,True
2247,70,8,8,0.954235851764679,True
2248,70,5,5,0.9980192184448242,True
2249,70,8,8,0.9980441331863403,True
2250,70,1,1,0.989534318447113,True
2251,70,7,7,0.9999984502792358,True
2252,70,7,7,0.9999898672103882,True
2253,70,0,0,0.8703998327255249,True
2254,70,8,8,0.9991174340248108,True
2255,70,7,7,0.9866451621055603,True
2256,70,1,1,0.8776260018348694,True
2257,70,4,4,0.9997275471687317,True
2258,70,7,7,0.9999996423721313,True
2259,70,0,0,0.89939284324646,True
2260,70,5,5,0.9492000937461853,True
2261,70,5,5,0.9932071566581726,True
2262,70,5,5,0.9428577423095703,True
2263,70,2,2,0.9965013265609741,True
2264,70,0,0,0.9737748503684998,True
2265,70,8,8,0.9491064548492432,True
2266,70,7,7,0.9999904632568359,True
2267,70,5,5,0.9984778761863708,True
2268,70,7,7,0.9999431371688843,True
2269,70,4,4,0.9507960081100464,True
2270,70,9,9,0.9998912811279297,True
2271,70,0,0,0.9829130172729492,True
2272,71,0,0,0.3069033920764923,True
2273,71,3,3,0.9987316727638245,True
2274,71,7,7,0.9999701976776123,True
2275,71,1,1,0.9976481795310974,True
2276,71,6,6,0.9290620684623718,True
2277,71,9,9,0.9999961853027344,True
2278,71,5,5,0.9991401433944702,True
2279,71,5,5,0.9677830338478088,True
2280,71,1,1,0.9999898672103882,True
2281,71,3,3,0.9948010444641113,True
2282,71,0,0,0.9899308681488037,True
2283,71,2,2,0.9872158169746399,True
2284,71,4,4,0.9881911277770996,True
2285,71,2,2,0.8303231000900269,True
2286,71,1,1,0.9995725750923157,True
2287,71,6,6,0.9927554726600647,True
2288,71,4,4,0.9633184671401978,True
2289,71,0,0,0.9985951781272888,True
2290,71,9,9,0.9994657635688782,True
2291,71,7,7,0.9999555349349976,True
2292,71,9,9,0.9999940395355225,True
2293,71,8,8,0.9279794692993164,True
2294,71,4,4,0.9997914433479309,True
2295,71,4,4,0.9999951124191284,True
2296,71,5,5,0.9999161958694458,True
2297,71,0,0,0.984569251537323,True
2298,71,1,1,0.9940592050552368,True
2299,71,7,7,0.9667260646820068,True
2300,71,9,9,0.9999970197677612,True
2301,71,3,3,0.9986549615859985,True
2302,71,7,7,0.9999998807907104,True
2303,71,0,0,0.9964951872825623,True
2304,72,7,7,0.9999555349349976,True
2305,72,0,0,0.9935486912727356,True
2306,72,0,0,0.9942177534103394,True
2307,72,6,6,0.7542363405227661,True
2308,72,3,3,0.9910845756530762,True
2309,72,6,6,0.982315182685852,True
2310,72,7,7,1.0,True
2311,72,7,7,0.9999575614929199,True
2312,72,3,3,0.9902254939079285,True
2313,72,6,6,0.994907557964325,True
2314,72,0,0,0.9915474057197571,True
2315,72,5,5,0.9828073978424072,True
2316,72,7,7,0.9999282360076904,True
2317,72,1,1,0.998977541923523,True
2318,72,8,8,0.9786831140518188,True
2319,72,0,0,0.992174506187439,True
2320,72,0,0,0.9928992986679077,True
2321,72,5,5,0.9997676014900208,True
2322,72,2,2,0.9604361653327942,True
2323,72,8,8,0.9901858568191528,True
2324,72,3,3,0.9706500172615051,True
2325,72,4,4,0.9996638298034668,True
2326,72,1,1,0.9733747839927673,True
2327,72,9,9,0.9998831748962402,True
2328,72,8,8,0.9990278482437134,True
2329,72,3,3,0.9934065341949463,True
2330,72,8,8,0.9989997744560242,True
2331,72,9,9,0.9999288320541382,True
2332,72,4,4,0.999727189540863,True
2333,72,2,2,0.9773995876312256,True
2334,72,8,8,0.9979382157325745,True
2335,72,6,0,0.8551161885261536,False
2336,73,1,1,0.996292233467102,True
2337,73,6,6,0.9998038411140442,True
2338,73,9,9,0.9984225034713745,True
2339,73,0,0,0.9271623492240906,True
2340,73,5,5,0.9938615560531616,True
2341,73,8,8,0.8120092749595642,True
2342,73,2,6,0.34316736459732056,False
2343,73,3,3,0.8956034779548645,True
2344,73,8,8,0.9999794960021973,True
2345,73,9,9,0.9999995231628418,True
2346,73,0,0,0.9992924928665161,True
2347,73,1,1,0.9994484782218933,True
2348,73,1,1,0.972603976726532,True
2349,73,1,1,0.9918854236602783,True
2350,73,1,1,0.9980785846710205,True
2351,73,7,7,0.9997109770774841,True
2352,73,8,8,0.9994994401931763,True
2353,73,1,1,0.997398853302002,True
2354,73,6,6,0.9203618764877319,True
2355,73,9,9,0.9994099140167236,True
2356,73,2,2,0.8822236657142639,True
2357,73,1,1,0.9993621706962585,True
2358,73,0,0,0.7525330185890198,True
2359,73,9,9,0.9999977350234985,True
2360,73,2,6,0.6518314480781555,False
2361,73,4,4,0.9999654293060303,True
2362,73,7,7,0.9999980926513672,True
2363,73,2,2,0.9504780769348145,True
2364,73,8,8,0.985847532749176,True
2365,73,9,9,1.0,True
2366,73,4,4,0.9903096556663513,True
2367,73,9,9,0.9983652234077454,True
2368,74,5,5,0.999321460723877,True
2369,74,0,0,0.6259579658508301,True
2370,74,6,6,0.9984139204025269,True
2371,74,2,2,0.9862728714942932,True
2372,74,6,6,0.9996325969696045,True
2373,74,9,9,1.0,True
2374,74,5,5,0.9996520280838013,True
2375,74,1,1,0.9278752207756042,True
2376,74,3,3,0.8967381715774536,True
2377,74,1,1,0.9861261248588562,True
2378,74,0,0,0.9245105981826782,True
2379,74,8,8,0.6411290168762207,True
2380,74,8,4,0.9293500185012817,False
2381,74,0,0,0.9441346526145935,True
2382,74,4,4,0.9996955394744873,True
2383,74,3,3,0.9965433478355408,True
2384,74,7,7,1.0,True
2385,74,1,1,0.9997273087501526,True
2386,74,2,2,0.9694250822067261,True
2387,74,1,1,0.9997196793556213,True
2388,74,0,0,0.9983333945274353,True
2389,74,7,7,0.994769275188446,True
2390,74,9,9,0.9989651441574097,True
2391,74,5,5,0.6174637079238892,True
2392,74,4,3,0.5145876407623291,False
2393,74,5,5,0.919342041015625,True
2394,74,1,1,0.996227502822876,True
2395,74,5,5,0.9461228251457214,True
2396,74,7,7,0.999996542930603,True
2397,74,9,9,0.9830186367034912,True
2398,74,3,3,0.9973894953727722,True
2399,74,4,4,0.9951647520065308,True
2400,75,9,9,0.9999996423721313,True
2401,75,2,2,0.808775007724762,True
2402,75,5,5,0.9994786381721497,True
2403,75,9,9,0.9999388456344604,True
2404,75,8,8,0.986333429813385,True
2405,75,7,7,0.9999951124191284,True
2406,75,6,6,0.9995518326759338,True
2407,75,0,0,0.9990015625953674,True
2408,75,1,1,0.9996728897094727,True
2409,75,0,0,0.9968814849853516,True
2410,75,3,3,0.9948949217796326,True
2411,75,4,4,0.999879002571106,True
2412,75,3,3,0.9532803893089294,True
2413,75,3,3,0.7590241432189941,True
2414,75,6,6,0.9883755445480347,True
2415,75,7,7,0.9999788999557495,True
2416,75,0,0,0.9945613741874695,True
2417,75,2,2,0.976445734500885,True
2418,75,3,3,0.9050391912460327,True
2419,75,2,2,0.9973913431167603,True
2420,75,1,1,0.7693014740943909,True
2421,75,3,3,0.9885258674621582,True
2422,75,8,3,0.5291959643363953,False
2423,75,3,3,0.9848661422729492,True
2424,75,9,9,0.9959446787834167,True
2425,75,0,0,0.9751291275024414,True
2426,75,1,1,0.9999591112136841,True
2427,75,5,5,0.99972003698349,True
2428,75,3,3,0.9906862378120422,True
2429,75,0,0,0.8058140277862549,True
2430,75,7,7,0.999692440032959,True
2431,75,6,6,0.9721503853797913,True
2432,76,0,0,0.9979448914527893,True
2433,76,1,1,0.9992189407348633,True
2434,76,5,5,0.9813657999038696,True
2435,76,3,3,0.8508410453796387,True
2436,76,8,8,0.9973710775375366,True
2437,76,5,5,0.9926113486289978,True
2438,76,4,4,0.9998123049736023,True
2439,76,4,4,0.999862551689148,True
2440,76,8,8,0.9961801767349243,True
2441,76,7,7,1.0,True
2442,76,8,8,0.9980915188789368,True
2443,76,3,3,0.9582661390304565,True
2444,76,9,9,0.9999980926513672,True
2445,76,9,9,0.9999139308929443,True
2446,76,0,0,0.976426362991333,True
2447,76,4,4,0.9999938011169434,True
2448,76,2,2,0.9047868251800537,True
2449,76,7,7,0.9999809265136719,True
2450,76,9,9,0.9999282360076904,True
2451,76,7,7,0.9999794960021973,True
2452,76,3,3,0.9953374862670898,True
2453,76,8,8,0.9134113192558289,True
2454,76,2,2,0.9876618385314941,True
2455,76,9,9,0.9999830722808838,True
2456,76,4,4,0.8730955719947815,True
2457,76,0,0,0.9954698085784912,True
2458,76,0,0,0.9911565780639648,True
2459,76,1,1,0.9918881058692932,True
2460,76,6,6,0.9885919690132141,True
2461,76,1,1,0.9983891248703003,True
2462,76,6,6,0.5591606497764587,True
2463,76,9,9,0.9818577766418457,True
2464,77,0,0,0.9916251301765442,True
2465,77,0,0,0.9889028668403625,True
2466,77,9,9,0.9999996423721313,True
2467,77,7,7,0.9983519315719604,True
2468,77,4,4,0.9999986886978149,True
2469,77,3,4,0.9581113457679749,False
2470,77,3,8,0.8723850846290588,False
2471,77,5,5,0.9916722178459167,True
2472,77,2,1,0.7699634432792664,False
2473,77,0,0,0.9998729228973389,True
2474,77,9,9,0.9999972581863403,True
2475,77,8,8,0.9967858791351318,True
2476,77,8,8,0.9979546070098877,True
2477,77,1,1,0.9779340624809265,True
2478,77,0,0,0.9991484880447388,True
2479,77,4,4,0.9981923699378967,True
2480,77,8,8,0.9993329644203186,True
2481,77,4,4,0.9997298121452332,True
2482,77,6,6,0.9966950416564941,True
2483,77,5,5,0.9990853071212769,True
2484,77,1,1,0.9521748423576355,True
2485,77,8,8,0.9999252557754517,True
2486,77,1,1,0.912198543548584,True
2487,77,4,4,0.9950118064880371,True
2488,77,0,0,0.9915790557861328,True
2489,77,3,3,0.9956098198890686,True
2490,77,9,9,0.999943733215332,True
2491,77,6,6,0.5011383891105652,True
2492,77,6,6,0.9970716238021851,True
2493,77,4,4,0.9999831914901733,True
2494,77,1,1,0.9890517592430115,True
2495,77,9,9,0.990384578704834,True
2496,78,8,3,0.6083757281303406,False
2497,78,9,9,1.0,True
2498,78,8,8,0.9980270266532898,True
2499,78,3,3,0.9913600087165833,True
2500,78,2,2,0.9994204044342041,True
2501,78,4,4,0.9992809891700745,True
2502,78,8,8,0.9982950091362,True
2503,78,7,7,0.9997919201850891,True
2504,78,5,5,0.9985460042953491,True
2505,78,7,7,1.0,True
2506,78,4,4,0.9999872446060181,True
2507,78,7,7,0.9999983310699463,True
2508,78,0,0,0.9300338625907898,True
2509,78,2,2,0.9056870937347412,True
2510,78,8,8,0.9573577642440796,True
2511,78,5,5,0.9993634819984436,True
2512,78,5,5,0.7444727420806885,True
2513,78,3,3,0.9955969452857971,True
2514,78,8,8,0.9823821187019348,True
2515,78,7,7,0.9999994039535522,True
2516,78,4,4,0.9975409507751465,True
2517,78,2,2,0.9943909049034119,True
2518,78,1,1,0.997692346572876,True
2519,78,3,3,0.6404199600219727,True
2520,78,9,9,0.9979901313781738,True
2521,78,1,1,0.9330424666404724,True
2522,78,7,7,0.9999998807907104,True
2523,78,9,9,0.9999949932098389,True
2524,78,2,2,0.9265732765197754,True
2525,78,6,6,0.47317445278167725,True
2526,78,0,0,0.6596847772598267,True
2527,78,0,6,0.5540050864219666,False
2528,79,5,5,0.9944471120834351,True
2529,79,7,7,1.0,True
2530,79,6,6,0.6230958700180054,True
2531,79,2,2,0.8908385634422302,True
2532,79,4,4,0.8977090120315552,True
2533,79,7,7,1.0,True
2534,79,7,7,0.9999686479568481,True
2535,79,4,4,0.9999990463256836,True
2536,79,1,1,0.40340548753738403,True
2537,79,7,7,0.9984737038612366,True
2538,79,3,3,0.986600935459137,True
2539,79,3,3,0.7675158977508545,True
2540,79,6,6,0.9960165619850159,True
2541,79,9,9,0.7150977253913879,True
2542,79,4,4,0.9934380650520325,True
2543,79,5,5,0.9997972846031189,True
2544,79,8,8,0.9936206936836243,True
2545,79,6,6,0.7881290316581726,True
2546,79,9,9,0.9999711513519287,True
2547,79,7,7,0.9999998807907104,True
2548,79,3,4,0.9841358661651611,False
2549,79,6,6,0.8535828590393066,True
2550,79,7,7,0.9999990463256836,True
2551,79,8,8,0.9999479055404663,True
2552,79,9,9,0.9999969005584717,True
2553,79,2,2,0.9789075255393982,True
2554,79,2,2,0.9898236393928528,True
2555,79,7,7,0.999997615814209,True
2556,79,1,1,0.9888476133346558,True
2557,79,7,7,0.9993740916252136,True
2558,79,0,0,0.9437828660011292,True
2559,79,0,0,0.9845362305641174,True
2560,80,8,8,0.9999794960021973,True
2561,80,6,6,0.989230215549469,True
2562,80,0,0,0.980154812335968,True
2563,80,6,4,0.46929705142974854,False
2564,80,1,1,0.9745950698852539,True
2565,80,3,3,0.9979771971702576,True
2566,80,8,8,0.9946249127388,True
2567,80,3,3,0.9897645711898804,True
2568,80,9,9,0.9999517202377319,True
2569,80,9,9,0.9952644109725952,True
2570,80,9,9,0.9947869777679443,True
2571,80,9,9,0.9997571110725403,True
2572,80,1,1,0.8067141175270081,True
