sample_index,batch_index,true_label,pred_label,confidence,correct
2009,62,4,4,0.9999898672103882,True
2010,62,0,0,0.9396349787712097,True
2011,62,6,6,0.7252001762390137,True
2012,62,0,0,0.9946072697639465,True
2013,62,2,2,0.9902868270874023,True
2014,62,9,9,0.9928576946258545,True
2015,62,2,2,0.9997608065605164,True
2016,63,2,2,0.8185548186302185,True
2017,63,1,1,0.997473418712616,True
2018,63,0,0,0.9295239448547363,True
2019,63,6,6,0.6353890299797058,True
2020,63,0,0,0.9967345595359802,True
2021,63,2,2,0.9976139068603516,True
2022,63,4,4,0.9996449947357178,True
2023,63,8,8,0.987008273601532,True
2024,63,0,0,0.9271177649497986,True
2025,63,8,8,0.9999456405639648,True
2026,63,9,9,0.9999969005584717,True
2027,63,7,7,0.9999946355819702,True
2028,63,7,7,1.0,True
2029,63,4,4,0.9993952512741089,True
2030,63,5,5,0.9967941641807556,True
2031,63,6,6,0.5375009775161743,True
2032,63,6,6,0.992422878742218,True
2033,63,1,1,0.7051507830619812,True
2034,63,6,6,0.993281364440918,True
2035,63,5,2,0.5656480193138123,False
2036,63,6,6,0.6172996163368225,True
2037,63,1,1,0.9946134686470032,True
2038,63,1,1,0.9995284080505371,True
2039,63,7,7,0.9999974966049194,True
2040,63,7,7,0.9970040917396545,True
2041,63,9,9,0.9825663566589355,True
2042,63,1,1,0.9851306080818176,True
2043,63,9,9,0.9998181462287903,True
2044,63,3,3,0.9933632612228394,True
2045,63,3,3,0.9148814082145691,True
2046,63,9,9,0.9994310736656189,True
2047,63,7,7,0.9997984766960144,True
2048,64,0,0,0.9997503161430359,True
2049,64,6,6,0.999997615814209,True
2050,64,3,3,0.9890224933624268,True
2051,64,4,4,0.9688662886619568,True
2052,64,7,7,0.9999674558639526,True
2053,64,8,8,0.9999997615814209,True
2054,64,2,2,0.9950698614120483,True
2055,64,0,0,0.9930110573768616,True
2056,64,0,0,0.9992800354957581,True
2057,64,0,0,0.9942713975906372,True
2058,64,3,3,0.992900013923645,True
2059,64,8,8,0.999987006187439,True
2060,64,3,3,0.8377969861030579,True
2061,64,0,0,0.9737066030502319,True
2062,64,7,7,0.9999978542327881,True
2063,64,6,6,0.9892844557762146,True
2064,64,8,8,0.999624490737915,True
2065,64,8,8,0.9999589920043945,True
2066,64,7,7,0.7464466094970703,True
2067,64,4,4,0.995713472366333,True
2068,64,4,4,0.9999970197677612,True
2069,64,1,1,0.9890284538269043,True
2070,64,1,8,0.4493461549282074,False
2071,64,3,3,0.9967854022979736,True
2072,64,8,8,0.9997461438179016,True
2073,64,2,2,0.9518262147903442,True
2074,64,6,6,0.9969496130943298,True
2075,64,1,1,0.999442994594574,True
2076,64,0,0,0.9971539974212646,True
2077,64,6,6,0.9994974136352539,True
2078,64,0,0,0.9996575117111206,True
2079,64,1,1,0.9975335597991943,True
2080,65,9,9,0.9999624490737915,True
2081,65,5,5,0.9972264170646667,True
2082,65,6,0,0.7561846971511841,False
2083,65,3,3,0.9853964447975159,True
2084,65,1,1,0.998835027217865,True
2085,65,5,2,0.5511047840118408,False
2086,65,3,3,0.9982088804244995,True
2087,65,4,4,0.9997444748878479,True
2088,65,7,7,0.9999972581863403,True
2089,65,1,1,0.9999452829360962,True
2090,65,9,9,0.9890043139457703,True
2091,65,3,3,0.9828129410743713,True
2092,65,1,1,0.9992460012435913,True
2093,65,8,8,0.9942830204963684,True
2094,65,5,2,0.802659809589386,False
2095,65,5,5,0.9999706745147705,True
2096,65,8,8,0.9993669390678406,True
2097,65,1,1,0.9866783618927002,True
2098,65,4,4,0.9857263565063477,True
2099,65,1,1,0.9916691780090332,True
2100,65,0,0,0.9991819262504578,True
2101,65,2,2,0.9922330379486084,True
2102,65,3,3,0.9939709901809692,True
2103,65,8,8,0.9992252588272095,True
2104,65,9,9,0.9917530417442322,True
2105,65,4,4,0.9998875856399536,True
2106,65,9,9,1.0,True
2107,65,0,0,0.9435392022132874,True
2108,65,0,0,0.999427080154419,True
2109,65,9,9,0.9999232292175293,True
2110,65,8,8,0.9998414516448975,True
2111,65,6,6,0.9107835292816162,True
2112,66,7,7,0.9999170303344727,True
2113,66,7,7,0.9999994039535522,True
2114,66,7,7,0.996581494808197,True
2115,66,0,0,0.9896809458732605,True
2116,66,9,9,0.9999994039535522,True
2117,66,2,2,0.9380503296852112,True
2118,66,5,5,0.999758780002594,True
2119,66,8,8,0.9954174757003784,True
2120,66,4,4,0.9973112344741821,True
2121,66,2,2,0.9955381751060486,True
2122,66,5,5,0.9994688630104065,True
2123,66,1,1,0.9967317581176758,True
2124,66,5,5,0.8929290771484375,True
2125,66,6,6,0.6420742869377136,True
2126,66,3,3,0.9619236588478088,True
2127,66,0,0,0.8131634593009949,True
2128,66,3,6,0.9175907373428345,False
2129,66,2,2,0.9996054768562317,True
2130,66,7,7,0.9998006224632263,True
2131,66,5,5,0.9991119503974915,True
2132,66,7,7,0.9999884366989136,True
2133,66,6,6,0.9133478999137878,True
2134,66,1,1,0.9998507499694824,True
2135,66,2,2,0.9226882457733154,True
2136,66,6,6,0.7667887806892395,True
2137,66,7,7,0.9999086856842041,True
2138,66,1,1,0.9654843807220459,True
2139,66,4,4,0.9994156360626221,True
2140,66,3,3,0.7905181050300598,True
2141,66,4,4,0.9999979734420776,True
2142,66,8,8,0.9971332550048828,True
2143,66,5,5,0.9922785758972168,True
2144,67,8,0,0.764007568359375,False
2145,67,2,2,0.9952176809310913,True
2146,67,1,1,0.7454149723052979,True
2147,67,5,5,0.9999412298202515,True
2148,67,4,4,0.9996020197868347,True
2149,67,7,7,0.8339844346046448,True
2150,67,7,7,0.9975495934486389,True
2151,67,7,7,0.9962289929389954,True
2152,67,2,2,0.9907664060592651,True
2153,67,7,7,0.9999991655349731,True
2154,67,9,9,0.9997544884681702,True
2155,67,2,2,0.9965178966522217,True
2156,67,7,7,1.0,True
2157,67,8,8,0.953665554523468,True
2158,67,3,3,0.995381236076355,True
2159,67,4,4,0.9969522953033447,True
2160,67,9,9,0.9999998807907104,True
2161,67,9,9,0.9999650716781616,True
2162,67,6,6,0.837363600730896,True
2163,67,9,9,0.9999963045120239,True
2164,67,3,3,0.8764785528182983,True
2165,67,1,1,0.9939892292022705,True
2166,67,2,2,0.9330246448516846,True
2167,67,8,8,0.9957833290100098,True
2168,67,4,4,0.9986435770988464,True
2169,67,1,1,0.9996881484985352,True
2170,67,2,2,0.9926744103431702,True
2171,67,8,8,0.9982123374938965,True
2172,67,4,4,0.9995028972625732,True
2173,67,2,2,0.911015510559082,True
2174,67,9,9,0.9999996423721313,True
2175,67,7,7,1.0,True
2176,68,7,7,0.9985352754592896,True
2177,68,2,2,0.9858712553977966,True
2178,68,7,7,0.9998834133148193,True
2179,68,9,9,0.9534745216369629,True
2180,68,6,6,0.9535529017448425,True
2181,68,5,5,0.99583899974823,True
2182,68,8,8,0.9997919201850891,True
2183,68,2,2,0.9861569404602051,True
2184,68,7,7,0.9999828338623047,True
2185,68,7,7,1.0,True
2186,68,3,3,0.8806486129760742,True
2187,68,5,5,0.9714722037315369,True
2188,68,8,8,0.9955781102180481,True
2189,68,9,9,0.9991720914840698,True
2190,68,0,0,0.9963472485542297,True
2191,68,8,8,0.9999535083770752,True
2192,68,8,8,0.999969482421875,True
2193,68,9,9,0.9999276399612427,True
2194,68,6,6,0.9990352392196655,True
2195,68,2,2,0.9991666078567505,True
2196,68,0,0,0.9984048008918762,True
2197,68,1,1,0.9829927086830139,True
2198,68,9,9,0.9993808269500732,True
2199,68,8,8,0.9984979629516602,True
2200,68,0,0,0.9987333416938782,True
2201,68,0,5,0.48642000555992126,False
2202,68,8,8,0.8695739507675171,True
2203,68,2,2,0.9962659478187561,True
2204,68,9,9,0.9749295711517334,True
2205,68,3,3,0.9966616630554199,True
2206,68,5,5,0.9991492033004761,True
2207,68,9,9,0.8758836388587952,True
2208,69,5,5,0.999089241027832,True
2209,69,8,8,0.9999901056289673,True
2210,69,6,6,0.9993380904197693,True
2211,69,1,1,0.9975628852844238,True
2212,69,7,7,0.9999996423721313,True
2213,69,3,3,0.9144830703735352,True
2214,69,2,2,0.9991801381111145,True
2215,69,6,6,0.9876604080200195,True
2216,69,0,0,0.9715657830238342,True
2217,69,6,6,0.9960299134254456,True
2218,69,3,3,0.9975714087486267,True
2219,69,3,3,0.8930912613868713,True
2220,69,9,9,0.9996849298477173,True
2221,69,5,5,0.9870096445083618,True
2222,69,2,2,0.9747917056083679,True
2223,69,5,5,0.9999302625656128,True
2224,69,5,5,0.9847974181175232,True
2225,69,8,8,0.9999212026596069,True
2226,69,6,6,0.9397609829902649,True
2227,69,0,0,0.9965987801551819,True
2228,69,7,7,0.9999998807907104,True
2229,69,7,7,1.0,True
2230,69,0,0,0.9998321533203125,True
2231,69,8,8,0.9972549080848694,True
2232,69,5,5,0.8955588936805725,True
2233,69,4,4,0.9997357726097107,True
2234,69,0,0,0.9671143889427185,True
2235,69,0,0,0.9993281364440918,True
2236,69,4,4,0.9981127977371216,True
2237,69,1,1,0.8389950394630432,True
2238,69,3,3,0.9861888289451599,True
2239,69,2,2,0.9854314923286438,True
2240,70,4,4,0.9454768300056458,True
2241,70,7,7,0.9892053604125977,True
2242,70,9,9,0.9997163414955139,True
2243,70,5,5,0.9992796778678894,True
2244,70,2,2,0.990406334400177,True
2245,70,9,9,0.9999947547912598,True
2246,70,4,4,0.9999326467514038,True
2247,70,8,8,0.9990038275718689,True
2248,70,5,5,0.9978620409965515,True
2249,70,8,8,0.9998937845230103,True
2250,70,1,1,0.9917008280754089,True
2251,70,7,7,0.9999971389770508,True
2252,70,7,7,0.999998927116394,True
2253,70,0,0,0.8330596089363098,True
2254,70,8,8,0.9999338388442993,True
2255,70,7,7,0.9946964979171753,True
2256,70,1,1,0.9638295769691467,True
2257,70,4,4,0.9999619722366333,True
2258,70,7,7,0.9999998807907104,True
2259,70,0,0,0.9569704532623291,True
2260,70,5,5,0.9914101958274841,True
2261,70,5,5,0.99382483959198,True
2262,70,5,5,0.7612292170524597,True
2263,70,2,2,0.9985692501068115,True
2264,70,0,0,0.9599136114120483,True
2265,70,8,8,0.9988343119621277,True
2266,70,7,7,0.9999910593032837,True
2267,70,5,5,0.9947235584259033,True
2268,70,7,7,0.9998119473457336,True
2269,70,4,4,0.855390727519989,True
2270,70,9,9,0.9993382096290588,True
2271,70,0,0,0.9753510355949402,True
2272,71,0,2,0.38725897669792175,False
2273,71,3,3,0.9987230896949768,True
2274,71,7,7,0.9999918937683105,True
2275,71,1,1,0.9957412481307983,True
2276,71,6,6,0.945920467376709,True
2277,71,9,9,0.9999936819076538,True
2278,71,5,5,0.9991540908813477,True
2279,71,5,5,0.9419069290161133,True
2280,71,1,1,0.9999897480010986,True
2281,71,3,3,0.9969367980957031,True
2282,71,0,0,0.9954138398170471,True
2283,71,2,2,0.9914444088935852,True
2284,71,4,4,0.9968137145042419,True
2285,71,2,2,0.4911457896232605,True
2286,71,1,1,0.9998559951782227,True
2287,71,6,6,0.9983541965484619,True
2288,71,4,4,0.8906574249267578,True
2289,71,0,0,0.9996488094329834,True
2290,71,9,9,0.9989187717437744,True
2291,71,7,7,0.9999691247940063,True
2292,71,9,9,0.999991774559021,True
2293,71,8,8,0.9906195402145386,True
2294,71,4,4,0.9997044205665588,True
2295,71,4,4,0.9999946355819702,True
2296,71,5,5,0.9999183416366577,True
2297,71,0,0,0.9958800077438354,True
2298,71,1,1,0.9923210740089417,True
2299,71,7,7,0.9942574501037598,True
2300,71,9,9,0.9999929666519165,True
2301,71,3,3,0.9987932443618774,True
2302,71,7,7,0.9999998807907104,True
2303,71,0,0,0.9997995495796204,True
2304,72,7,7,0.9999990463256836,True
2305,72,0,0,0.9647721648216248,True
2306,72,0,0,0.9896501302719116,True
2307,72,6,2,0.4831508994102478,False
2308,72,3,3,0.9934179782867432,True
2309,72,6,6,0.9609957933425903,True
2310,72,7,7,1.0,True
2311,72,7,7,0.9999262094497681,True
2312,72,3,3,0.9904854893684387,True
2313,72,6,6,0.9995585083961487,True
2314,72,0,0,0.9927405714988708,True
2315,72,5,5,0.9892305731773376,True
2316,72,7,7,0.9998001456260681,True
2317,72,1,1,0.9996705055236816,True
2318,72,8,8,0.9959583878517151,True
2319,72,0,0,0.9859656095504761,True
2320,72,0,0,0.9955447912216187,True
2321,72,5,5,0.9996293783187866,True
2322,72,2,2,0.9868056774139404,True
2323,72,8,8,0.99779212474823,True
2324,72,3,3,0.9520310163497925,True
2325,72,4,4,0.99981290102005,True
2326,72,1,1,0.9735963940620422,True
2327,72,9,9,0.9997729659080505,True
2328,72,8,8,0.9995514750480652,True
2329,72,3,3,0.985443651676178,True
2330,72,8,8,0.9998890161514282,True
2331,72,9,9,0.999754011631012,True
2332,72,4,4,0.9993483424186707,True
2333,72,2,2,0.9961887001991272,True
2334,72,8,8,0.9999550580978394,True
2335,72,6,0,0.8516900539398193,False
2336,73,1,1,0.9854395985603333,True
2337,73,6,6,0.9997400641441345,True
2338,73,9,9,0.9985036849975586,True
2339,73,0,0,0.979740560054779,True
2340,73,5,5,0.9972055554389954,True
2341,73,8,8,0.9997294545173645,True
2342,73,2,2,0.4647005498409271,True
2343,73,3,4,0.6437599658966064,False
2344,73,8,8,0.9999983310699463,True
2345,73,9,9,0.9999996423721313,True
2346,73,0,0,0.9996150732040405,True
2347,73,1,1,0.9974007606506348,True
2348,73,1,1,0.9866517782211304,True
2349,73,1,1,0.9948282837867737,True
2350,73,1,1,0.9995754361152649,True
2351,73,7,7,0.9995957016944885,True
2352,73,8,8,0.9999858140945435,True
2353,73,1,1,0.9985978007316589,True
2354,73,6,6,0.9631028771400452,True
2355,73,9,9,0.9969270825386047,True
2356,73,2,2,0.9259471297264099,True
2357,73,1,1,0.9993985891342163,True
2358,73,0,0,0.9813131093978882,True
2359,73,9,9,0.9999902248382568,True
2360,73,2,2,0.941387414932251,True
2361,73,4,4,0.9998992681503296,True
2362,73,7,7,0.9999978542327881,True
2363,73,2,2,0.9953741431236267,True
2364,73,8,8,0.9961599111557007,True
2365,73,9,9,1.0,True
2366,73,4,4,0.9961001873016357,True
2367,73,9,9,0.9880015254020691,True
2368,74,5,5,0.9996547698974609,True
2369,74,0,2,0.5376865863800049,False
2370,74,6,6,0.9977747797966003,True
2371,74,2,2,0.998715877532959,True
2372,74,6,6,0.9999768733978271,True
2373,74,9,9,1.0,True
2374,74,5,5,0.9997335076332092,True
2375,74,1,1,0.9781328439712524,True
2376,74,3,3,0.8680140972137451,True
2377,74,1,1,0.9816030859947205,True
2378,74,0,0,0.9667378664016724,True
2379,74,8,8,0.8081459403038025,True
2380,74,8,8,0.9808720350265503,True
2381,74,0,0,0.9016821980476379,True
2382,74,4,4,0.9988514184951782,True
2383,74,3,3,0.9977327585220337,True
2384,74,7,7,1.0,True
2385,74,1,1,0.9989099502563477,True
2386,74,2,2,0.9994600415229797,True
2387,74,1,1,0.9998950958251953,True
2388,74,0,0,0.9985925555229187,True
2389,74,7,7,0.982840895652771,True
2390,74,9,9,0.9964494705200195,True
2391,74,5,5,0.706270158290863,True
2392,74,4,3,0.810817301273346,False
2393,74,5,5,0.8395541906356812,True
2394,74,1,1,0.9911190867424011,True
2395,74,5,5,0.9574335813522339,True
2396,74,7,7,0.999987006187439,True
2397,74,9,9,0.9820460677146912,True
2398,74,3,3,0.9954150915145874,True
2399,74,4,4,0.9965422749519348,True
2400,75,9,9,0.9999986886978149,True
2401,75,2,2,0.8550441265106201,True
2402,75,5,5,0.9996142387390137,True
2403,75,9,9,0.9999310970306396,True
2404,75,8,8,0.9994660019874573,True
2405,75,7,7,0.9999784231185913,True
2406,75,6,6,0.9995775818824768,True
2407,75,0,0,0.9993388056755066,True
2408,75,1,1,0.9998524188995361,True
2409,75,0,0,0.9984772801399231,True
2410,75,3,3,0.9856977462768555,True
2411,75,4,4,0.99982750415802,True
2412,75,3,3,0.9899740815162659,True
2413,75,3,3,0.7651235461235046,True
2414,75,6,6,0.99299556016922,True
2415,75,7,7,0.9999669790267944,True
2416,75,0,0,0.9947745203971863,True
2417,75,2,2,0.9947026371955872,True
2418,75,3,3,0.7023508548736572,True
2419,75,2,2,0.9976661205291748,True
2420,75,1,7,0.6723365783691406,False
2421,75,3,3,0.9939828515052795,True
2422,75,8,8,0.8583666682243347,True
2423,75,3,3,0.9803177118301392,True
2424,75,9,9,0.9896201491355896,True
2425,75,0,0,0.9913868308067322,True
2426,75,1,1,0.9999822378158569,True
2427,75,5,5,0.999658465385437,True
2428,75,3,3,0.9929109215736389,True
2429,75,0,0,0.9978634715080261,True
2430,75,7,7,0.9993767142295837,True
2431,75,6,6,0.9814272522926331,True
2432,76,0,0,0.9990604519844055,True
2433,76,1,1,0.999064028263092,True
2434,76,5,5,0.9831600785255432,True
2435,76,3,6,0.5204625129699707,False
2436,76,8,8,0.9999592304229736,True
2437,76,5,5,0.9978806972503662,True
2438,76,4,4,0.9998394250869751,True
2439,76,4,4,0.9999350309371948,True
2440,76,8,8,0.9999451637268066,True
2441,76,7,7,1.0,True
2442,76,8,8,0.9998699426651001,True
2443,76,3,3,0.9900864958763123,True
2444,76,9,9,0.999996542930603,True
2445,76,9,9,0.9999094009399414,True
2446,76,0,0,0.9989713430404663,True
2447,76,4,4,0.9999953508377075,True
2448,76,2,2,0.9767748713493347,True
2449,76,7,7,0.9999092817306519,True
2450,76,9,9,0.9998699426651001,True
2451,76,7,7,0.9999829530715942,True
2452,76,3,3,0.9995610117912292,True
2453,76,8,8,0.9120832085609436,True
2454,76,2,2,0.998314619064331,True
2455,76,9,9,0.999846339225769,True
2456,76,4,4,0.8167749643325806,True
2457,76,0,0,0.9974083304405212,True
2458,76,0,0,0.9972963929176331,True
2459,76,1,1,0.9922376275062561,True
2460,76,6,6,0.9626611471176147,True
2461,76,1,1,0.9981054067611694,True
2462,76,6,6,0.5170603394508362,True
2463,76,9,9,0.9792258739471436,True
2464,77,0,0,0.9975512623786926,True
2465,77,0,0,0.9929805397987366,True
2466,77,9,9,0.9999996423721313,True
2467,77,7,7,0.9992218017578125,True
2468,77,4,4,0.9999973773956299,True
2469,77,3,4,0.7784404158592224,False
2470,77,3,3,0.5002757906913757,True
2471,77,5,5,0.9719261527061462,True
2472,77,2,1,0.7586365938186646,False
2473,77,0,0,0.9998781681060791,True
2474,77,9,9,0.9999924898147583,True
2475,77,8,8,0.9993389248847961,True
2476,77,8,8,0.9994053840637207,True
2477,77,1,1,0.9884541630744934,True
2478,77,0,0,0.9993250370025635,True
2479,77,4,4,0.9998050332069397,True
2480,77,8,8,0.9998834133148193,True
2481,77,4,4,0.9989379048347473,True
2482,77,6,6,0.9985455274581909,True
2483,77,5,5,0.9985336065292358,True
2484,77,1,1,0.903797447681427,True
2485,77,8,8,0.999997615814209,True
2486,77,1,1,0.877363920211792,True
2487,77,4,4,0.9953243136405945,True
2488,77,0,0,0.9997381567955017,True
2489,77,3,3,0.9998272061347961,True
2490,77,9,9,0.9998583793640137,True
2491,77,6,6,0.8701977729797363,True
2492,77,6,6,0.9957316517829895,True
2493,77,4,4,0.9999840259552002,True
2494,77,1,1,0.9950921535491943,True
2495,77,9,9,0.982142984867096,True
2496,78,8,8,0.9540359377861023,True
2497,78,9,9,1.0,True
2498,78,8,8,0.9993075132369995,True
2499,78,3,3,0.9809495806694031,True
2500,78,2,2,0.9998698234558105,True
2501,78,4,4,0.9987608194351196,True
2502,78,8,8,0.9998818635940552,True
2503,78,7,7,0.9996651411056519,True
2504,78,5,5,0.9980491399765015,True
2505,78,7,7,1.0,True
2506,78,4,4,0.9999855756759644,True
2507,78,7,7,0.9999984502792358,True
2508,78,0,0,0.9534863829612732,True
2509,78,2,2,0.8810701370239258,True
2510,78,8,8,0.9997314810752869,True
2511,78,5,5,0.9994045495986938,True
2512,78,5,5,0.9645656943321228,True
2513,78,3,3,0.9935112595558167,True
2514,78,8,8,0.9999377727508545,True
2515,78,7,7,0.9999909400939941,True
2516,78,4,4,0.9954410791397095,True
2517,78,2,2,0.9988616704940796,True
2518,78,1,1,0.9957992434501648,True
2519,78,3,3,0.9406951069831848,True
2520,78,9,9,0.9974823594093323,True
2521,78,1,1,0.673714816570282,True
2522,78,7,7,1.0,True
2523,78,9,9,0.9999926090240479,True
2524,78,2,2,0.9484321475028992,True
2525,78,6,6,0.4779660403728485,True
2526,78,0,0,0.9897844195365906,True
2527,78,0,6,0.7368236780166626,False
2528,79,5,5,0.9985188841819763,True
2529,79,7,7,0.9999972581863403,True
2530,79,6,6,0.634386420249939,True
2531,79,2,2,0.8624572157859802,True
2532,79,4,4,0.9800344705581665,True
2533,79,7,7,1.0,True
2534,79,7,7,0.9999622106552124,True
2535,79,4,4,0.9999957084655762,True
2536,79,1,1,0.7087382674217224,True
2537,79,7,7,0.999420166015625,True
2538,79,3,3,0.9297086000442505,True
2539,79,3,3,0.660107433795929,True
2540,79,6,6,0.9966179728507996,True
2541,79,9,9,0.8481702208518982,True
2542,79,4,4,0.9518012404441833,True
2543,79,5,5,0.9998773336410522,True
2544,79,8,8,0.9997842907905579,True
2545,79,6,6,0.9475584626197815,True
2546,79,9,9,0.9998762607574463,True
2547,79,7,7,0.9999995231628418,True
2548,79,3,3,0.5948103666305542,True
2549,79,6,6,0.8429154753684998,True
2550,79,7,7,0.9999992847442627,True
2551,79,8,8,0.9999997615814209,True
2552,79,9,9,0.9999946355819702,True
2553,79,2,2,0.9599294066429138,True
2554,79,2,2,0.9983704686164856,True
2555,79,7,7,0.9999945163726807,True
2556,79,1,1,0.9907411336898804,True
2557,79,7,7,0.9976359605789185,True
2558,79,0,0,0.9967408776283264,True
2559,79,0,0,0.9765733480453491,True
2560,80,8,8,0.999997615814209,True
2561,80,6,6,0.997766375541687,True
2562,80,0,0,0.9756574630737305,True
2563,80,6,6,0.9782571792602539,True
2564,80,1,1,0.9663623571395874,True
2565,80,3,3,0.9960728883743286,True
2566,80,8,8,0.9985128045082092,True
2567,80,3,3,0.9747610092163086,True
