sample_index,batch_index,true_label,pred_label,confidence,correct
2120,66,4,6,0.9768428802490234,False
2121,66,2,2,0.9200182557106018,True
2122,66,5,5,0.9690423607826233,True
2123,66,1,1,0.5497525930404663,True
2124,66,5,5,0.5368593335151672,True
2125,66,6,2,0.762016773223877,False
2126,66,3,3,0.8363102078437805,True
2127,66,0,0,0.9816688895225525,True
2128,66,3,0,0.600588858127594,False
2129,66,2,2,0.9826991558074951,True
2130,66,7,7,0.9978356957435608,True
2131,66,5,5,0.948319137096405,True
2132,66,7,7,0.9042262434959412,True
2133,66,6,6,0.983301043510437,True
2134,66,1,1,0.8132168054580688,True
2135,66,2,2,0.7017996311187744,True
2136,66,6,6,0.8372089266777039,True
2137,66,7,7,0.7397092580795288,True
2138,66,1,1,0.9677176475524902,True
2139,66,4,6,0.8743966221809387,False
2140,66,3,3,0.7794587016105652,True
2141,66,4,4,0.9990948438644409,True
2142,66,8,8,0.9842818379402161,True
2143,66,5,5,0.994952917098999,True
2144,67,8,0,0.9737937450408936,False
2145,67,2,2,0.9594902992248535,True
2146,67,1,2,0.9128097891807556,False
2147,67,5,5,0.9999039173126221,True
2148,67,4,5,0.36378273367881775,False
2149,67,7,2,0.6128956079483032,False
2150,67,7,2,0.7320246696472168,False
2151,67,7,7,0.9211676120758057,True
2152,67,2,2,0.8553376197814941,True
2153,67,7,7,0.987811267375946,True
2154,67,9,9,0.9990144968032837,True
2155,67,2,2,0.9076098203659058,True
2156,67,7,7,0.9988928437232971,True
2157,67,8,8,0.5536741018295288,True
2158,67,3,3,0.9859494566917419,True
2159,67,4,6,0.9162631630897522,False
2160,67,9,9,0.9999067783355713,True
2161,67,9,9,0.9993802309036255,True
2162,67,6,6,0.8827155232429504,True
2163,67,9,9,0.9982653260231018,True
2164,67,3,2,0.4605671465396881,False
2165,67,1,5,0.7230396270751953,False
2166,67,2,2,0.9454089403152466,True
2167,67,8,8,0.9968284964561462,True
2168,67,4,4,0.9012203812599182,True
2169,67,1,1,0.9276087284088135,True
2170,67,2,2,0.9350418448448181,True
2171,67,8,8,0.9979044198989868,True
2172,67,4,6,0.8051205277442932,False
2173,67,2,2,0.9369426965713501,True
2174,67,9,9,0.9999992847442627,True
2175,67,7,7,0.9363351464271545,True
2176,68,7,7,0.9916079044342041,True
2177,68,2,2,0.9739738702774048,True
2178,68,7,7,0.9995537400245667,True
2179,68,9,9,0.9625986218452454,True
2180,68,6,6,0.699819803237915,True
2181,68,5,5,0.9486468434333801,True
2182,68,8,8,0.9963349103927612,True
2183,68,2,2,0.9694235324859619,True
2184,68,7,2,0.6494559049606323,False
2185,68,7,7,0.9980219602584839,True
2186,68,3,0,0.8623501658439636,False
2187,68,5,5,0.8761226534843445,True
2188,68,8,8,0.8114638924598694,True
2189,68,9,9,0.9956051707267761,True
2190,68,0,0,0.9998062252998352,True
2191,68,8,8,0.9992851614952087,True
2192,68,8,8,0.9943385720252991,True
2193,68,9,9,0.9950344562530518,True
2194,68,6,6,0.9021008610725403,True
2195,68,2,2,0.747226357460022,True
2196,68,0,0,0.8975509405136108,True
2197,68,1,1,0.6521713137626648,True
2198,68,9,9,0.8162928223609924,True
2199,68,8,8,0.9920269846916199,True
2200,68,0,0,0.9995540976524353,True
2201,68,0,0,0.9758232235908508,True
2202,68,8,8,0.9111834168434143,True
2203,68,2,2,0.8811084628105164,True
2204,68,9,2,0.5436521768569946,False
2205,68,3,3,0.8566948771476746,True
2206,68,5,5,0.9849991202354431,True
2207,68,9,9,0.5437089800834656,True
2208,69,5,5,0.9993368983268738,True
2209,69,8,8,0.9996247291564941,True
2210,69,6,6,0.6168942451477051,True
2211,69,1,1,0.9960719347000122,True
2212,69,7,7,0.9318459630012512,True
2213,69,3,0,0.9421218633651733,False
2214,69,2,2,0.9272079467773438,True
2215,69,6,6,0.8546830415725708,True
2216,69,0,0,0.9882069230079651,True
2217,69,6,6,0.9965761303901672,True
2218,69,3,3,0.992626965045929,True
2219,69,3,0,0.8989477157592773,False
2220,69,9,9,0.9975403547286987,True
2221,69,5,5,0.6039758920669556,True
2222,69,2,0,0.4678000211715698,False
2223,69,5,5,0.9989070892333984,True
2224,69,5,5,0.9966367483139038,True
2225,69,8,8,0.9911115765571594,True
2226,69,6,6,0.5084249973297119,True
2227,69,0,0,0.9996180534362793,True
2228,69,7,2,0.406220406293869,False
2229,69,7,7,0.999972939491272,True
2230,69,0,0,0.9999507665634155,True
2231,69,8,8,0.9841724634170532,True
2232,69,5,0,0.8701154589653015,False
2233,69,4,0,0.678537905216217,False
2234,69,0,0,0.9980656504631042,True
2235,69,0,0,0.9998210072517395,True
2236,69,4,0,0.30635103583335876,False
2237,69,1,9,0.5151639580726624,False
2238,69,3,0,0.7528437972068787,False
2239,69,2,2,0.38861578702926636,True
2240,70,4,7,0.44286662340164185,False
2241,70,7,2,0.5773980617523193,False
2242,70,9,9,0.9916683435440063,True
2243,70,5,5,0.9893842339515686,True
2244,70,2,0,0.612449049949646,False
2245,70,9,9,0.9997971653938293,True
2246,70,4,4,0.9073586463928223,True
2247,70,8,8,0.9474632143974304,True
2248,70,5,5,0.944644570350647,True
2249,70,8,8,0.8981760740280151,True
2250,70,1,2,0.5065739750862122,False
2251,70,7,7,0.9021421074867249,True
2252,70,7,7,0.9649147391319275,True
2253,70,0,0,0.9771669507026672,True
2254,70,8,8,0.9944796562194824,True
2255,70,7,7,0.6332299709320068,True
2256,70,1,2,0.9000515937805176,False
2257,70,4,6,0.7151247262954712,False
2258,70,7,7,0.9038338661193848,True
2259,70,0,0,0.9964196681976318,True
2260,70,5,5,0.9688575267791748,True
2261,70,5,5,0.9915822148323059,True
2262,70,5,5,0.9344456195831299,True
2263,70,2,2,0.9815992712974548,True
2264,70,0,0,0.9921553730964661,True
2265,70,8,0,0.7344496846199036,False
2266,70,7,7,0.9999821186065674,True
2267,70,5,5,0.9624732732772827,True
2268,70,7,7,0.9772178530693054,True
2269,70,4,6,0.5378099679946899,False
2270,70,9,9,0.9877601265907288,True
2271,70,0,0,0.9939608573913574,True
2272,71,0,0,0.47692370414733887,True
2273,71,3,3,0.9935340881347656,True
2274,71,7,7,0.900104820728302,True
2275,71,1,1,0.9746361970901489,True
2276,71,6,6,0.5031070709228516,True
2277,71,9,9,0.9998793601989746,True
2278,71,5,5,0.9926046133041382,True
2279,71,5,5,0.9818971753120422,True
2280,71,1,1,0.9999241828918457,True
2281,71,3,3,0.9963825941085815,True
2282,71,0,0,0.9997816681861877,True
2283,71,2,2,0.6485077738761902,True
2284,71,4,2,0.7521982789039612,False
2285,71,2,2,0.8134250044822693,True
2286,71,1,1,0.9272103905677795,True
2287,71,6,6,0.8614226579666138,True
2288,71,4,6,0.40449783205986023,False
2289,71,0,0,0.9998098015785217,True
2290,71,9,9,0.9956531524658203,True
2291,71,7,7,0.9593343138694763,True
2292,71,9,9,0.9999284744262695,True
2293,71,8,8,0.9234290719032288,True
2294,71,4,6,0.476128488779068,False
2295,71,4,4,0.498393714427948,True
2296,71,5,5,0.9995847344398499,True
2297,71,0,0,0.9990863800048828,True
2298,71,1,1,0.5698361992835999,True
2299,71,7,2,0.6034013032913208,False
2300,71,9,9,0.9987396597862244,True
2301,71,3,3,0.9857087135314941,True
2302,71,7,7,0.9998366832733154,True
2303,71,0,0,0.997817873954773,True
2304,72,7,7,0.8946323394775391,True
2305,72,0,0,0.9944292306900024,True
2306,72,0,0,0.9994471669197083,True
2307,72,6,6,0.6067532300949097,True
2308,72,3,3,0.9422410130500793,True
2309,72,6,0,0.9514467120170593,False
2310,72,7,7,0.9932675361633301,True
2311,72,7,7,0.9998997449874878,True
2312,72,3,3,0.9907351732254028,True
2313,72,6,6,0.7396649122238159,True
2314,72,0,0,0.9992075562477112,True
2315,72,5,5,0.655193567276001,True
2316,72,7,7,0.9630206227302551,True
2317,72,1,1,0.9558424353599548,True
2318,72,8,8,0.9728767275810242,True
2319,72,0,0,0.9965108036994934,True
2320,72,0,0,0.9975639581680298,True
2321,72,5,5,0.9984238147735596,True
2322,72,2,2,0.9694374203681946,True
2323,72,8,8,0.984992504119873,True
2324,72,3,3,0.978348433971405,True
2325,72,4,4,0.9872851967811584,True
2326,72,1,2,0.6049907803535461,False
2327,72,9,9,0.9989039897918701,True
2328,72,8,8,0.9995701909065247,True
2329,72,3,3,0.9456950426101685,True
2330,72,8,8,0.9962311387062073,True
2331,72,9,9,0.9587491154670715,True
2332,72,4,6,0.561068058013916,False
2333,72,2,2,0.9318143129348755,True
2334,72,8,8,0.9991982579231262,True
2335,72,6,0,0.990664005279541,False
2336,73,1,1,0.8462312817573547,True
2337,73,6,6,0.9622786045074463,True
2338,73,9,9,0.9979210495948792,True
2339,73,0,0,0.9984204769134521,True
2340,73,5,5,0.9219282865524292,True
2341,73,8,8,0.9946923851966858,True
2342,73,2,2,0.5235543251037598,True
2343,73,3,3,0.43929359316825867,True
2344,73,8,8,0.9999278783798218,True
2345,73,9,9,0.9999852180480957,True
2346,73,0,0,0.9999278783798218,True
2347,73,1,1,0.6894052624702454,True
2348,73,1,1,0.8580566644668579,True
2349,73,1,1,0.9941820502281189,True
2350,73,1,1,0.7331545948982239,True
2351,73,7,7,0.7031509876251221,True
2352,73,8,8,0.9997923970222473,True
2353,73,1,1,0.9921321272850037,True
2354,73,6,6,0.7246032357215881,True
2355,73,9,9,0.9989147186279297,True
2356,73,2,2,0.9557934403419495,True
2357,73,1,1,0.9795498251914978,True
2358,73,0,0,0.9981751441955566,True
2359,73,9,9,0.9999982118606567,True
2360,73,2,2,0.9428404569625854,True
2361,73,4,4,0.44942522048950195,True
2362,73,7,7,0.9977732300758362,True
2363,73,2,2,0.5723161101341248,True
2364,73,8,8,0.9297432899475098,True
2365,73,9,9,0.9999997615814209,True
2366,73,4,6,0.3047356605529785,False
2367,73,9,2,0.4241786003112793,False
2368,74,5,5,0.9995073080062866,True
2369,74,0,2,0.6638820767402649,False
2370,74,6,6,0.9784891605377197,True
2371,74,2,5,0.5249390006065369,False
2372,74,6,6,0.9945358037948608,True
2373,74,9,9,0.9999887943267822,True
2374,74,5,5,0.9756510853767395,True
2375,74,1,1,0.6772556304931641,True
2376,74,3,0,0.8004094362258911,False
2377,74,1,1,0.6113570332527161,True
2378,74,0,0,0.9970711469650269,True
2379,74,8,8,0.747841477394104,True
2380,74,8,8,0.8525051474571228,True
2381,74,0,0,0.993715226650238,True
2382,74,4,0,0.4885043203830719,False
2383,74,3,3,0.9612115025520325,True
2384,74,7,7,0.9999580383300781,True
2385,74,1,1,0.8024635314941406,True
2386,74,2,2,0.9926538467407227,True
2387,74,1,1,0.9986491799354553,True
2388,74,0,0,0.9996019005775452,True
2389,74,7,7,0.9029926061630249,True
2390,74,9,0,0.8865572214126587,False
2391,74,5,0,0.3033687174320221,False
2392,74,4,2,0.7158567905426025,False
2393,74,5,0,0.7549750208854675,False
2394,74,1,1,0.9641698002815247,True
2395,74,5,5,0.5190528035163879,True
2396,74,7,7,0.9671152830123901,True
2397,74,9,0,0.9795263409614563,False
2398,74,3,3,0.9876611232757568,True
2399,74,4,0,0.9631600975990295,False
2400,75,9,9,0.9999717473983765,True
2401,75,2,2,0.717915952205658,True
2402,75,5,5,0.9988037347793579,True
2403,75,9,9,0.9997839331626892,True
2404,75,8,8,0.9945014715194702,True
2405,75,7,7,0.5890339612960815,True
2406,75,6,6,0.9932568073272705,True
2407,75,0,0,0.9996953010559082,True
2408,75,1,1,0.9948170781135559,True
2409,75,0,0,0.9994090795516968,True
2410,75,3,3,0.6719607710838318,True
2411,75,4,0,0.3667904734611511,False
2412,75,3,3,0.913561224937439,True
2413,75,3,3,0.6717962026596069,True
2414,75,6,6,0.9922676682472229,True
2415,75,7,9,0.37434062361717224,False
2416,75,0,0,0.9982540011405945,True
2417,75,2,2,0.9764038920402527,True
2418,75,3,0,0.859746515750885,False
2419,75,2,2,0.6322726607322693,True
2420,75,1,7,0.9448714256286621,False
2421,75,3,3,0.9606569409370422,True
2422,75,8,8,0.8835664987564087,True
2423,75,3,3,0.9410004615783691,True
2424,75,9,5,0.5001259446144104,False
2425,75,0,0,0.9941045641899109,True
2426,75,1,1,0.9916777610778809,True
2427,75,5,5,0.9971591234207153,True
2428,75,3,3,0.9032372236251831,True
2429,75,0,0,0.9930955767631531,True
2430,75,7,2,0.8949130773544312,False
2431,75,6,6,0.74468594789505,True
2432,76,0,0,0.9997829794883728,True
2433,76,1,1,0.9922854900360107,True
2434,76,5,5,0.8422444462776184,True
2435,76,3,0,0.8695828914642334,False
2436,76,8,8,0.9986420273780823,True
2437,76,5,5,0.9830927848815918,True
2438,76,4,4,0.5154516696929932,True
2439,76,4,6,0.6225687265396118,False
2440,76,8,8,0.9994908571243286,True
2441,76,7,7,0.8933857679367065,True
2442,76,8,8,0.9803967475891113,True
2443,76,3,3,0.9474526047706604,True
2444,76,9,9,0.999855637550354,True
2445,76,9,9,0.9994664788246155,True
2446,76,0,0,0.9970966577529907,True
2447,76,4,4,0.9564269185066223,True
2448,76,2,5,0.46963199973106384,False
2449,76,7,7,0.9721593856811523,True
2450,76,9,9,0.9980879426002502,True
2451,76,7,2,0.6341522932052612,False
2452,76,3,3,0.9985563158988953,True
2453,76,8,8,0.9745964407920837,True
2454,76,2,2,0.9567418098449707,True
2455,76,9,9,0.4982416033744812,True
2456,76,4,6,0.5640839338302612,False
2457,76,0,0,0.9992703795433044,True
2458,76,0,0,0.9998194575309753,True
2459,76,1,1,0.9718866348266602,True
2460,76,6,6,0.9591082334518433,True
2461,76,1,1,0.9183116555213928,True
2462,76,6,6,0.9806222915649414,True
2463,76,9,2,0.3526010513305664,False
2464,77,0,0,0.9991875290870667,True
2465,77,0,0,0.9988304972648621,True
2466,77,9,9,0.9999971389770508,True
2467,77,7,0,0.5351400971412659,False
2468,77,4,4,0.6465184688568115,True
2469,77,3,5,0.5607756972312927,False
2470,77,3,8,0.7596839666366577,False
2471,77,5,5,0.8689581155776978,True
2472,77,2,2,0.3513396680355072,True
2473,77,0,0,0.9999589920043945,True
2474,77,9,9,0.9988320469856262,True
2475,77,8,8,0.9682751297950745,True
2476,77,8,8,0.9969731569290161,True
2477,77,1,5,0.7929195165634155,False
2478,77,0,0,0.9999048709869385,True
2479,77,4,0,0.6605742573738098,False
2480,77,8,8,0.998116135597229,True
2481,77,4,4,0.4016002416610718,True
2482,77,6,6,0.9487526416778564,True
2483,77,5,5,0.9984633922576904,True
2484,77,1,2,0.7121109366416931,False
2485,77,8,8,0.9999873638153076,True
2486,77,1,1,0.6472547650337219,True
2487,77,4,6,0.7245845198631287,False
2488,77,0,0,0.9933156371116638,True
2489,77,3,3,0.9846760630607605,True
2490,77,9,9,0.9918747544288635,True
2491,77,6,6,0.41487419605255127,True
2492,77,6,6,0.9378654360771179,True
2493,77,4,4,0.8087092041969299,True
2494,77,1,2,0.8843563199043274,False
2495,77,9,9,0.9236255884170532,True
2496,78,8,3,0.6289560794830322,False
2497,78,9,9,0.9999991655349731,True
2498,78,8,8,0.9158964157104492,True
2499,78,3,3,0.961695671081543,True
2500,78,2,2,0.9919473528862,True
2501,78,4,2,0.484795480966568,False
2502,78,8,8,0.9794628024101257,True
2503,78,7,7,0.7693281769752502,True
2504,78,5,5,0.9905006885528564,True
2505,78,7,7,0.7980325818061829,True
2506,78,4,4,0.9375608563423157,True
2507,78,7,7,0.9994955062866211,True
2508,78,0,0,0.9886811971664429,True
2509,78,2,6,0.6415919661521912,False
2510,78,8,8,0.9991727471351624,True
2511,78,5,5,0.9735981225967407,True
2512,78,5,5,0.6826956272125244,True
2513,78,3,3,0.8733699321746826,True
2514,78,8,8,0.9960999488830566,True
2515,78,7,7,0.9399377703666687,True
2516,78,4,2,0.8077104091644287,False
2517,78,2,2,0.9752612113952637,True
2518,78,1,1,0.8417080640792847,True
2519,78,3,3,0.9927672147750854,True
2520,78,9,9,0.9216746687889099,True
2521,78,1,0,0.3793350160121918,False
2522,78,7,7,0.9957166314125061,True
2523,78,9,9,0.9999985694885254,True
2524,78,2,2,0.8710904717445374,True
2525,78,6,5,0.9130843281745911,False
2526,78,0,0,0.8614654541015625,True
2527,78,0,0,0.790630578994751,True
2528,79,5,5,0.9908319115638733,True
2529,79,7,7,0.9999691247940063,True
2530,79,6,6,0.6566206812858582,True
2531,79,2,0,0.5776718258857727,False
2532,79,4,0,0.34717845916748047,False
2533,79,7,7,0.7022082805633545,True
2534,79,7,7,0.8991841673851013,True
2535,79,4,4,0.9683681130409241,True
2536,79,1,2,0.8750514388084412,False
2537,79,7,0,0.594287633895874,False
2538,79,3,3,0.9889560341835022,True
2539,79,3,0,0.4373529851436615,False
2540,79,6,6,0.7576848864555359,True
2541,79,9,0,0.8012409210205078,False
2542,79,4,2,0.8372788429260254,False
2543,79,5,5,0.9990849494934082,True
2544,79,8,8,0.7035577297210693,True
2545,79,6,6,0.9631251096725464,True
2546,79,9,9,0.9416070580482483,True
2547,79,7,0,0.287629097700119,False
2548,79,3,3,0.950905978679657,True
2549,79,6,6,0.9174183011054993,True
2550,79,7,7,0.7451061010360718,True
2551,79,8,8,0.9999752044677734,True
2552,79,9,9,0.9998277425765991,True
2553,79,2,2,0.9070064425468445,True
2554,79,2,2,0.982987642288208,True
2555,79,7,7,0.7165853977203369,True
2556,79,1,1,0.5553915500640869,True
2557,79,7,2,0.8808343410491943,False
2558,79,0,0,0.9992276430130005,True
2559,79,0,0,0.9925006031990051,True
2560,80,8,8,0.9999643564224243,True
2561,80,6,0,0.5302432775497437,False
2562,80,0,0,0.9989626407623291,True
2563,80,6,6,0.565324604511261,True
2564,80,1,2,0.515734076499939,False
2565,80,3,3,0.9698193073272705,True
2566,80,8,8,0.9918251037597656,True
2567,80,3,3,0.9690201878547668,True
2568,80,9,9,0.9993807077407837,True
2569,80,9,2,0.6787218451499939,False
2570,80,9,9,0.9819183349609375,True
2571,80,9,9,0.9788420796394348,True
2572,80,1,5,0.4697953760623932,False
2573,80,6,0,0.45726901292800903,False
2574,80,4,6,0.9654008150100708,False
2575,80,0,0,0.998128354549408,True
2576,80,4,0,0.36450594663619995,False
2577,80,3,3,0.9628445506095886,True
2578,80,8,8,0.8684311509132385,True
2579,80,7,7,0.9982892870903015,True
2580,80,9,9,0.9984062314033508,True
2581,80,4,6,0.4168950915336609,False
2582,80,7,3,0.6665224432945251,False
2583,80,8,8,0.9981586337089539,True
2584,80,9,9,0.9999904632568359,True
2585,80,8,8,0.9983721375465393,True
2586,80,4,0,0.34027180075645447,False
2587,80,8,8,0.9939477443695068,True
2588,80,2,2,0.9776545166969299,True
2589,80,2,7,0.8055821061134338,False
2590,80,3,3,0.9687826037406921,True
2591,80,3,3,0.9927268028259277,True
2592,81,7,7,0.8780666589736938,True
2593,81,1,1,0.9998993873596191,True
2594,81,4,6,0.8816960453987122,False
2595,81,2,2,0.9343708753585815,True
2596,81,6,0,0.9763398170471191,False
2597,81,0,0,0.9961196184158325,True
2598,81,4,4,0.6900540590286255,True
2599,81,1,1,0.9943715333938599,True
2600,81,6,6,0.9970061182975769,True
2601,81,7,2,0.5937637090682983,False
2602,81,4,4,0.9758321046829224,True
2603,81,1,1,0.8184862732887268,True
2604,81,9,9,0.998383641242981,True
2605,81,0,0,0.9999333620071411,True
2606,81,6,6,0.8778109550476074,True
2607,81,3,3,0.9858206510543823,True
2608,81,9,9,0.9998910427093506,True
2609,81,6,6,0.9090485572814941,True
2610,81,7,7,0.3493102788925171,True
2611,81,6,6,0.9626540541648865,True
2612,81,3,6,0.5531116724014282,False
2613,81,7,2,0.5257496237754822,False
2614,81,6,6,0.7698137164115906,True
2615,81,7,7,0.8475676774978638,True
2616,81,0,0,0.9996919631958008,True
2617,81,9,9,0.9998658895492554,True
2618,81,5,0,0.5607906579971313,False
2619,81,1,1,0.8221079111099243,True
2620,81,2,2,0.8609728217124939,True
2621,81,4,7,0.430186003446579,False
2622,81,5,3,0.9025551080703735,False
2623,81,6,6,0.9809759855270386,True
2624,82,9,9,0.8910322785377502,True
2625,82,4,3,0.7371799349784851,False
2626,82,9,2,0.2548563778400421,False
2627,82,9,9,0.9999784231185913,True
2628,82,9,9,0.9955195188522339,True
2629,82,8,8,0.968643069267273,True
2630,82,7,7,0.6989175081253052,True
2631,82,3,3,0.7898750305175781,True
2632,82,1,2,0.7908156514167786,False
2633,82,2,2,0.9596450924873352,True
2634,82,0,0,0.9980968832969666,True
2635,82,4,6,0.8151451349258423,False
2636,82,5,0,0.8139615654945374,False
2637,82,0,0,0.9924976229667664,True
2638,82,5,0,0.9753683805465698,False
2639,82,6,6,0.9968484044075012,True
2640,82,7,7,0.629867434501648,True
2641,82,5,5,0.7640121579170227,True
2642,82,2,2,0.9083132743835449,True
2643,82,1,1,0.8886818289756775,True
2644,82,0,0,0.999118983745575,True
2645,82,7,7,0.9104297757148743,True
2646,82,0,0,0.9870342016220093,True
2647,82,7,7,0.8183996081352234,True
2648,82,8,8,0.9971675276756287,True
2649,82,0,0,0.9933317303657532,True
2650,82,7,7,0.998630702495575,True
2651,82,9,9,0.9987829327583313,True
2652,82,0,0,0.9920477271080017,True
2653,82,2,2,0.9191798567771912,True
2654,82,3,3,0.9855119585990906,True
2655,82,0,0,0.9998873472213745,True
2656,83,4,3,0.49882587790489197,False
2657,83,0,0,0.973661482334137,True
2658,83,3,3,0.998377799987793,True
2659,83,4,2,0.6105217337608337,False
2660,83,1,1,0.9800183176994324,True
2661,83,7,7,0.9010050296783447,True
2662,83,7,2,0.9713078737258911,False
2663,83,1,1,0.9864708781242371,True
