sample_index,batch_index,true_label,pred_label,confidence,correct
2046,63,9,9,0.999630331993103,True
2047,63,7,7,0.9996091723442078,True
2048,64,0,0,0.9997312426567078,True
2049,64,6,6,0.9999973773956299,True
2050,64,3,3,0.9869510531425476,True
2051,64,4,4,0.9580053091049194,True
2052,64,7,7,0.9999295473098755,True
2053,64,8,8,0.9999997615814209,True
2054,64,2,2,0.9934021830558777,True
2055,64,0,0,0.9952991008758545,True
2056,64,0,0,0.9990077614784241,True
2057,64,0,0,0.9935585856437683,True
2058,64,3,3,0.9958867430686951,True
2059,64,8,8,0.9999808073043823,True
2060,64,3,3,0.8652732372283936,True
2061,64,0,0,0.9709523916244507,True
2062,64,7,7,0.9999960660934448,True
2063,64,6,6,0.983627438545227,True
2064,64,8,8,0.9994959831237793,True
2065,64,8,8,0.9999709129333496,True
2066,64,7,7,0.9224923849105835,True
2067,64,4,4,0.995610773563385,True
2068,64,4,4,0.9999966621398926,True
2069,64,1,1,0.9873772263526917,True
2070,64,1,2,0.3503453731536865,False
2071,64,3,3,0.9969459176063538,True
2072,64,8,8,0.999761164188385,True
2073,64,2,2,0.9806231260299683,True
2074,64,6,6,0.9974265694618225,True
2075,64,1,1,0.9992409944534302,True
2076,64,0,0,0.996239185333252,True
2077,64,6,6,0.9995792508125305,True
2078,64,0,0,0.9997180104255676,True
2079,64,1,1,0.9936151504516602,True
2080,65,9,9,0.9999701976776123,True
2081,65,5,5,0.9981725215911865,True
2082,65,6,0,0.8023602962493896,False
2083,65,3,3,0.9660401940345764,True
2084,65,1,1,0.9981077909469604,True
2085,65,5,6,0.46905726194381714,False
2086,65,3,3,0.9980387091636658,True
2087,65,4,4,0.9997785687446594,True
2088,65,7,7,0.999996542930603,True
2089,65,1,1,0.9999583959579468,True
2090,65,9,9,0.9938979744911194,True
2091,65,3,3,0.984587550163269,True
2092,65,1,1,0.9993036985397339,True
2093,65,8,8,0.9937582015991211,True
2094,65,5,2,0.8046060800552368,False
2095,65,5,5,0.9999688863754272,True
2096,65,8,8,0.9992997646331787,True
2097,65,1,1,0.9887386560440063,True
2098,65,4,4,0.9717650413513184,True
2099,65,1,1,0.9881168603897095,True
2100,65,0,0,0.998956561088562,True
2101,65,2,2,0.9946138262748718,True
2102,65,3,3,0.9941539168357849,True
2103,65,8,8,0.9991216063499451,True
2104,65,9,9,0.9936028122901917,True
2105,65,4,4,0.9998993873596191,True
2106,65,9,9,1.0,True
2107,65,0,0,0.9210278987884521,True
2108,65,0,0,0.9989826083183289,True
2109,65,9,9,0.9999611377716064,True
2110,65,8,8,0.9998471736907959,True
2111,65,6,6,0.9416809678077698,True
2112,66,7,7,0.9998683929443359,True
2113,66,7,7,0.9999994039535522,True
2114,66,7,7,0.9970576763153076,True
2115,66,0,0,0.9801005125045776,True
2116,66,9,9,0.9999996423721313,True
2117,66,2,2,0.9480523467063904,True
2118,66,5,5,0.9998047947883606,True
2119,66,8,8,0.9963823556900024,True
2120,66,4,4,0.9958971738815308,True
2121,66,2,2,0.9956368803977966,True
2122,66,5,5,0.9995953440666199,True
2123,66,1,1,0.9969102740287781,True
2124,66,5,5,0.8639631867408752,True
2125,66,6,6,0.6338568329811096,True
2126,66,3,3,0.967235803604126,True
2127,66,0,0,0.8045660853385925,True
2128,66,3,6,0.9423722624778748,False
2129,66,2,2,0.9994016885757446,True
2130,66,7,7,0.9998626708984375,True
2131,66,5,5,0.9994804263114929,True
2132,66,7,7,0.999988317489624,True
2133,66,6,6,0.9480838775634766,True
2134,66,1,1,0.9999129772186279,True
2135,66,2,2,0.9108858108520508,True
2136,66,6,6,0.7987937927246094,True
2137,66,7,7,0.9995842576026917,True
2138,66,1,1,0.9572613835334778,True
2139,66,4,4,0.999504566192627,True
2140,66,3,3,0.8816434144973755,True
2141,66,4,4,0.9999991655349731,True
2142,66,8,8,0.9973944425582886,True
2143,66,5,5,0.9916620254516602,True
2144,67,8,0,0.7470831871032715,False
2145,67,2,2,0.9960052371025085,True
2146,67,1,1,0.6160323619842529,True
2147,67,5,5,0.9999597072601318,True
2148,67,4,4,0.9994138479232788,True
2149,67,7,7,0.7076839804649353,True
2150,67,7,7,0.9905160069465637,True
2151,67,7,7,0.9881075024604797,True
2152,67,2,2,0.9910494089126587,True
2153,67,7,7,0.9999988079071045,True
2154,67,9,9,0.9997026324272156,True
2155,67,2,2,0.9965713024139404,True
2156,67,7,7,1.0,True
2157,67,8,8,0.9464192390441895,True
2158,67,3,3,0.9952256679534912,True
2159,67,4,4,0.9947391152381897,True
2160,67,9,9,0.9999998807907104,True
2161,67,9,9,0.9999876022338867,True
2162,67,6,6,0.9217568635940552,True
2163,67,9,9,0.9999959468841553,True
2164,67,3,3,0.8412704467773438,True
2165,67,1,1,0.9906330108642578,True
2166,67,2,2,0.9592735171318054,True
2167,67,8,8,0.9920814037322998,True
2168,67,4,4,0.9994078874588013,True
2169,67,1,1,0.9996830224990845,True
2170,67,2,2,0.9907773733139038,True
2171,67,8,8,0.9982996582984924,True
2172,67,4,4,0.9988064765930176,True
2173,67,2,2,0.8488637208938599,True
2174,67,9,9,0.9999998807907104,True
2175,67,7,7,1.0,True
2176,68,7,7,0.998325765132904,True
2177,68,2,2,0.9887135028839111,True
2178,68,7,7,0.9996942281723022,True
2179,68,9,9,0.9661222100257874,True
2180,68,6,6,0.9713338613510132,True
2181,68,5,5,0.9971699118614197,True
2182,68,8,8,0.9997064471244812,True
2183,68,2,2,0.9901794195175171,True
2184,68,7,7,0.9999794960021973,True
2185,68,7,7,1.0,True
2186,68,3,3,0.9356960654258728,True
2187,68,5,5,0.9686402082443237,True
2188,68,8,8,0.9961656332015991,True
2189,68,9,9,0.9988717436790466,True
2190,68,0,0,0.9970273375511169,True
2191,68,8,8,0.9999419450759888,True
2192,68,8,8,0.9999773502349854,True
2193,68,9,9,0.9999406337738037,True
2194,68,6,6,0.9993429780006409,True
2195,68,2,2,0.9993789196014404,True
2196,68,0,0,0.9979382157325745,True
2197,68,1,1,0.9801796674728394,True
2198,68,9,9,0.9997989535331726,True
2199,68,8,8,0.9980350136756897,True
2200,68,0,0,0.998439371585846,True
2201,68,0,5,0.4698925316333771,False
2202,68,8,8,0.8568339347839355,True
2203,68,2,2,0.9964385032653809,True
2204,68,9,9,0.9803984761238098,True
2205,68,3,3,0.9964877367019653,True
2206,68,5,5,0.998865008354187,True
2207,68,9,9,0.9378951191902161,True
2208,69,5,5,0.9989562034606934,True
2209,69,8,8,0.9999899864196777,True
2210,69,6,6,0.9992713332176208,True
2211,69,1,1,0.9979872703552246,True
2212,69,7,7,0.9999998807907104,True
2213,69,3,3,0.9105251431465149,True
2214,69,2,2,0.9990569949150085,True
2215,69,6,6,0.9903808236122131,True
2216,69,0,0,0.9856694936752319,True
2217,69,6,6,0.996905505657196,True
2218,69,3,3,0.9979707598686218,True
2219,69,3,3,0.8563933968544006,True
2220,69,9,9,0.9997172951698303,True
2221,69,5,5,0.9857029318809509,True
2222,69,2,2,0.9882367253303528,True
2223,69,5,5,0.9999167919158936,True
2224,69,5,5,0.992823600769043,True
2225,69,8,8,0.9998670816421509,True
2226,69,6,6,0.9528907537460327,True
2227,69,0,0,0.9966444969177246,True
2228,69,7,7,0.9999998807907104,True
2229,69,7,7,1.0,True
2230,69,0,0,0.9998177886009216,True
2231,69,8,8,0.9939122200012207,True
2232,69,5,5,0.915911078453064,True
2233,69,4,4,0.999601423740387,True
2234,69,0,0,0.9630650877952576,True
2235,69,0,0,0.9993200302124023,True
2236,69,4,4,0.9981521964073181,True
2237,69,1,1,0.8107160329818726,True
2238,69,3,3,0.9884950518608093,True
2239,69,2,2,0.9806000590324402,True
2240,70,4,4,0.912300169467926,True
2241,70,7,7,0.9845558404922485,True
2242,70,9,9,0.9997865557670593,True
2243,70,5,5,0.9996032118797302,True
2244,70,2,2,0.9927108287811279,True
2245,70,9,9,0.9999953508377075,True
2246,70,4,4,0.9999406337738037,True
2247,70,8,8,0.9990696310997009,True
2248,70,5,5,0.9988712668418884,True
2249,70,8,8,0.9999110698699951,True
2250,70,1,1,0.9866560697555542,True
2251,70,7,7,0.9999982118606567,True
2252,70,7,7,0.9999983310699463,True
2253,70,0,0,0.8263294100761414,True
2254,70,8,8,0.9999301433563232,True
2255,70,7,7,0.9928308129310608,True
2256,70,1,1,0.9309336543083191,True
2257,70,4,4,0.999894380569458,True
2258,70,7,7,0.9999996423721313,True
2259,70,0,0,0.9396406412124634,True
2260,70,5,5,0.9915810227394104,True
2261,70,5,5,0.9932772517204285,True
2262,70,5,5,0.838735044002533,True
2263,70,2,2,0.9985425472259521,True
2264,70,0,0,0.9622069597244263,True
2265,70,8,8,0.9986855387687683,True
2266,70,7,7,0.999976634979248,True
2267,70,5,5,0.9952502250671387,True
2268,70,7,7,0.9998040795326233,True
2269,70,4,4,0.9268835783004761,True
2270,70,9,9,0.9996046423912048,True
2271,70,0,0,0.9743622541427612,True
2272,71,0,2,0.619278609752655,False
2273,71,3,3,0.9981687068939209,True
2274,71,7,7,0.9999861717224121,True
2275,71,1,1,0.99615877866745,True
2276,71,6,6,0.9524559378623962,True
2277,71,9,9,0.9999948740005493,True
2278,71,5,5,0.9994481205940247,True
2279,71,5,5,0.9577004909515381,True
2280,71,1,1,0.9999871253967285,True
2281,71,3,3,0.9970244765281677,True
2282,71,0,0,0.9968239068984985,True
2283,71,2,2,0.9912370443344116,True
2284,71,4,4,0.996085524559021,True
2285,71,2,2,0.5582811236381531,True
2286,71,1,1,0.9998335838317871,True
2287,71,6,6,0.9989653825759888,True
2288,71,4,4,0.8914264440536499,True
2289,71,0,0,0.9996305704116821,True
2290,71,9,9,0.9985793828964233,True
2291,71,7,7,0.99997878074646,True
2292,71,9,9,0.9999896287918091,True
2293,71,8,8,0.9810841679573059,True
2294,71,4,4,0.9993791580200195,True
2295,71,4,4,0.9999926090240479,True
2296,71,5,5,0.999897837638855,True
2297,71,0,0,0.9959540367126465,True
2298,71,1,1,0.9938507080078125,True
2299,71,7,7,0.9592017531394958,True
2300,71,9,9,0.9999922513961792,True
2301,71,3,3,0.9984167814254761,True
2302,71,7,7,0.9999998807907104,True
2303,71,0,0,0.9999078512191772,True
2304,72,7,7,0.9999957084655762,True
2305,72,0,0,0.9189295172691345,True
2306,72,0,0,0.9915737509727478,True
2307,72,6,6,0.5714209675788879,True
2308,72,3,3,0.9946576952934265,True
2309,72,6,6,0.9699937701225281,True
2310,72,7,7,1.0,True
2311,72,7,7,0.9998652935028076,True
2312,72,3,3,0.9903630614280701,True
2313,72,6,6,0.9996815919876099,True
2314,72,0,0,0.9916119575500488,True
2315,72,5,5,0.9936349391937256,True
2316,72,7,7,0.999715268611908,True
2317,72,1,1,0.9996218681335449,True
2318,72,8,8,0.9930577278137207,True
2319,72,0,0,0.9875089526176453,True
2320,72,0,0,0.9954997897148132,True
2321,72,5,5,0.9997492432594299,True
2322,72,2,2,0.9868369102478027,True
2323,72,8,8,0.9983493089675903,True
2324,72,3,3,0.9704129695892334,True
2325,72,4,4,0.9997466206550598,True
2326,72,1,1,0.9599136710166931,True
2327,72,9,9,0.9996839761734009,True
2328,72,8,8,0.9994187355041504,True
2329,72,3,3,0.9895557761192322,True
2330,72,8,8,0.9998699426651001,True
2331,72,9,9,0.99980229139328,True
2332,72,4,4,0.9993916749954224,True
2333,72,2,2,0.9960039258003235,True
2334,72,8,8,0.9999357461929321,True
2335,72,6,0,0.8012157082557678,False
2336,73,1,1,0.9898737668991089,True
2337,73,6,6,0.9998353719711304,True
2338,73,9,9,0.9988952279090881,True
2339,73,0,0,0.9833410382270813,True
2340,73,5,5,0.9975213408470154,True
2341,73,8,8,0.999555766582489,True
2342,73,2,2,0.6278394460678101,True
2343,73,3,4,0.6124002933502197,False
2344,73,8,8,0.9999988079071045,True
2345,73,9,9,0.9999997615814209,True
2346,73,0,0,0.9994798302650452,True
2347,73,1,1,0.998069703578949,True
2348,73,1,1,0.9842627644538879,True
2349,73,1,1,0.996227502822876,True
2350,73,1,1,0.9993115663528442,True
2351,73,7,7,0.9995728135108948,True
2352,73,8,8,0.9999855756759644,True
2353,73,1,1,0.9987987279891968,True
2354,73,6,6,0.9667697548866272,True
2355,73,9,9,0.9983976483345032,True
2356,73,2,2,0.8539458513259888,True
2357,73,1,1,0.9993649125099182,True
2358,73,0,0,0.9869490265846252,True
2359,73,9,9,0.9999964237213135,True
2360,73,2,2,0.8589850068092346,True
2361,73,4,4,0.9999098777770996,True
2362,73,7,7,0.9999939203262329,True
2363,73,2,2,0.9966261386871338,True
2364,73,8,8,0.9943758249282837,True
2365,73,9,9,1.0,True
2366,73,4,4,0.9957607388496399,True
2367,73,9,9,0.990828275680542,True
2368,74,5,5,0.9996829032897949,True
2369,74,0,2,0.7203058004379272,False
2370,74,6,6,0.9989467263221741,True
2371,74,2,2,0.9984443783760071,True
2372,74,6,6,0.999977707862854,True
2373,74,9,9,1.0,True
2374,74,5,5,0.9997360110282898,True
2375,74,1,1,0.9663326144218445,True
2376,74,3,3,0.8873793482780457,True
2377,74,1,1,0.9662004113197327,True
2378,74,0,0,0.9532203674316406,True
2379,74,8,8,0.7592888474464417,True
2380,74,8,8,0.9754239320755005,True
2381,74,0,0,0.8888223171234131,True
2382,74,4,4,0.9990310668945312,True
2383,74,3,3,0.9985437393188477,True
2384,74,7,7,1.0,True
2385,74,1,1,0.9989726543426514,True
2386,74,2,2,0.9995156526565552,True
2387,74,1,1,0.9999120235443115,True
2388,74,0,0,0.9980775117874146,True
2389,74,7,7,0.9780187010765076,True
2390,74,9,9,0.9947432279586792,True
2391,74,5,5,0.6434603929519653,True
2392,74,4,3,0.8025288581848145,False
2393,74,5,5,0.912910521030426,True
2394,74,1,1,0.9904263615608215,True
2395,74,5,5,0.9472424983978271,True
2396,74,7,7,0.9999516010284424,True
2397,74,9,9,0.9887974858283997,True
2398,74,3,3,0.9943713545799255,True
2399,74,4,4,0.9970449805259705,True
2400,75,9,9,0.9999994039535522,True
2401,75,2,2,0.8931287527084351,True
2402,75,5,5,0.9997466206550598,True
2403,75,9,9,0.9999465942382812,True
2404,75,8,8,0.9994897842407227,True
2405,75,7,7,0.9999822378158569,True
2406,75,6,6,0.9998335838317871,True
2407,75,0,0,0.9990230798721313,True
2408,75,1,1,0.9998891353607178,True
2409,75,0,0,0.9978078007698059,True
2410,75,3,3,0.991004467010498,True
2411,75,4,4,0.9998931884765625,True
2412,75,3,3,0.9898292422294617,True
2413,75,3,3,0.8354402780532837,True
2414,75,6,6,0.9946632385253906,True
2415,75,7,7,0.9999698400497437,True
2416,75,0,0,0.9965437054634094,True
2417,75,2,2,0.9914930462837219,True
2418,75,3,3,0.839922308921814,True
2419,75,2,2,0.9992947578430176,True
2420,75,1,1,0.6039142608642578,True
2421,75,3,3,0.9951646327972412,True
2422,75,8,8,0.8300008177757263,True
2423,75,3,3,0.9852112531661987,True
2424,75,9,9,0.9917259216308594,True
2425,75,0,0,0.9894490242004395,True
2426,75,1,1,0.9999855756759644,True
2427,75,5,5,0.9996638298034668,True
2428,75,3,3,0.9908225536346436,True
2429,75,0,0,0.9982670545578003,True
2430,75,7,7,0.999519944190979,True
2431,75,6,6,0.98268061876297,True
2432,76,0,0,0.9985172152519226,True
2433,76,1,1,0.9991613626480103,True
2434,76,5,5,0.9805246591567993,True
2435,76,3,6,0.4997941553592682,False
2436,76,8,8,0.999933123588562,True
2437,76,5,5,0.9980388283729553,True
2438,76,4,4,0.9998003840446472,True
2439,76,4,4,0.9999070167541504,True
2440,76,8,8,0.9999479055404663,True
2441,76,7,7,1.0,True
2442,76,8,8,0.9998376369476318,True
2443,76,3,3,0.9905283451080322,True
2444,76,9,9,0.9999973773956299,True
2445,76,9,9,0.9999493360519409,True
2446,76,0,0,0.9994843006134033,True
2447,76,4,4,0.9999972581863403,True
2448,76,2,2,0.9766437411308289,True
2449,76,7,7,0.9997966885566711,True
2450,76,9,9,0.9998760223388672,True
2451,76,7,7,0.9999932050704956,True
2452,76,3,3,0.9992490410804749,True
2453,76,8,8,0.8940258622169495,True
2454,76,2,2,0.9978669881820679,True
2455,76,9,9,0.9999309778213501,True
2456,76,4,4,0.7766643762588501,True
2457,76,0,0,0.9963909983634949,True
2458,76,0,0,0.9967544674873352,True
2459,76,1,1,0.9926185011863708,True
2460,76,6,6,0.9726427793502808,True
2461,76,1,1,0.9979028701782227,True
2462,76,6,6,0.5852980613708496,True
2463,76,9,9,0.9850234985351562,True
2464,77,0,0,0.997218132019043,True
2465,77,0,0,0.9928886294364929,True
2466,77,9,9,0.9999997615814209,True
2467,77,7,7,0.9997220635414124,True
2468,77,4,4,0.9999964237213135,True
2469,77,3,4,0.7887762188911438,False
2470,77,3,8,0.5486870408058167,False
2471,77,5,5,0.9839594960212708,True
2472,77,2,1,0.5974783897399902,False
2473,77,0,0,0.999870777130127,True
2474,77,9,9,0.9999972581863403,True
2475,77,8,8,0.9992578625679016,True
2476,77,8,8,0.9996034502983093,True
2477,77,1,1,0.980336606502533,True
2478,77,0,0,0.9990229606628418,True
2479,77,4,4,0.9996780157089233,True
2480,77,8,8,0.9998703002929688,True
2481,77,4,4,0.999428927898407,True
2482,77,6,6,0.9985633492469788,True
2483,77,5,5,0.99847012758255,True
2484,77,1,1,0.9204058051109314,True
2485,77,8,8,0.9999979734420776,True
2486,77,1,1,0.9260432124137878,True
2487,77,4,4,0.9959812164306641,True
2488,77,0,0,0.9996993541717529,True
2489,77,3,3,0.999875545501709,True
2490,77,9,9,0.9999136924743652,True
2491,77,6,6,0.9293805360794067,True
2492,77,6,6,0.9965037107467651,True
2493,77,4,4,0.9999783039093018,True
2494,77,1,1,0.9919840693473816,True
2495,77,9,9,0.9820197224617004,True
2496,78,8,8,0.935567319393158,True
2497,78,9,9,1.0,True
2498,78,8,8,0.9993477463722229,True
2499,78,3,3,0.9855462312698364,True
2500,78,2,2,0.9998974800109863,True
2501,78,4,4,0.9991311430931091,True
2502,78,8,8,0.9998855590820312,True
2503,78,7,7,0.9995726943016052,True
2504,78,5,5,0.99793541431427,True
2505,78,7,7,1.0,True
2506,78,4,4,0.9999843835830688,True
2507,78,7,7,0.9999983310699463,True
2508,78,0,0,0.9525832533836365,True
2509,78,2,2,0.7892132997512817,True
2510,78,8,8,0.9996737241744995,True
2511,78,5,5,0.999578058719635,True
2512,78,5,5,0.968326985836029,True
2513,78,3,3,0.9930570125579834,True
2514,78,8,8,0.99991774559021,True
2515,78,7,7,0.99998939037323,True
2516,78,4,4,0.9954454898834229,True
2517,78,2,2,0.9989614486694336,True
2518,78,1,1,0.9963133931159973,True
2519,78,3,3,0.9135005474090576,True
2520,78,9,9,0.9977719187736511,True
2521,78,1,1,0.6601464748382568,True
2522,78,7,7,0.9999998807907104,True
2523,78,9,9,0.9999959468841553,True
2524,78,2,2,0.9519537687301636,True
2525,78,6,6,0.5864105224609375,True
2526,78,0,0,0.9964709281921387,True
2527,78,0,6,0.8139832615852356,False
2528,79,5,5,0.9981156587600708,True
2529,79,7,7,0.9999955892562866,True
2530,79,6,6,0.8244359493255615,True
2531,79,2,2,0.9194268584251404,True
2532,79,4,4,0.9656602144241333,True
2533,79,7,7,1.0,True
2534,79,7,7,0.9999768733978271,True
2535,79,4,4,0.9999955892562866,True
2536,79,1,1,0.5939997434616089,True
2537,79,7,7,0.9995095729827881,True
2538,79,3,3,0.9516960978507996,True
2539,79,3,3,0.30245888233184814,True
2540,79,6,6,0.9976117610931396,True
2541,79,9,9,0.9033036828041077,True
2542,79,4,4,0.970705509185791,True
2543,79,5,5,0.9999178647994995,True
2544,79,8,8,0.9996284246444702,True
2545,79,6,6,0.9648891091346741,True
2546,79,9,9,0.9999116659164429,True
2547,79,7,7,0.9999996423721313,True
2548,79,3,4,0.6704561710357666,False
2549,79,6,6,0.8861523866653442,True
2550,79,7,7,0.9999988079071045,True
2551,79,8,8,0.9999995231628418,True
2552,79,9,9,0.9999957084655762,True
2553,79,2,2,0.9756869673728943,True
2554,79,2,2,0.9976465106010437,True
2555,79,7,7,0.9999934434890747,True
2556,79,1,1,0.9930174350738525,True
2557,79,7,7,0.9982330799102783,True
2558,79,0,0,0.998001754283905,True
2559,79,0,0,0.9681695103645325,True
2560,80,8,8,0.9999973773956299,True
2561,80,6,6,0.9974682331085205,True
2562,80,0,0,0.9798434376716614,True
2563,80,6,6,0.9757635593414307,True
2564,80,1,1,0.9605514407157898,True
2565,80,3,3,0.9967645406723022,True
2566,80,8,8,0.9987358450889587,True
2567,80,3,3,0.9767506122589111,True
2568,80,9,9,0.9999420642852783,True
2569,80,9,9,0.9913167953491211,True
2570,80,9,9,0.9951907396316528,True
2571,80,9,9,0.9995282888412476,True
2572,80,1,1,0.9021121263504028,True
2573,80,6,6,0.9968915581703186,True
2574,80,4,4,0.5851033329963684,True
2575,80,0,0,0.9921269416809082,True
2576,80,4,4,0.9998296499252319,True
2577,80,3,3,0.9964327812194824,True
2578,80,8,8,0.9930550456047058,True
2579,80,7,7,0.9999991655349731,True
2580,80,9,9,0.9999545812606812,True
2581,80,4,6,0.6257137060165405,False
2582,80,7,7,0.9823761582374573,True
2583,80,8,8,0.9999271631240845,True
2584,80,9,9,0.9999985694885254,True
2585,80,8,8,0.9999842643737793,True
2586,80,4,4,0.9998458623886108,True
2587,80,8,8,0.9999407529830933,True
2588,80,2,2,0.9998655319213867,True
2589,80,2,7,0.6387946605682373,False
2590,80,3,3,0.8568956255912781,True
2591,80,3,3,0.9994962215423584,True
2592,81,7,7,0.9984959363937378,True
2593,81,1,1,0.9999675750732422,True
2594,81,4,4,0.9957507848739624,True
2595,81,2,2,0.7392646670341492,True
2596,81,6,6,0.5601349472999573,True
2597,81,0,0,0.9167230129241943,True
2598,81,4,4,0.9998676776885986,True
2599,81,1,1,0.999600350856781,True
2600,81,6,6,0.9998428821563721,True
2601,81,7,7,0.9998694658279419,True
2602,81,4,4,0.9995490908622742,True
2603,81,1,1,0.9940264225006104,True
2604,81,9,9,0.9999921321868896,True
