path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2354.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9998809099197388,1,1.1362631946454371e-09,1.0621001855781742e-08,0.9998809099197388,9.405407013218792e-07,5.4273701977081146e-08,1.2169643071047176e-10,0.00011806061229435727,6.719952594380629e-09,7.047797900838759e-09,4.4654125730403393e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2093.tif,4,4,Industrial,Industrial,0.9999538660049438,1,1.132973252992997e-07,6.358146648066665e-11,3.1323415328188275e-07,1.5865065506659448e-05,0.9999538660049438,4.648797347073241e-09,2.866186150640715e-05,1.0387485644969274e-06,1.152847133312207e-07,2.7174817063269074e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1105.tif,9,9,SeaLake,SeaLake,0.9998960494995117,1,2.1366229674413262e-08,0.00010060903150588274,3.015012907781056e-06,4.507347828308639e-09,4.94424501340518e-10,1.0168130870624736e-07,3.5739666781609003e-09,1.1794630694339503e-07,4.8759130066855505e-08,0.9998960494995117
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2108.tif,3,3,Highway,Highway,0.999988317489624,1,9.106046263696044e-07,5.1861704264410946e-08,5.224200322118122e-06,0.999988317489624,9.032829595412295e-09,4.991936108922346e-08,3.638064981714706e-06,1.692297217914529e-07,1.6406083886977285e-06,8.80302977179781e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_60.tif,9,9,SeaLake,SeaLake,0.9999963045120239,1,6.73301059350706e-08,2.907534735641093e-06,3.500868501760124e-07,2.6329507463174195e-08,4.334554493112819e-09,6.43787032572618e-08,1.8048135208559302e-09,8.789527328190161e-08,1.1609814265511886e-07,0.9999963045120239
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1852.tif,4,4,Industrial,Industrial,0.9999963045120239,1,8.156768663281078e-12,9.4030781425114e-12,2.4018771416223217e-09,1.731737953036827e-08,0.9999963045120239,7.853584969852445e-12,1.5904352279605405e-09,3.6980475215386832e-06,2.393251152810194e-10,4.2036631953124015e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2467.tif,8,8,River,River,0.9990830421447754,1,1.1536946658452507e-05,7.761954634588619e-08,6.75926594340126e-06,0.0008820429211482406,1.3853051314072218e-05,5.983910114082391e-07,1.219947193931148e-06,2.800096581268008e-07,0.9990830421447754,6.083936909817567e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2814.tif,7,7,Residential,Residential,1.0,1,8.031268620844757e-17,2.7526793778404057e-12,5.191330004761241e-11,8.267001666562024e-12,1.2189979581300747e-10,1.8248079710161437e-15,1.1965620551682155e-12,1.0,5.741986205086425e-14,1.565057762206723e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1199.tif,7,7,Residential,Residential,0.9989132881164551,1,7.29627802620314e-10,3.7720126329077175e-06,0.0010784990154206753,6.979049516075975e-08,4.2448783688087133e-07,1.2740082766526939e-08,3.840910721919499e-06,0.9989132881164551,1.068307331486551e-09,6.148895437263491e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1233.tif,8,8,River,River,0.999935507774353,1,1.5323913657994126e-06,1.9043302756927005e-07,1.996024593609036e-06,4.803048068424687e-05,6.960786436138733e-08,3.074699606031572e-08,2.948641864009005e-08,2.198844555323376e-07,0.999935507774353,1.2348913514870219e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_146.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9991210103034973,1,2.008052206292632e-06,2.29807852747399e-07,0.9991210103034973,2.777847294055391e-05,1.7529415572425933e-06,4.823357357963687e-07,0.0008286539232358336,6.7367795963946264e-06,9.777955938261584e-07,1.035920013237046e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1663.tif,9,9,SeaLake,SeaLake,0.9999994039535522,1,2.4212354343688958e-09,6.525314688587969e-07,4.869174397015286e-09,9.511594289968173e-11,1.238067265894871e-12,4.945859832794497e-10,1.2701665890943459e-12,2.6110653569832998e-11,1.5773990114098524e-08,0.9999994039535522
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1794.tif,6,6,PermanentCrop,PermanentCrop,0.9998769760131836,1,4.018825347884558e-05,8.004469975730899e-09,7.706844917265698e-05,2.5137293846455577e-07,3.301233277852589e-07,5.029727162764175e-06,0.9998769760131836,2.599386128565584e-08,1.7065204360733333e-07,5.345812681412099e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1458.tif,5,5,Pasture,Pasture,0.9952968955039978,1,0.004588775336742401,2.3302832232729997e-06,7.377220754278824e-05,7.37451898658037e-07,2.8816390340580256e-07,0.9952968955039978,1.4645864212070592e-05,1.194465824028157e-07,2.224048785137711e-06,2.0298775780247524e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2767.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9996107220649719,1,1.243705082742963e-05,1.561814860906452e-05,0.9996107220649719,1.7324032342003193e-06,1.3920681851686822e-07,2.12266077141976e-05,0.00032787598320282996,4.253827682987321e-06,2.0943706147136254e-07,5.834367584611755e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_461.tif,8,8,River,River,0.9999992847442627,1,1.1549656342424441e-08,2.2332993787621547e-10,2.9608980867124046e-07,4.874140699939744e-07,1.0944148920444263e-09,2.871024307182779e-09,1.0754483525943215e-08,4.4790247066828215e-09,0.9999992847442627,6.78486045124771e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_374.tif,3,3,Highway,Highway,0.9999963045120239,1,2.6872251055465313e-06,1.6835175031815197e-08,5.487553380589816e-07,0.9999963045120239,1.4906492040722696e-08,1.5136811271077022e-07,5.3721617376822905e-08,1.197902292915387e-07,1.8333909679313365e-07,6.657830908807227e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_880.tif,8,8,River,River,0.9998242259025574,1,1.7236005078302696e-05,3.8682742342643905e-06,1.119557623496803e-06,1.6363059330615215e-05,1.9010464313851116e-07,2.996748889927403e-06,1.4595399022709898e-07,3.687758365344962e-08,0.9998242259025574,0.000133925408590585
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1499.tif,4,4,Industrial,Industrial,0.8494545817375183,1,6.461266934820742e-07,4.420451499417485e-15,1.8328040196635698e-09,2.77217342414815e-08,0.8494545817375183,1.3387698061251285e-08,0.15054471790790558,1.2880048139152223e-09,1.3702845524932172e-09,2.9143863971431427e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1690.tif,3,3,Highway,Highway,0.9991104006767273,1,2.6181382054346614e-05,2.512850372227149e-08,1.5966588762239553e-06,0.9991104006767273,6.088723694119835e-07,1.8814279201251338e-06,1.0946859219984617e-05,8.563060305277759e-08,0.0008480297401547432,1.293706191063393e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_83.tif,8,8,River,River,0.8161161541938782,1,6.852346996311098e-05,1.626675839361269e-06,1.4721594197908416e-05,0.18375322222709656,5.0731459850794636e-06,1.2370707054287777e-06,7.47763670005952e-06,1.3658290072271484e-06,0.8161161541938782,3.069388185394928e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2204.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999924898147583,1,2.6679040843191615e-07,3.085446905970457e-06,0.9999924898147583,3.1603907046928725e-08,7.382046085524507e-10,1.2523219083959702e-06,2.5930207812052686e-06,4.441164325186264e-09,9.135614931210512e-09,1.9948090823618259e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1747.tif,5,5,Pasture,Pasture,0.9966613054275513,1,0.003297889605164528,3.3522092053317465e-06,5.748405328631634e-06,1.6384459740947932e-05,3.043997409690746e-08,0.9966613054275513,1.003713441605214e-05,2.845712643306797e-08,1.5564576187898638e-06,3.755506440938916e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2732.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.999893069267273,1,1.5007930187493912e-07,3.0193126576705254e-07,0.999893069267273,2.505044278677815e-07,2.863474968251012e-08,2.8026219567323096e-08,0.00010592919716145843,1.84905939448754e-08,1.0699825736537605e-07,1.08347926186525e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2111.tif,8,8,River,River,0.9879554510116577,1,3.4583688830025494e-05,2.4936853151302785e-06,0.009431515820324421,0.0019889348186552525,0.0004711291694547981,4.1465395952400286e-06,4.163914127275348e-05,2.5763347366591915e-06,0.9879554510116577,6.741151446476579e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1646.tif,7,7,Residential,Residential,1.0,1,2.64660729855197e-14,2.6337401010101402e-11,4.5248010893672586e-10,4.056374680594388e-11,1.0267126732133036e-10,6.007484006781416e-13,6.470456809237746e-11,1.0,2.922602481206238e-13,6.0265265000580825e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_53.tif,0,0,AnnualCrop,AnnualCrop,0.990509033203125,1,0.990509033203125,2.740604259088286e-07,0.00012606479867827147,9.132482955465093e-05,1.4832638953521382e-05,1.859638541645836e-05,0.00010040674533229321,2.051285292736793e-07,0.009097755886614323,4.1571045585442334e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_638.tif,6,6,PermanentCrop,PermanentCrop,0.9976184964179993,1,0.0021285945549607277,8.260964534656523e-08,9.551787661621347e-05,3.3416858059354126e-05,3.067471254780685e-07,0.00011457566142780706,0.9976184964179993,1.317933566724605e-07,8.845368938636966e-06,7.878578855979868e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2741.tif,7,7,Residential,Residential,0.9992247819900513,1,6.986394396335527e-08,1.6389790289395023e-06,0.0007271944778040051,5.038305516791297e-06,7.625235866726143e-06,3.305774043838028e-06,2.2864682250656188e-05,0.9992247819900513,8.033839549170807e-08,7.416558673867257e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1375.tif,0,3,AnnualCrop,Highway,0.9902524948120117,0,0.004908781033009291,1.6721825035759252e-09,2.8658766950684367e-06,0.9902524948120117,6.387171652022516e-06,9.291689480050991e-07,0.003970019519329071,1.4700914618970273e-07,0.0008583657327108085,6.173591060587569e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1349.tif,8,8,River,River,0.9996777772903442,1,1.0317742635379545e-05,6.961716962905484e-07,1.3470342310029082e-05,9.838074765866622e-05,1.6971762306638993e-06,1.3735287041072297e-07,1.100873561199478e-07,3.3173591873492114e-06,0.9996777772903442,0.00019401319150347263
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1814.tif,4,4,Industrial,Industrial,0.9981977343559265,1,3.0402684814134773e-09,4.642004554182566e-13,3.5850341362220206e-08,0.00014703103806823492,0.9981977343559265,7.936132639940752e-09,0.0016550509026274085,1.6891733878310333e-07,2.7081547671059525e-08,6.725250217831658e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1859.tif,7,7,Residential,Residential,0.9999951124191284,1,3.1751185014528005e-11,7.356203424180308e-10,5.092797294992124e-08,5.024556344324083e-07,4.183527835266432e-06,3.134426052042727e-10,1.124696069609854e-07,0.9999951124191284,1.9600947531728252e-09,5.16091003266439e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1550.tif,7,7,Residential,Residential,0.9999997615814209,1,1.0012748442866926e-11,6.231015259317019e-09,2.2047436232242035e-07,1.6031287408679873e-09,8.757269354120467e-10,3.494714240215302e-10,1.0860255805766883e-08,0.9999997615814209,1.3503751936094766e-11,2.561737488804283e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1097.tif,3,3,Highway,Highway,0.9998772144317627,1,4.723561985997549e-09,1.267530524984295e-09,1.9815689711322193e-07,0.9998772144317627,4.656649537082558e-07,4.213774218442268e-09,1.8418355693938793e-06,1.4454568599830964e-06,0.00011889289453392848,8.767815806720591e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1741.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9997742772102356,1,8.992961042508796e-09,0.00014800454664509743,0.9997742772102356,2.7187459394895086e-08,4.603677439263265e-10,1.1331091627653223e-05,6.605961243622005e-05,4.263991826292113e-08,5.996101837268952e-09,3.8510111721734575e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1845.tif,8,8,River,River,0.999195396900177,1,1.0886332347581629e-05,1.461994429519109e-06,1.3631543879455421e-05,0.0005980718415230513,2.498974572517909e-05,3.335805160986638e-07,4.297651230444899e-06,2.2945574528421275e-05,0.999195396900177,0.00012796855298802257
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1732.tif,7,7,Residential,Residential,0.9954091906547546,1,2.364755680162034e-08,1.5736281966383103e-07,4.7438632464036345e-05,1.6274992958642542e-05,0.004493760410696268,2.9019275871178252e-08,3.217244375264272e-05,0.9954091906547546,2.1857309207007347e-07,7.368096248683287e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_473.tif,1,1,Forest,Forest,0.9999644756317139,1,2.9061196116231258e-08,0.9999644756317139,2.9421460112644127e-06,9.208430924445565e-07,1.0351317580870045e-09,1.79305952769937e-05,8.755905014368182e-07,5.713425732523092e-09,1.2547848200483713e-05,2.426856440251868e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1540.tif,9,9,SeaLake,SeaLake,0.9999992847442627,1,9.099800024614524e-09,2.434888912716815e-08,4.932797281753665e-08,5.276929115893836e-08,4.312493828706465e-08,2.124767695121932e-09,2.1706603528515167e-11,8.622606628705398e-08,5.997857215334079e-07,0.9999992847442627
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_953.tif,7,7,Residential,Residential,0.9999786615371704,1,7.974172711033845e-11,9.760461328056635e-10,1.544125467489721e-07,1.597093302052599e-07,2.0683581169578247e-05,1.928945891904732e-09,3.4296888884455257e-07,0.9999786615371704,1.1989051973415599e-09,2.3090773737521886e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1084.tif,0,0,AnnualCrop,AnnualCrop,0.997582197189331,1,0.997582197189331,7.897862133177114e-07,0.00024280542857013643,2.7558298825169913e-05,5.794559001515154e-06,0.00041400318150408566,0.0016178024234250188,1.6711749140085885e-07,9.171236160909757e-05,1.7203557945322245e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2325.tif,1,1,Forest,Forest,0.999993085861206,1,4.26874591230586e-10,0.999993085861206,3.932345116197666e-09,2.085949724062175e-08,8.43146624567026e-14,5.388697900343686e-06,3.9719100231039306e-10,4.7668077818308063e-11,1.4305602462627576e-06,7.924779055201725e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_398.tif,9,9,SeaLake,SeaLake,0.9999998807907104,1,3.0374572190794424e-08,3.223293187915033e-09,5.558902643754138e-11,5.371253442021384e-10,1.0616305612387578e-09,8.783344190854692e-11,1.0315284867598584e-12,7.001778712378837e-09,4.463823444211812e-08,0.9999998807907104
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_20.tif,4,4,Industrial,Industrial,0.9996944665908813,1,2.560466043632914e-07,1.6635499644479523e-09,2.2331130367092555e-06,9.30626174522331e-06,0.9996944665908813,1.9100626857948555e-08,0.0002812136663123965,1.2065614100720268e-05,3.959865466640622e-07,8.955020547318782e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2198.tif,4,4,Industrial,Industrial,0.9997021555900574,1,2.2580654331250116e-05,3.060663389398144e-10,1.931464197468813e-07,4.354056272859452e-06,0.9997021555900574,2.7919037393075996e-07,0.00025996085605584085,8.387478374061175e-06,1.929912968989811e-06,2.1654035720075626e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_874.tif,1,1,Forest,Forest,1.0,1,1.405827041184185e-15,1.0,2.4913868711118337e-12,1.8893176614658523e-14,1.1667953294683117e-18,1.9070037216017965e-10,2.5561734871251858e-14,1.280553760902789e-13,2.905280183096437e-12,1.2262427184772662e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1704.tif,0,6,AnnualCrop,PermanentCrop,0.5193336606025696,0,0.4799394905567169,1.8922804656540393e-08,0.0003973862621933222,1.4156013094179798e-05,1.048345075105317e-05,0.00025621059467084706,0.5193336606025696,7.773568455604618e-08,4.803962292498909e-05,4.7688780568933e-07
