path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_12.tif,5,5,Pasture,Pasture,0.9994170665740967,1,4.108481152798049e-05,2.4928609491325915e-05,1.3318545825313777e-05,3.2510619348613545e-05,9.123446602643526e-07,0.9994170665740967,0.0004494364548008889,1.0724735375333694e-06,1.9366119886399247e-05,3.6647574574999453e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_520.tif,6,6,PermanentCrop,PermanentCrop,0.9998996257781982,1,5.051136213296559e-06,2.5678376758264676e-08,4.514968168223277e-06,1.6464045984321274e-06,4.365553195384564e-06,7.325424667214975e-05,0.9998996257781982,1.1254234777879901e-05,2.2542893418631138e-07,2.0793555322029533e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2236.tif,6,6,PermanentCrop,PermanentCrop,0.9999486207962036,1,8.584628972130304e-07,4.625529292923147e-09,3.4936816518893465e-05,1.6825257489472278e-06,2.2457618342741625e-06,9.314444469055161e-06,0.9999486207962036,2.267947365908185e-06,5.596989538503294e-08,9.003024992182418e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_574.tif,8,8,River,River,0.9990359544754028,1,7.050928161334014e-07,1.3508835081665893e-06,1.0223532626696397e-05,0.0009032287634909153,1.7141690022981493e-06,1.6942492209182092e-07,8.393619168600708e-07,4.166215603618184e-06,0.9990359544754028,4.174096102360636e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1450.tif,0,0,AnnualCrop,AnnualCrop,0.9999996423721313,1,0.9999996423721313,4.807188447222138e-14,2.1006772710219224e-11,4.550211318843367e-09,2.286375570207527e-13,2.8047560363120283e-07,3.9846992372361e-10,1.0988923707688542e-15,9.838280590201975e-08,3.598924891434763e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2261.tif,7,7,Residential,Residential,0.9999997615814209,1,2.498423017950613e-13,1.7421848685916785e-10,1.280815405992064e-12,5.3639457320286965e-09,2.7178802497473953e-07,1.2487821649150022e-13,2.371743480864691e-13,0.9999997615814209,2.597447534835595e-10,1.1862739679457945e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1259.tif,3,3,Highway,Highway,0.9948253631591797,1,1.0965051842504181e-05,2.711500201257877e-06,9.736242645885795e-05,0.9948253631591797,2.9599020763271255e-06,2.8919509986735648e-06,0.00013236503582447767,3.2706623187550576e-06,0.0049176085740327835,4.578234438668005e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1827.tif,8,8,River,River,0.9863162636756897,1,8.326686042892106e-07,1.4399330439118785e-06,6.399504400178557e-06,2.393296927039046e-05,2.8451189848510694e-08,6.38045420942035e-08,2.280938815601985e-08,7.541868285443343e-08,0.9863162636756897,0.013650928623974323
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1714.tif,0,0,AnnualCrop,AnnualCrop,0.9998666048049927,1,0.9998666048049927,8.964384790033364e-09,8.254694421339082e-07,1.8942525912279962e-06,7.581729732919484e-08,7.426441243296722e-06,0.0001135224083554931,2.1030025720847334e-08,1.1508775514812442e-06,8.432428330706898e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2261.tif,6,6,PermanentCrop,PermanentCrop,0.9977741837501526,1,3.082129478571005e-05,1.803656317633795e-07,0.0009331345208920538,4.883657311438583e-05,0.0011198153952136636,4.265219467924908e-05,0.9977741837501526,4.4535678171087056e-05,5.360363047657302e-06,5.56696534204093e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1599.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999470710754395,1,2.026889205808402e-06,4.4186907643961604e-07,0.9999470710754395,6.227565307881378e-08,6.581711176067984e-08,1.007534933705756e-06,4.29610263381619e-05,5.696996140613919e-06,4.136143161304062e-08,6.23664959675807e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_806.tif,6,6,PermanentCrop,PermanentCrop,0.9870486855506897,1,9.794606739887968e-05,1.2709034535873798e-07,0.012799324467778206,1.5208077002171194e-06,3.760940671782009e-05,4.501850980886957e-06,0.9870486855506897,6.974923962843604e-06,1.206660044772434e-06,2.1381740680226358e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1365.tif,5,5,Pasture,Pasture,0.7892513871192932,1,0.1905348300933838,0.0017132204957306385,0.001371846767142415,0.00028428007499314845,2.8771915822289884e-05,0.7892513871192932,0.010306287556886673,0.00015447869373019785,0.004764290526509285,0.001590655418112874
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2373.tif,0,0,AnnualCrop,AnnualCrop,0.9995567202568054,1,0.9995567202568054,2.4841771306682858e-08,5.76328511669999e-06,1.9819437966361875e-06,4.528870647391159e-07,9.886635234579444e-05,0.0003228907589800656,3.392502634369521e-08,2.8685431061603595e-06,1.0380979801993817e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2030.tif,9,9,SeaLake,SeaLake,0.9998501539230347,1,4.7406148951267824e-05,4.5675864384975284e-05,1.7422691598767415e-05,3.605224492275738e-07,2.187558223454289e-08,1.0400359315099195e-05,2.7090855780897982e-08,1.5837692046716256e-07,2.854206832125783e-05,0.9998501539230347
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1087.tif,0,0,AnnualCrop,AnnualCrop,0.9409347176551819,1,0.9409347176551819,3.860989181703189e-06,0.0022694936487823725,5.0475841817387845e-06,2.661947974047507e-06,0.0022246225271373987,2.105636849591974e-05,1.1728571962521528e-06,2.1389219909906387e-05,0.05451591685414314
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_175.tif,9,9,SeaLake,SeaLake,0.9998759031295776,1,1.3908754226577003e-05,7.466958049917594e-05,9.362193850392941e-06,3.182907448717742e-07,2.3669808335569087e-09,2.6701191018219106e-06,9.522662658412173e-09,6.988413048247821e-08,2.3039883672026917e-05,0.9998759031295776
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1187.tif,1,1,Forest,Forest,0.9999998807907104,1,3.7808931739559057e-14,0.9999998807907104,9.544487596102602e-12,3.230575529311608e-12,7.154553913289036e-14,4.0000460721500986e-09,1.1628213311947605e-13,1.722731610698247e-07,7.11060932356844e-11,5.659513413469597e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1355.tif,6,6,PermanentCrop,PermanentCrop,0.9999759197235107,1,1.722479936461241e-07,5.5438800217189055e-08,3.207633881174843e-06,6.880280345455958e-09,9.741548012698331e-08,3.6115027342020767e-06,0.9999759197235107,1.6883073840290308e-05,4.548116550040504e-09,1.3134450194129954e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1504.tif,4,4,Industrial,Industrial,0.9988112449645996,1,3.5829364151140908e-06,8.800306545708736e-07,9.970400424208492e-05,1.1696214642142877e-05,0.9988112449645996,4.5974081785971066e-07,0.0008956518140621483,0.0001717275008559227,3.081531758653e-06,1.98437919607386e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_81.tif,5,5,Pasture,Pasture,0.9996254444122314,1,3.739458043128252e-05,1.8177482274950307e-07,5.074596742815629e-07,3.328796438495374e-08,4.997594942324213e-07,0.9996254444122314,0.0002716613234952092,6.062178363208659e-05,2.4716648567846278e-06,1.0833530268428149e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_319.tif,8,8,River,River,0.9999994039535522,1,8.134983658925066e-11,1.6853153539386767e-08,8.595345030344703e-13,3.611843713002827e-09,3.6851587997517934e-14,1.0194082383785386e-10,1.2698552773811756e-14,1.3125573761554876e-12,0.9999994039535522,5.505156650542631e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_771.tif,7,7,Residential,Residential,0.9999922513961792,1,2.4595390168968834e-09,2.801622713377583e-06,3.485108095446776e-07,2.9639312515428173e-07,3.4593738291732734e-06,1.066059169829714e-07,3.1021559721011727e-07,0.9999922513961792,3.661616077010876e-08,3.5936631093136384e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1429.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9792734384536743,1,1.8901384919445263e-06,2.5878061933326535e-06,0.9792734384536743,4.373851879790891e-06,4.127268766751513e-06,6.150134595372947e-06,0.0206920113414526,1.0663534339983016e-05,3.911482053808868e-06,9.594380117050605e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1884.tif,7,7,Residential,Residential,0.9955251812934875,1,3.9930178274971695e-08,6.512097456834454e-07,6.304883299890207e-07,0.004176533780992031,0.0002825625706464052,1.3430073053655178e-08,3.857756496472575e-07,0.9955251812934875,1.1760388588299975e-05,2.2344779608829413e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_206.tif,1,1,Forest,Forest,1.0,1,4.230135478147179e-15,1.0,8.114710617866672e-13,7.494577332865793e-14,3.017354696885207e-17,3.7081486770063066e-09,1.4250209665876451e-16,2.1023785490292823e-10,2.2568331752015336e-12,2.721785574699709e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_976.tif,4,4,Industrial,Industrial,0.9999938011169434,1,7.120185330222739e-08,2.5481308729702334e-10,4.542662850326451e-07,1.7885682837004424e-06,0.9999938011169434,4.5624122257947874e-09,3.749177039935603e-06,1.7691381515305693e-07,2.092785678087239e-08,3.4985165875411894e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2334.tif,3,3,Highway,Highway,0.9999935626983643,1,3.7727083963545738e-06,9.522798105621177e-10,7.440332865371602e-07,0.9999935626983643,1.5785145413005353e-09,4.694049149378543e-09,2.3265791071480635e-07,4.713185397520192e-09,1.6535160511921276e-06,2.9783363331148394e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_118.tif,1,1,Forest,Forest,0.9999997615814209,1,1.6607546501207215e-12,0.9999997615814209,1.0186836096881535e-10,1.184073325499746e-11,6.443937824475703e-15,2.0915561549372796e-07,1.6507867121873243e-13,1.9370831605414196e-09,1.494547402502988e-10,1.5499606043078984e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_164.tif,3,3,Highway,Highway,0.9999624490737915,1,4.737836079016233e-08,6.636828586703558e-11,3.478898946696063e-08,0.9999624490737915,3.282706529716961e-05,1.197752652615236e-08,2.1042976641183486e-06,5.174192665435839e-07,2.056990979326656e-06,2.105378538175273e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1750.tif,1,1,Forest,Forest,1.0,1,1.295982643913945e-16,1.0,3.649306266786771e-14,8.676103590990816e-14,4.8863577104201974e-18,1.0783056669794178e-09,2.586980482389686e-18,9.415393464884403e-11,1.118655428705706e-11,1.35550043411925e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1573.tif,8,8,River,River,0.9999427795410156,1,1.7422027553948283e-07,1.1404580391172203e-07,5.764958359577577e-07,2.807235432555899e-05,5.0155750663805065e-09,2.0497930464102865e-08,2.4898383799154544e-08,5.5377253005417515e-08,0.9999427795410156,2.8212802135385573e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_989.tif,7,7,Residential,Residential,0.9998125433921814,1,3.0831870390102267e-07,2.8263777949177893e-06,5.4885581448615994e-06,3.3528970106999623e-06,0.00016373036487493664,1.2867617442680057e-06,5.6502785810153e-06,0.9998125433921814,1.5083116977621103e-06,3.2869334063434508e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_482.tif,6,6,PermanentCrop,PermanentCrop,0.9934654831886292,1,4.3527898014872335e-06,1.6784566469141282e-05,0.0007212403579615057,3.6515215469989926e-05,0.0007131025777198374,0.002797046210616827,0.9934654831886292,0.0022377115674316883,5.730753855459625e-06,1.9718527255463414e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_75.tif,3,3,Highway,Highway,0.999387264251709,1,0.0006103121559135616,3.6644849481237696e-12,2.750851280097777e-08,0.999387264251709,1.1711394520830254e-08,1.8100770660112175e-08,1.914271024361369e-06,1.042739089518463e-10,4.2518286136328243e-07,9.672673328964265e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_601.tif,0,0,AnnualCrop,AnnualCrop,0.9999960660934448,1,0.9999960660934448,2.0588801497023468e-11,1.8153292202782723e-09,5.6607067477898454e-08,1.712801428466193e-10,1.3575930779552436e-06,2.478069482947376e-08,1.770807133739949e-12,1.3758233308180934e-06,1.1733603741959087e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_352.tif,7,4,Residential,Industrial,0.7099456787109375,0,1.7613056115806103e-05,6.66216692479793e-06,0.00035265335463918746,0.0007514738827012479,0.7099456787109375,2.481509181961883e-05,0.0006157526513561606,0.28821036219596863,3.909095539711416e-05,3.590589767554775e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1502.tif,5,0,Pasture,AnnualCrop,0.8141487836837769,0,0.8141487836837769,0.0035623249132186174,2.3336318918154575e-05,0.000247128278715536,6.494549893432122e-07,0.17959970235824585,6.7124143242836e-05,2.3092889023246244e-06,0.001525689149275422,0.0008229651139117777
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_168.tif,9,9,SeaLake,SeaLake,0.9996589422225952,1,6.384479638654739e-05,5.5577769671799615e-05,0.00017665643827058375,1.3162579080017167e-06,1.4588026715500746e-06,2.4422672140644863e-05,5.171833095118927e-07,4.0745039768808056e-06,1.341569259238895e-05,0.9996589422225952
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2818.tif,1,1,Forest,Forest,0.9999219179153442,1,1.3267707765773906e-10,0.9999219179153442,2.2973360991329628e-09,4.3274975269902427e-10,3.775417275358496e-14,7.807044312357903e-05,1.0716185751269425e-11,8.321828226520722e-10,2.449455527298028e-09,5.500584432382993e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2339.tif,1,1,Forest,Forest,0.9998646974563599,1,9.810613619265496e-07,0.9998646974563599,7.235065595523338e-07,5.519154342437105e-07,3.3639664387408175e-09,8.09763660072349e-05,2.937752014986472e-07,2.7915539249079302e-05,2.5530181346766767e-07,2.3751877961331047e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_156.tif,9,9,SeaLake,SeaLake,0.9999488592147827,1,3.1994099117582664e-05,1.8855143935070373e-07,1.4444151474890532e-06,2.4302298129441624e-07,4.76937600524252e-07,8.924739631765988e-07,1.2978857988343862e-08,5.931489965860237e-08,1.598037670191843e-05,0.9999488592147827
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2207.tif,6,6,PermanentCrop,PermanentCrop,0.9999436140060425,1,1.0274853884384427e-10,1.2144242209077838e-11,5.608612991636619e-05,1.1177616610069663e-09,9.145702506430098e-08,2.442968316529459e-08,0.9999436140060425,2.888424148750346e-07,3.597427564172584e-11,1.6634867094911243e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2943.tif,0,0,AnnualCrop,AnnualCrop,0.9999996423721313,1,0.9999996423721313,8.464779712672593e-14,8.418502006612982e-11,2.3845894148166735e-09,2.817445712496869e-12,3.1280649182008347e-08,1.0971071828791423e-09,4.8837730158514305e-15,3.7288430121407146e-09,3.6275443449085287e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_493.tif,5,5,Pasture,Pasture,0.9979913234710693,1,2.9776801966363564e-05,1.6632013284834102e-05,0.00019035527657251805,3.6605747482099105e-06,1.6753500631239149e-06,0.9979913234710693,0.0017271754331886768,2.9925604394520633e-05,5.654706001223531e-06,3.6940273275831714e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1385.tif,5,0,Pasture,AnnualCrop,0.5293247103691101,0,0.5293247103691101,5.64864712941926e-05,0.00015262288798112422,3.04584809782682e-05,1.3742395594817935e-06,0.469588965177536,0.000732485088519752,9.206229378833086e-07,9.806997695704922e-06,0.00010223122080788016
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_661.tif,0,0,AnnualCrop,AnnualCrop,0.9999970197677612,1,0.9999970197677612,1.4286780092298557e-11,1.68331237837549e-09,1.387900709914902e-07,1.5592692415022924e-10,1.987932819247362e-06,9.670017675489362e-08,1.1668622882168855e-12,4.182205373126635e-07,2.8431739451661997e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2598.tif,9,9,SeaLake,SeaLake,0.9999070167541504,1,2.5394292606506497e-06,2.9963668566779234e-05,7.82270944910124e-06,2.2934514731787203e-07,3.1159702595928707e-10,5.760141448263312e-07,1.95821447945832e-09,9.808100109864881e-09,5.1813622121699154e-05,0.9999070167541504
