path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_93.tif,3,4,Highway,Industrial,0.5105411410331726,0,1.234044475495466e-07,1.8681500790762584e-09,2.5100405309785856e-07,0.48927372694015503,0.5105411410331726,1.6525612522855226e-07,1.1879449175467016e-06,0.00010087565169669688,8.249838720075786e-05,7.1621713004788035e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_508.tif,1,1,Forest,Forest,0.9957297444343567,1,1.1838944828923559e-06,0.9957297444343567,0.003815618809312582,2.9973678465466946e-05,4.6144774046297243e-07,2.5477709641563706e-05,0.0002654980344232172,5.611888809653465e-06,5.4867308790562674e-05,7.147758879000321e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1922.tif,3,3,Highway,Highway,0.9999949932098389,1,1.2205611632509772e-08,2.653254525808446e-11,1.3888284966512288e-09,0.9999949932098389,4.345959041529568e-06,9.639145037709795e-10,3.239531665144568e-08,6.535623811032565e-07,1.6077311215667578e-07,2.814052046939963e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_172.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9863605499267578,1,8.650626841699705e-05,9.171750470216011e-09,0.9863605499267578,6.517368456115946e-05,1.4533312423736788e-05,4.1586347698796544e-09,0.01346661988645792,6.386615496012382e-06,4.5827185601865494e-08,1.7130192020431423e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_880.tif,3,3,Highway,Highway,0.9999644756317139,1,3.810932369674447e-08,2.4202574877563166e-07,2.8433474653866142e-05,0.9999644756317139,3.074158485105727e-06,4.858192710344156e-07,2.552076416861837e-08,1.088478938982007e-06,1.8694535128815915e-06,2.8956966957593977e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1366.tif,8,8,River,River,0.9920976161956787,1,2.2263355276663788e-05,5.091864707651439e-08,2.9722687031608075e-06,0.007864613085985184,2.074451543876421e-08,5.863062142452691e-07,3.164820228107601e-08,3.9218215341918494e-09,0.9920976161956787,1.1901121979462914e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_54.tif,9,9,SeaLake,SeaLake,0.9999480247497559,1,4.707185325969476e-07,5.499544997178418e-08,3.8667152693960816e-05,5.685795372301072e-07,7.664237244853211e-08,1.119850523423338e-07,7.986189487496631e-09,4.426966313531011e-07,1.1510816875670571e-05,0.9999480247497559
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_655.tif,3,3,Highway,Highway,0.9997316002845764,1,5.258381179373828e-07,3.544132368915598e-06,6.399217454600148e-06,0.9997316002845764,3.3670155517029343e-06,0.00016913442232180387,9.437658263777848e-07,2.4206910893553868e-05,5.856411007698625e-05,1.7147264088634984e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1920.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9998183846473694,1,2.636737272965206e-09,5.108238918666297e-12,0.9998183846473694,7.02689249010291e-08,4.1220837943001243e-07,4.1072849873806383e-13,0.00018112001998815686,6.208908942539892e-10,4.142196308176693e-11,2.143777932950286e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_322.tif,4,6,Industrial,PermanentCrop,0.8805316090583801,0,0.00037155431346036494,3.8439549321367394e-09,0.09324961155653,2.8166311949462397e-06,0.025835800915956497,3.5532892184164666e-08,0.8805316090583801,8.460170647595078e-06,1.6598500351960865e-08,5.7011359189118593e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_860.tif,1,1,Forest,Forest,1.0,1,1.6022003602317314e-12,1.0,1.5899292549192978e-08,5.497012220412323e-11,1.9943614359800577e-13,9.322072003214998e-09,1.367225443971165e-09,4.791969487882852e-09,1.458004317321862e-13,2.361158768504623e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2285.tif,1,1,Forest,Forest,0.9999904632568359,1,1.8960596648298633e-08,0.9999904632568359,1.3137574228494486e-07,1.147648975852178e-09,5.0504861252333166e-14,9.40268364502117e-06,1.053431741837585e-08,3.1718913606759713e-10,1.850306713402361e-10,2.076223282188039e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1376.tif,1,1,Forest,Forest,0.9999992847442627,1,2.53233604875433e-13,0.9999992847442627,7.189553912212432e-07,1.4417814719891453e-09,7.314400550084005e-14,2.066430804248398e-09,9.746933260501578e-10,3.5352818450462564e-09,1.1382078439481358e-11,2.2686764966639572e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1903.tif,7,7,Residential,Residential,1.0,1,1.7597312138458165e-18,2.537572235672414e-11,5.118352573371676e-13,1.4507316788842095e-12,2.269501318645506e-13,5.033708753064638e-16,1.527496696024453e-14,1.0,6.372962984987742e-18,8.325672508184556e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_432.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.8535832166671753,1,2.2053869543015026e-05,0.00032794411526992917,0.8535832166671753,3.910219675162807e-06,7.174524796482729e-08,0.14566819369792938,0.0003581017954275012,5.754958465331583e-07,3.018576535396278e-06,3.295620626886375e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1336.tif,4,4,Industrial,Industrial,0.9998716115951538,1,6.929371920705307e-08,1.6700360205845755e-08,7.296985131688416e-06,9.016556759888772e-06,0.9998716115951538,1.268244034235977e-07,3.321125768707134e-05,7.84175208536908e-05,1.5174610723533988e-07,5.161948202214717e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2192.tif,7,7,Residential,Residential,0.999998927116394,1,1.2743037885410368e-15,1.7403442020835769e-09,2.9778462681817608e-12,1.3782659458172475e-08,1.0496070217413944e-06,4.2124907728702254e-11,1.7189935455977357e-12,0.999998927116394,7.793985183808527e-13,1.4950934934532256e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2143.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.7506787776947021,1,0.001424924354068935,0.03434808552265167,0.7506787776947021,0.004388398490846157,2.005012720474042e-05,0.004564587492495775,0.20433513820171356,1.336570676357951e-05,0.00013002059131395072,9.669259452493861e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2996.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999042749404907,1,6.0354892639225e-07,7.352825832640519e-07,0.9999042749404907,4.187085096418741e-07,6.596830304239631e-10,8.397374767810106e-05,4.1679163587104995e-06,2.011521615941092e-09,3.148548444187327e-08,5.737825176765909e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2734.tif,1,1,Forest,Forest,0.9999785423278809,1,2.7157208773442854e-11,0.9999785423278809,2.144527570635546e-05,1.9481548818589545e-08,6.086755665463128e-12,2.4765425266082275e-08,3.377248347646855e-08,1.3330113013410028e-08,1.4770308587319647e-10,2.4196014081212525e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_757.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9642399549484253,1,0.0002706434461288154,2.363827746876268e-07,0.9642399549484253,4.479547442315379e-06,3.344134427152312e-07,6.169875064188091e-07,0.03548368811607361,4.6070645076667915e-09,8.961990261013852e-09,6.32992893656592e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_172.tif,1,1,Forest,Forest,0.9999170303344727,1,5.029415106605484e-08,0.9999170303344727,8.555152817280032e-06,8.812734364482822e-08,5.595883131870316e-12,7.386916695395485e-05,1.4597645758840372e-07,1.374540148368908e-09,2.007351440624916e-08,1.6556056436911604e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2244.tif,1,1,Forest,Forest,0.999990701675415,1,1.0900999214413787e-08,0.999990701675415,6.23732375970576e-06,4.691478139307037e-08,2.404107121711796e-11,2.8217800718266517e-06,1.7243134209365962e-07,5.312674744573087e-08,6.834991461701634e-10,8.019458874741758e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_266.tif,8,8,River,River,0.9997051358222961,1,3.465094050625339e-05,6.948516215743439e-07,9.285497071687132e-05,0.00015222775982692838,2.5386586344211537e-07,1.3733221067013801e-06,2.5053034278244013e-06,1.915179304035064e-08,0.9997051358222961,1.0288234079780523e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_930.tif,6,6,PermanentCrop,PermanentCrop,0.9995238780975342,1,1.9823732145596296e-05,2.9909881504863733e-07,9.851275535766035e-06,3.398033732082695e-05,4.256940428604139e-06,0.0004049335839226842,0.9995238780975342,2.8130844498264196e-07,2.682489594008075e-06,1.7468064328340915e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_265.tif,5,5,Pasture,Pasture,0.9987849593162537,1,0.0008521732524968684,0.00027372120530344546,3.2876047043828294e-05,8.160863217199221e-06,7.205140928334686e-09,0.9987849593162537,5.1105039347021375e-06,3.503565793039343e-08,1.7479147572885267e-05,2.5488439860055223e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2418.tif,7,7,Residential,Residential,0.9997226595878601,1,1.8718518504101667e-06,2.090890802719514e-07,1.5800108030816773e-06,3.3315916425635805e-06,0.0002604505862109363,5.700186420654063e-07,8.865294148563407e-06,0.9997226595878601,7.965834925016679e-08,3.072082961352862e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2531.tif,9,9,SeaLake,SeaLake,0.9999982118606567,1,2.2707153490841847e-08,1.3406480370292684e-09,1.5919125644359156e-06,2.9223190534111154e-09,2.0929107336087327e-08,1.2481826683341524e-09,4.549126908504064e-10,9.097971798155413e-08,1.0462817812140202e-07,0.9999982118606567
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_706.tif,3,3,Highway,Highway,0.9954036474227905,1,6.5425092543591745e-06,8.084365390459425e-07,7.138749788282439e-05,0.9954036474227905,0.00421516178175807,1.43424858833896e-05,3.2340792586182943e-06,0.00018195340817328542,9.923864854499698e-05,3.7109041386429453e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_593.tif,7,7,Residential,Residential,1.0,1,1.7481487724149076e-19,1.035804442217625e-09,3.274911224298324e-15,2.688714661612697e-15,5.497747981690615e-14,3.6883072953321206e-16,7.939621318254e-14,1.0,9.639947510615213e-21,6.297523944378061e-15
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_589.tif,1,1,Forest,Forest,0.5114836692810059,1,0.15288886427879333,0.5114836692810059,0.1867258995771408,0.011689769104123116,0.0005082239513285458,0.03907891735434532,0.07132785767316818,0.008011688478291035,0.0006075837300159037,0.01767757348716259
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_802.tif,0,0,AnnualCrop,AnnualCrop,0.998073935508728,1,0.998073935508728,4.1279385243342404e-08,5.05628213431919e-06,2.2962922230362892e-05,4.322456879890524e-05,3.2447331932417e-07,0.001796979340724647,8.160323545780557e-07,5.2664359827758744e-05,3.978005224780645e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_294.tif,0,0,AnnualCrop,AnnualCrop,0.9998854398727417,1,0.9998854398727417,1.414908101793344e-08,4.315825208323076e-06,2.256847255921457e-05,4.4874335003441956e-07,7.142921276681591e-07,1.8009627638093662e-06,6.473635405512823e-09,3.4603952371980995e-05,5.012366091250442e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1701.tif,7,7,Residential,Residential,0.9999997615814209,1,6.196942698571961e-12,2.129351344137831e-07,4.061665670462844e-09,3.42808315068055e-09,5.04448323113138e-08,3.264103570765897e-11,3.992986830070322e-09,0.9999997615814209,1.0663227028792632e-12,2.2327382998010847e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1167.tif,7,7,Residential,Residential,0.9999897480010986,1,5.090069858659785e-12,9.98008454189403e-06,1.9718342514352116e-07,2.0254344867964846e-09,9.242271836740201e-09,7.79764253167059e-10,2.8331047730034697e-08,0.9999897480010986,1.624208254870363e-12,1.3706579204963987e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1282.tif,7,7,Residential,Residential,0.9999896287918091,1,3.863778741397539e-11,1.0077531442220788e-05,1.6248752388037246e-07,1.8187901185129363e-09,1.203326593923748e-08,1.5758168103729986e-08,1.3090524930703396e-07,0.9999896287918091,2.087988202476021e-12,5.056933538583053e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2470.tif,0,0,AnnualCrop,AnnualCrop,0.9998480081558228,1,0.9998480081558228,2.0277313694805343e-07,3.479187853372423e-06,4.972711394657381e-06,2.666269551809819e-07,2.5382046260347124e-06,3.0866271117702127e-05,7.314906724786852e-08,7.399841251753969e-06,0.00010220213880529627
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2532.tif,7,7,Residential,Residential,0.9998086094856262,1,2.8495024118058154e-09,0.00016539546777494252,1.1253467164351605e-05,1.3162548384570982e-05,3.438379110320966e-07,1.5166334321747854e-07,1.4139300219540019e-07,0.9998086094856262,1.3166469692293958e-08,9.893323067444726e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2745.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.993362307548523,1,2.250918527124668e-07,4.131578325988761e-12,0.993362307548523,6.796469165237795e-08,2.3754303128953325e-06,5.089176302597309e-11,0.006635013967752457,3.896228478739161e-11,5.044573266055341e-12,1.2432097018511001e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1162.tif,6,6,PermanentCrop,PermanentCrop,0.9999977350234985,1,1.3829015266253464e-08,3.787462151631088e-13,1.8492564777261578e-06,2.6985672363366575e-08,3.393502936432924e-07,8.143046792419284e-10,0.9999977350234985,1.0061992211651827e-10,2.5142053369786588e-11,1.2457487027616593e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_680.tif,3,3,Highway,Highway,0.999962568283081,1,9.636249842515099e-08,5.987527362805167e-09,1.0572878039738498e-07,0.999962568283081,1.9766363038797863e-05,1.7418543620806304e-06,3.3857548942251015e-07,5.672595307260053e-06,9.575358490110375e-06,2.4101494133788037e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2025.tif,1,1,Forest,Forest,0.9999784231185913,1,2.861429897280804e-13,0.9999784231185913,2.1544117771554738e-05,6.702947918935109e-11,4.18946148541562e-16,9.401372735862168e-11,1.988821995979606e-09,4.7978669648340855e-12,2.434178509799767e-12,5.470068842328146e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_400.tif,6,6,PermanentCrop,PermanentCrop,0.998323380947113,1,0.0016303351148962975,6.011142647012468e-13,7.689792802523243e-09,2.0660904453961848e-07,4.565690687741153e-05,2.4219446448370263e-09,0.998323380947113,1.2315934938555984e-09,3.697052477491525e-07,1.8560679035384275e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1970.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9996321201324463,1,0.00031859896262176335,5.194577923361976e-08,0.9996321201324463,4.74762646263116e-06,1.288414175348862e-08,2.668995875865221e-05,1.5186132259259466e-05,8.327005196484549e-10,3.3908179375430336e-08,2.5696688226162223e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_843.tif,1,1,Forest,Forest,0.9859651327133179,1,2.2037556846044026e-06,0.9859651327133179,0.011555022560060024,0.00013026423403061926,2.2424177586799487e-05,8.748663822188973e-05,8.224096382036805e-05,0.0019832251127809286,7.619655207236065e-06,0.00016444829816464335
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_593.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9995334148406982,1,6.856970230728621e-06,6.433822818507906e-06,0.9995334148406982,1.856938069977332e-05,3.7055795019114157e-06,4.050793904752936e-06,0.000403877638746053,1.129216684603307e-06,2.0379910381507216e-07,2.1748639483121224e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1349.tif,4,4,Industrial,Industrial,0.9892597198486328,1,0.001545560546219349,1.3893787809138303e-07,2.123937156284228e-05,0.00012105181667720899,0.9892597198486328,5.9700569181586616e-06,0.008742299862205982,0.0002584639296401292,4.41792253695894e-05,1.3041474176134216e-06
