path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1346.tif,1,1,Forest,Forest,0.9994955062866211,1,3.8663348078671333e-08,0.9994955062866211,8.045437425607815e-05,1.0698922778829e-06,4.526749197708568e-09,4.474496108741732e-06,6.48664766345064e-08,0.00032901117810979486,6.864342481094354e-07,8.866031566867605e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_336.tif,0,0,AnnualCrop,AnnualCrop,0.9999970197677612,1,0.9999970197677612,1.379011922014728e-13,5.844020822820539e-09,5.697456395559186e-11,2.977760038547217e-09,4.2245543174779243e-10,4.793767516275693e-08,6.461341878205573e-13,5.869810024705657e-07,2.425647608106374e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_784.tif,5,5,Pasture,Pasture,0.9841025471687317,1,0.01533547230064869,1.2672678622038802e-06,7.655832519049e-07,2.33799096349685e-06,4.0024332292887266e-07,0.9841025471687317,0.0005473731434904039,2.6077306980454296e-09,1.8361674847255927e-06,8.001225978659932e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_735.tif,5,5,Pasture,Pasture,0.999858021736145,1,4.4804899516748264e-05,5.780092760687694e-05,4.824934421776561e-06,1.2141126717324369e-06,4.776108752935215e-08,0.999858021736145,3.1190007575787604e-05,1.4645566537296872e-08,4.690173796007002e-07,1.551503032715118e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_716.tif,1,1,Forest,Forest,0.9887731671333313,1,6.970753361201787e-07,0.9887731671333313,7.922191798570566e-06,1.4977258615544997e-06,1.0742342571035124e-09,3.124791692243889e-05,2.4250724095509213e-08,3.5147419112036005e-05,5.2439650062297005e-06,0.011145226657390594
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_186.tif,8,8,River,River,1.0,1,6.463438811943334e-11,1.0731176875794978e-15,2.310648493627555e-15,6.176904321364418e-09,4.404286722652084e-15,1.0401435962537064e-10,2.1598054358970727e-14,4.921167331752807e-19,1.0,3.363184730709179e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_558.tif,4,4,Industrial,Industrial,0.9999995231628418,1,4.3101716640236987e-10,1.5640178767980378e-14,2.018602646147727e-11,7.418607594900095e-08,0.9999995231628418,1.2565337659253828e-11,9.098495290515984e-10,2.622988404255011e-07,1.7895911241794238e-07,1.1763743625048395e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_298.tif,4,4,Industrial,Industrial,1.0,1,5.937848737008755e-12,1.8475051839508024e-19,8.951986287669689e-15,4.602135339482061e-10,1.0,1.4216599663227197e-16,6.968626793234928e-14,2.45850145796922e-10,3.357075728516179e-09,4.450783325742188e-15
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1707.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.6618422269821167,1,2.9748916858807206e-05,0.00010287713666912168,0.6618422269821167,0.0001532313908683136,0.0008734921575523913,0.0008607654017396271,0.32396405935287476,0.011971197091042995,0.0001318230206379667,7.055775495246053e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2246.tif,3,3,Highway,Highway,0.999750554561615,1,1.0755332368717063e-05,2.7527082124834124e-07,0.00012936732673551887,0.999750554561615,5.30981594693003e-07,1.55485777213471e-05,5.660307942889631e-05,3.329176649913279e-07,3.331165135023184e-05,2.76268792731571e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1468.tif,6,6,PermanentCrop,PermanentCrop,0.9999949932098389,1,4.961148988513742e-06,6.938697392263465e-14,5.188626861496459e-09,1.3795570907859656e-08,1.3346563854099713e-08,8.718068045254768e-09,0.9999949932098389,2.7810325223254218e-11,1.0787754023411367e-09,1.6911852127043936e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1944.tif,1,1,Forest,Forest,0.9999969005584717,1,2.813759425110418e-12,0.9999969005584717,2.098003726302977e-08,6.232052096599716e-10,1.6287808300989755e-15,1.3314984670387275e-08,2.5450748821799485e-13,9.781214727055954e-10,8.881304580654614e-09,3.0403523396671517e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1931.tif,4,4,Industrial,Industrial,0.9996525049209595,1,3.4458609299292675e-09,2.4772769946501683e-10,9.123720445813888e-08,1.2476465599320363e-05,0.9996525049209595,7.341434682395231e-10,2.0122161714652975e-09,0.0003262247482780367,8.579988389101345e-06,7.718660377520337e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1476.tif,9,9,SeaLake,SeaLake,1.0,1,2.862985930686228e-14,2.264684208393153e-13,4.948753995432991e-16,5.598772493053051e-19,6.537037936563952e-21,2.699494002899455e-16,4.230994098085358e-21,1.0765494415652986e-15,3.80946461170633e-14,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_839.tif,0,0,AnnualCrop,AnnualCrop,0.9999996423721313,1,0.9999996423721313,8.639699639577132e-15,1.6104155509122364e-10,8.349839153432015e-10,1.429298346344865e-10,9.468454464922615e-09,3.5954104760094197e-07,3.1291518889106727e-15,5.808885372715622e-09,4.697633393391243e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2998.tif,1,1,Forest,Forest,0.9967071413993835,1,1.7486421711510047e-05,0.9967071413993835,0.0003308798186480999,9.564500214764848e-05,4.037573546611384e-07,0.00019498838810250163,1.2997996918784338e-06,9.399725968251005e-05,0.00030130945378914475,0.0022569221910089254
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1669.tif,9,9,SeaLake,SeaLake,0.9999998807907104,1,9.121531263645011e-08,1.3323731007375272e-09,2.2557665804723293e-11,5.23523444647539e-13,3.149604329514416e-13,7.341618979417319e-10,2.6985029743511676e-14,1.5115729848358406e-11,6.843869221340171e-11,0.9999998807907104
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2562.tif,9,9,SeaLake,SeaLake,0.9999979734420776,1,5.732676555680882e-09,5.0467452439306726e-08,5.341340147957396e-10,3.5779307294703244e-10,7.817050229775441e-14,3.5467231929153797e-10,4.206787438472588e-14,1.762891742307371e-11,2.0211166429362493e-06,0.9999979734420776
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1101.tif,2,6,HerbaceousVegetation,PermanentCrop,0.5302760004997253,0,6.961391045479104e-05,4.848510434385389e-05,0.45579537749290466,0.0010606617433950305,0.0009778492385521531,0.001175734563730657,0.5302760004997253,0.01013700757175684,0.00028971623396500945,0.00016958863125182688
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1270.tif,5,5,Pasture,Pasture,0.9999997615814209,1,5.853499729369105e-08,7.333179063984119e-10,1.7043934319449505e-10,1.242399250145354e-08,1.8498474974038004e-10,0.9999997615814209,1.1638488217613485e-07,2.2752316523877436e-12,3.456744934737799e-08,2.6375122086363945e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2865.tif,1,1,Forest,Forest,0.9999983310699463,1,1.7748628955427392e-11,0.9999983310699463,6.274117669846646e-09,2.6188058388498803e-09,2.1575237832470538e-15,5.227098043292244e-08,5.51296746968688e-13,3.0451368093764586e-09,1.5331461611367558e-07,1.5319251360779162e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1937.tif,6,6,PermanentCrop,PermanentCrop,0.9999622106552124,1,4.1478529055893887e-07,1.231804880319487e-09,2.0300742107792757e-05,2.194950710077137e-08,3.2607378130933284e-08,1.6992084056255408e-05,0.9999622106552124,2.226847151121092e-08,8.26069701531651e-09,3.0057247801806852e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1166.tif,0,0,AnnualCrop,AnnualCrop,0.7399362325668335,1,0.7399362325668335,2.1835903680766933e-06,0.0072069549933075905,0.0013799361186102033,1.2971300748176873e-05,0.002774834865704179,0.11481977999210358,1.1543577329575783e-06,0.1336851716041565,0.00018082413589581847
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2362.tif,0,0,AnnualCrop,AnnualCrop,1.0,1,1.0,5.46730981567334e-17,2.3025362866357924e-11,1.9067334516842394e-11,2.3070309768460917e-13,1.4601362341437607e-09,6.690692444522028e-10,1.7219862387119859e-18,4.0689687730299795e-10,9.282761365136949e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2693.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.7354826331138611,1,9.27377016068931e-07,9.834543561737519e-07,0.7354826331138611,3.0573892217944376e-07,2.3405794635777966e-08,0.001534053822979331,0.26298046112060547,4.487112050810538e-07,4.40915925992158e-08,2.123559426081556e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1351.tif,8,8,River,River,1.0,1,1.6463490293272542e-11,6.605409578683274e-13,1.065018909109268e-14,3.26102913561499e-08,3.2954384325003215e-15,2.519194852723672e-10,1.3171663026500646e-14,3.645989132240602e-17,1.0,9.666620975901097e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1962.tif,8,5,River,Pasture,0.5403367877006531,0,0.4275861084461212,0.0005939508555456996,0.002483425894752145,0.00036516599357128143,8.075731443568657e-07,0.5403367877006531,6.106035289121792e-05,1.6347127029803232e-06,0.022210923954844475,0.00636023236438632
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_562.tif,5,5,Pasture,Pasture,1.0,1,4.192524549750942e-09,5.837949568210377e-11,5.7397689032234744e-12,1.374443094059874e-11,2.6653293524884266e-15,1.0,4.1769121494894534e-09,2.91826871654095e-17,3.4290465432407213e-12,2.508774091247723e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_379.tif,4,4,Industrial,Industrial,0.9884325861930847,1,0.00020155291713308543,9.320529898104724e-06,0.0003421447763685137,0.002209937898442149,0.9884325861930847,1.4956808627175633e-05,3.440889486228116e-06,0.005475334357470274,0.0005760814528912306,0.002734645502641797
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_438.tif,7,7,Residential,Residential,0.9999233484268188,1,8.813427418430386e-12,1.2189237397208785e-09,1.5170476785897336e-07,4.877835090155713e-05,2.7658585167955607e-05,1.2567910601113397e-10,9.618427299074028e-08,0.9999233484268188,3.983318119793466e-09,6.187113044120451e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1832.tif,9,9,SeaLake,SeaLake,0.9999128580093384,1,6.186175596667454e-05,5.2293939916125964e-06,5.349899311113404e-06,1.279916119756308e-07,9.681083490420406e-09,2.575216740297037e-06,1.7515239036924868e-08,1.4016112004355818e-07,1.1807446753664408e-05,0.9999128580093384
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2469.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9996378421783447,1,1.1777256986533757e-05,1.4296210792963393e-06,0.9996378421783447,0.00015700508083682507,5.262029389996314e-06,1.20674906156637e-06,0.00014255083806347102,1.3435973414743785e-05,6.821472652518423e-06,2.267911986564286e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2246.tif,9,9,SeaLake,SeaLake,0.9930630326271057,1,0.006189522333443165,4.6673872020619456e-06,2.2200214516487904e-05,5.845433861395577e-06,1.7145083575087483e-07,5.2205300562491175e-06,2.5928432023647474e-07,9.335307140645455e-07,0.0007082080701366067,0.9930630326271057
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2015.tif,4,4,Industrial,Industrial,0.9999997615814209,1,1.2886464118011531e-09,9.114027528597479e-17,1.5589627028536612e-12,1.9631913872331097e-08,0.9999997615814209,2.7533338564818266e-13,1.7218267827148748e-12,9.488440588789615e-11,1.7496567750185932e-07,2.116268098262264e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2019.tif,1,1,Forest,Forest,0.9999998807907104,1,2.7223715157718466e-14,0.9999998807907104,1.0979161579882657e-08,1.9382354055075268e-10,7.38301842444328e-17,1.4341705600884325e-10,5.164436535891196e-15,2.8423591258430747e-10,7.186698791628032e-09,1.7035462462899886e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_130.tif,5,5,Pasture,Pasture,0.9999785423278809,1,2.0972944184904918e-05,4.604537195973535e-07,6.941235142221558e-09,1.0539255690389382e-08,7.891129156362142e-13,0.9999785423278809,6.101791849566496e-10,5.4031557467125804e-14,1.5501679939688984e-08,4.362821215408985e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1827.tif,6,6,PermanentCrop,PermanentCrop,0.9997656941413879,1,0.00022590479056816548,8.199564915933877e-10,2.6782529403135413e-06,2.4392085151703213e-07,5.785304892924614e-07,4.778037236974342e-06,0.9997656941413879,1.2705555718639516e-08,4.723046131971387e-08,3.0703098730100464e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2087.tif,0,0,AnnualCrop,AnnualCrop,0.999982476234436,1,0.999982476234436,1.0421717742264969e-12,7.519551203927222e-09,7.027291193395513e-09,1.4897140943048726e-07,1.1010510725384393e-08,1.723690911603626e-05,5.900544809700481e-12,2.758839023897508e-08,1.2678164296175964e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_159.tif,0,0,AnnualCrop,AnnualCrop,0.9947353005409241,1,0.9947353005409241,5.771622824113365e-08,2.0258758013369516e-06,5.599236374109751e-06,4.193546828901162e-06,0.00047675895621068776,0.0047285957261919975,6.3998699673106785e-09,3.873135210596956e-05,8.704706488060765e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2128.tif,4,4,Industrial,Industrial,0.9976988434791565,1,1.304117358813528e-05,1.4010883830906096e-07,1.9316534235258587e-05,0.0006232050363905728,0.9976988434791565,1.681518597251852e-06,0.0006634780438616872,0.0006985854706726968,0.0002804510877467692,1.2632256130018504e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_113.tif,5,5,Pasture,Pasture,0.9999994039535522,1,6.518100121866155e-07,7.424091341690087e-10,2.1787480673773896e-12,1.4121641356279468e-10,1.019758127089208e-14,0.9999994039535522,3.444542567843101e-11,2.6317419550309518e-17,2.1644490644234793e-09,7.607718899294014e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_380.tif,3,3,Highway,Highway,0.9998108744621277,1,4.458778857951984e-05,2.80310619160673e-09,4.579340384225361e-05,0.9998108744621277,3.082145894950372e-06,6.240568950488523e-08,2.8088439648854546e-05,1.7570674515354767e-07,6.640578067163005e-05,8.668803843647765e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1636.tif,7,7,Residential,Residential,0.9999996423721313,1,2.417126464328051e-15,2.6325426213946734e-12,1.9967760084282915e-11,1.1399654553656546e-08,3.376896415829833e-07,5.748770058079666e-13,2.800687806669977e-11,0.9999996423721313,1.9934651152020422e-11,4.297841804667968e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_366.tif,4,4,Industrial,Industrial,1.0,1,4.899367315926856e-14,4.839145653175697e-19,7.772756335864672e-15,3.419398764137327e-09,1.0,5.140808128311063e-16,1.1446140022396915e-14,1.8301884452398554e-09,1.6972164118556066e-08,1.602978173646536e-14
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1843.tif,5,5,Pasture,Pasture,0.9999901056289673,1,6.211989784787875e-06,1.3522147845890231e-08,3.296459327728485e-09,7.58717622062477e-09,7.742377572395043e-11,0.9999901056289673,3.7041168070572894e-06,6.617159619727586e-13,9.581325954854947e-09,2.705280666148724e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_350.tif,1,1,Forest,Forest,0.9999957084655762,1,1.1182330755810099e-10,0.9999957084655762,3.62470359505096e-06,2.6778232609103725e-07,1.638228073162773e-12,2.620257930630032e-07,2.805083387791285e-10,5.764452382095442e-08,2.5101851974795863e-07,5.7817622689526615e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1470.tif,0,6,AnnualCrop,PermanentCrop,0.8766753077507019,0,0.11710794270038605,5.632382453768514e-06,0.0019018322927877307,1.1246479516557883e-05,1.0028929864347447e-05,0.004126803483814001,0.8766753077507019,3.4525285173003795e-06,2.0867630155407824e-05,0.00013688909530173987
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1509.tif,3,3,Highway,Highway,0.9989733695983887,1,0.00020409141143318266,2.376097967271562e-07,5.808228888781741e-05,0.9989733695983887,1.5660980352549814e-06,5.750226409872994e-05,8.702640116098337e-06,1.7851428424364713e-07,0.0006821497809141874,1.4220841876522172e-05
