path,true_label,predicted_label,true_class,predicted_class,source_class_name
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Pasture\Pasture_784.jpg,5,5,Pasture,Pasture,Pasture
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Pasture\Pasture_735.jpg,5,5,Pasture,Pasture,Pasture
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Forest\Forest_716.jpg,1,1,Forest,Forest,Forest
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\River\River_186.jpg,8,8,River,River,River
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Industrial\Industrial_558.jpg,4,4,Industrial,Industrial,Industrial
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Industrial\Industrial_298.jpg,4,4,Industrial,Industrial,Industrial
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1707.jpg,2,6,HerbaceousVegetation,PermanentCrop,HerbaceousVegetation
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Highway\Highway_2246.jpg,3,3,Highway,Highway,Highway
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\PermanentCrop\PermanentCrop_1468.jpg,6,6,PermanentCrop,PermanentCrop,PermanentCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Forest\Forest_1944.jpg,1,1,Forest,Forest,Forest
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Industrial\Industrial_1931.jpg,4,4,Industrial,Industrial,Industrial
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\SeaLake\SeaLake_1476.jpg,9,9,SeaLake,SeaLake,SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\AnnualCrop\AnnualCrop_839.jpg,0,0,AnnualCrop,AnnualCrop,AnnualCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Forest\Forest_2998.jpg,1,1,Forest,Forest,Forest
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\SeaLake\SeaLake_1669.jpg,9,9,SeaLake,SeaLake,SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\SeaLake\SeaLake_2562.jpg,9,9,SeaLake,SeaLake,SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1101.jpg,2,2,HerbaceousVegetation,HerbaceousVegetation,HerbaceousVegetation
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Pasture\Pasture_1270.jpg,5,5,Pasture,Pasture,Pasture
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Forest\Forest_2865.jpg,1,1,Forest,Forest,Forest
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\PermanentCrop\PermanentCrop_1937.jpg,6,6,PermanentCrop,PermanentCrop,PermanentCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\AnnualCrop\AnnualCrop_1166.jpg,0,0,AnnualCrop,AnnualCrop,AnnualCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\AnnualCrop\AnnualCrop_2362.jpg,0,0,AnnualCrop,AnnualCrop,AnnualCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2693.jpg,2,2,HerbaceousVegetation,HerbaceousVegetation,HerbaceousVegetation
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\River\River_1351.jpg,8,8,River,River,River
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\River\River_1962.jpg,8,2,River,HerbaceousVegetation,River
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Pasture\Pasture_562.jpg,5,5,Pasture,Pasture,Pasture
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Industrial\Industrial_379.jpg,4,4,Industrial,Industrial,Industrial
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Residential\Residential_438.jpg,7,7,Residential,Residential,Residential
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\SeaLake\SeaLake_1832.jpg,9,9,SeaLake,SeaLake,SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2469.jpg,2,2,HerbaceousVegetation,HerbaceousVegetation,HerbaceousVegetation
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\SeaLake\SeaLake_2246.jpg,9,9,SeaLake,SeaLake,SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Industrial\Industrial_2015.jpg,4,4,Industrial,Industrial,Industrial
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Forest\Forest_2019.jpg,1,1,Forest,Forest,Forest
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Pasture\Pasture_130.jpg,5,5,Pasture,Pasture,Pasture
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\PermanentCrop\PermanentCrop_1827.jpg,6,6,PermanentCrop,PermanentCrop,PermanentCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\AnnualCrop\AnnualCrop_2087.jpg,0,0,AnnualCrop,AnnualCrop,AnnualCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\AnnualCrop\AnnualCrop_159.jpg,0,0,AnnualCrop,AnnualCrop,AnnualCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Industrial\Industrial_2128.jpg,4,4,Industrial,Industrial,Industrial
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Pasture\Pasture_113.jpg,5,8,Pasture,River,Pasture
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Highway\Highway_380.jpg,3,3,Highway,Highway,Highway
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Residential\Residential_1636.jpg,7,7,Residential,Residential,Residential
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Industrial\Industrial_366.jpg,4,4,Industrial,Industrial,Industrial
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Pasture\Pasture_1843.jpg,5,5,Pasture,Pasture,Pasture
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Forest\Forest_350.jpg,1,1,Forest,Forest,Forest
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\AnnualCrop\AnnualCrop_1470.jpg,0,6,AnnualCrop,PermanentCrop,AnnualCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Highway\Highway_1509.jpg,3,3,Highway,Highway,Highway
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Highway\Highway_806.jpg,3,3,Highway,Highway,Highway
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1186.jpg,2,2,HerbaceousVegetation,HerbaceousVegetation,HerbaceousVegetation
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Highway\Highway_1523.jpg,3,3,Highway,Highway,Highway
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1627.jpg,2,2,HerbaceousVegetation,HerbaceousVegetation,HerbaceousVegetation
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Forest\Forest_1631.jpg,1,1,Forest,Forest,Forest
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Pasture\Pasture_821.jpg,5,2,Pasture,HerbaceousVegetation,Pasture
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Highway\Highway_582.jpg,3,3,Highway,Highway,Highway
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\AnnualCrop\AnnualCrop_658.jpg,0,0,AnnualCrop,AnnualCrop,AnnualCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\PermanentCrop\PermanentCrop_1254.jpg,6,6,PermanentCrop,PermanentCrop,PermanentCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\River\River_438.jpg,8,8,River,River,River
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Forest\Forest_1519.jpg,1,1,Forest,Forest,Forest
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Residential\Residential_1891.jpg,7,7,Residential,Residential,Residential
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\AnnualCrop\AnnualCrop_2995.jpg,0,0,AnnualCrop,AnnualCrop,AnnualCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Highway\Highway_2394.jpg,3,3,Highway,Highway,Highway
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Highway\Highway_51.jpg,3,3,Highway,Highway,Highway
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_439.jpg,2,2,HerbaceousVegetation,HerbaceousVegetation,HerbaceousVegetation
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Residential\Residential_1297.jpg,7,7,Residential,Residential,Residential
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Forest\Forest_2799.jpg,1,1,Forest,Forest,Forest
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\PermanentCrop\PermanentCrop_1118.jpg,6,6,PermanentCrop,PermanentCrop,PermanentCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Highway\Highway_2354.jpg,3,3,Highway,Highway,Highway
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\AnnualCrop\AnnualCrop_363.jpg,0,0,AnnualCrop,AnnualCrop,AnnualCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\SeaLake\SeaLake_558.jpg,9,9,SeaLake,SeaLake,SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Residential\Residential_2673.jpg,7,7,Residential,Residential,Residential
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Residential\Residential_555.jpg,7,7,Residential,Residential,Residential
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2192.jpg,2,2,HerbaceousVegetation,HerbaceousVegetation,HerbaceousVegetation
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2723.jpg,2,2,HerbaceousVegetation,HerbaceousVegetation,HerbaceousVegetation
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\SeaLake\SeaLake_2392.jpg,9,9,SeaLake,SeaLake,SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Highway\Highway_1110.jpg,3,3,Highway,Highway,Highway
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\PermanentCrop\PermanentCrop_1132.jpg,6,6,PermanentCrop,PermanentCrop,PermanentCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\SeaLake\SeaLake_161.jpg,9,9,SeaLake,SeaLake,SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Industrial\Industrial_100.jpg,4,4,Industrial,Industrial,Industrial
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Forest\Forest_2181.jpg,1,1,Forest,Forest,Forest
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\River\River_1261.jpg,8,8,River,River,River
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Highway\Highway_605.jpg,3,3,Highway,Highway,Highway
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Forest\Forest_2687.jpg,1,1,Forest,Forest,Forest
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Highway\Highway_1067.jpg,3,3,Highway,Highway,Highway
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_416.jpg,2,2,HerbaceousVegetation,HerbaceousVegetation,HerbaceousVegetation
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Forest\Forest_1799.jpg,1,1,Forest,Forest,Forest
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\PermanentCrop\PermanentCrop_759.jpg,6,6,PermanentCrop,PermanentCrop,PermanentCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_924.jpg,2,2,HerbaceousVegetation,HerbaceousVegetation,HerbaceousVegetation
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\AnnualCrop\AnnualCrop_1912.jpg,0,0,AnnualCrop,AnnualCrop,AnnualCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Highway\Highway_1971.jpg,3,3,Highway,Highway,Highway
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\River\River_2368.jpg,8,1,River,Forest,River
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Highway\Highway_2448.jpg,3,3,Highway,Highway,Highway
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Pasture\Pasture_494.jpg,5,5,Pasture,Pasture,Pasture
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Pasture\Pasture_1679.jpg,5,5,Pasture,Pasture,Pasture
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Industrial\Industrial_1514.jpg,4,4,Industrial,Industrial,Industrial
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\AnnualCrop\AnnualCrop_1015.jpg,0,0,AnnualCrop,AnnualCrop,AnnualCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\PermanentCrop\PermanentCrop_164.jpg,6,6,PermanentCrop,PermanentCrop,PermanentCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\River\River_650.jpg,8,8,River,River,River
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Pasture\Pasture_1157.jpg,5,2,Pasture,HerbaceousVegetation,Pasture
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\SeaLake\SeaLake_1350.jpg,9,9,SeaLake,SeaLake,SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Industrial\Industrial_1937.jpg,4,4,Industrial,Industrial,Industrial
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\River\River_276.jpg,8,8,River,River,River
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Highway\Highway_1663.jpg,3,3,Highway,Highway,Highway
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\River\River_1019.jpg,8,8,River,River,River
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\River\River_341.jpg,8,8,River,River,River
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\PermanentCrop\PermanentCrop_2273.jpg,6,6,PermanentCrop,PermanentCrop,PermanentCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Industrial\Industrial_1580.jpg,4,4,Industrial,Industrial,Industrial
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\AnnualCrop\AnnualCrop_539.jpg,0,0,AnnualCrop,AnnualCrop,AnnualCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Residential\Residential_1664.jpg,7,7,Residential,Residential,Residential
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\SeaLake\SeaLake_1529.jpg,9,9,SeaLake,SeaLake,SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_629.jpg,2,2,HerbaceousVegetation,HerbaceousVegetation,HerbaceousVegetation
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\PermanentCrop\PermanentCrop_2147.jpg,6,6,PermanentCrop,PermanentCrop,PermanentCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1155.jpg,2,2,HerbaceousVegetation,HerbaceousVegetation,HerbaceousVegetation
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Forest\Forest_1609.jpg,1,1,Forest,Forest,Forest
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\River\River_1995.jpg,8,8,River,River,River
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Residential\Residential_1822.jpg,7,7,Residential,Residential,Residential
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\AnnualCrop\AnnualCrop_1576.jpg,0,0,AnnualCrop,AnnualCrop,AnnualCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Industrial\Industrial_1295.jpg,4,4,Industrial,Industrial,Industrial
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\PermanentCrop\PermanentCrop_198.jpg,6,6,PermanentCrop,PermanentCrop,PermanentCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Residential\Residential_1830.jpg,7,7,Residential,Residential,Residential
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_190.jpg,2,2,HerbaceousVegetation,HerbaceousVegetation,HerbaceousVegetation
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\AnnualCrop\AnnualCrop_1881.jpg,0,0,AnnualCrop,AnnualCrop,AnnualCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\SeaLake\SeaLake_2609.jpg,9,9,SeaLake,SeaLake,SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\River\River_29.jpg,8,8,River,River,River
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Forest\Forest_254.jpg,1,1,Forest,Forest,Forest
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\SeaLake\SeaLake_2520.jpg,9,9,SeaLake,SeaLake,SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Pasture\Pasture_1018.jpg,5,5,Pasture,Pasture,Pasture
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2136.jpg,2,2,HerbaceousVegetation,HerbaceousVegetation,HerbaceousVegetation
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\PermanentCrop\PermanentCrop_1275.jpg,6,6,PermanentCrop,PermanentCrop,PermanentCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Industrial\Industrial_2119.jpg,4,4,Industrial,Industrial,Industrial
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\River\River_531.jpg,8,8,River,River,River
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\PermanentCrop\PermanentCrop_2235.jpg,6,6,PermanentCrop,PermanentCrop,PermanentCrop
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\rgb\Residential\Residential_70.jpg,7,7,Residential,Residential,Residential
